Time;R4GP;lat;long;Altitude;Sats;GPSTIME;Hall1;Hall2;Hall3;Hall4;Hall5
2021-10-16T10:08:48.397768600Z;R4GP;39.39039;8.28861;162.5;9;48;3073;3075;3091;3094;3037
2021-10-16T10:08:49.395236300Z;R4GP;39.39039;8.28861;161.5;9;49;3080;3078;3084;3098;3054
2021-10-16T10:08:50.393776200Z;R4GP;39.39039;8.28861;160.4;9;50;3087;3059;3086;3090;3024
2021-10-16T10:08:51.927900900Z;R4GP;39.39040;8.28861;159.7;9;52;3067;3078;3088;3095;3035
2021-10-16T10:08:52.926196100Z;R4GP;39.39039;8.28861;159.5;9;53;3081;3080;3087;3095;3042
2021-10-16T10:08:54.114192Z;R4GP;39.39039;8.28861;159.2;9;54;3084;3077;3083;3097;3035
2021-10-16T10:08:55.110491700Z;R4GP;39.39040;8.28861;159.6;9;55;3079;3078;3087;3100;3036
2021-10-16T10:08:56.107825700Z;R4GP;39.39040;8.28861;160.2;9;56;3089;3075;3091;3099;3035
2021-10-16T10:08:57.105663100Z;R4GP;39.39040;8.28861;160.6;9;57;3081;3076;3087;3095;3036
2021-10-16T10:08:58.299224200Z;R4GP;39.39040;8.28861;160.9;9;58;3081;3080;3088;3104;3036
2021-10-16T10:08:59.298964800Z;R4GP;39.39040;8.28861;160.7;9;59;3087;3076;3091;3099;3038
2021-10-16T10:09:00.290318300Z;R4GP;39.39040;8.28861;161.0;9;0;3071;3086;3084;3106;3035
2021-10-16T10:09:01.288054Z;R4GP;39.39040;8.28861;161.4;9;1;3084;3082;3088;3097;3038
2021-10-16T10:09:02.818209300Z;R4GP;39.39040;8.28861;162.4;9;2;3078;3079;3092;3100;3039
2021-10-16T10:09:03.816959700Z;R4GP;39.39040;8.28861;163.1;9;3;3084;3065;3081;3095;3034
2021-10-16T10:09:06.051686600Z;R4GP;39.39040;0.13333;0.0;0;6;3088;3074;3089;3100;3042
2021-10-16T10:09:07.049846Z;R4GP;39.39040;8.28862;166.9;9;7;3084;3073;3088;3103;3035
2021-10-16T10:09:08.048010700Z;R4GP;39.39040;8.28862;167.9;8;8;3083;3086;3075;3100;3036
2021-10-16T10:09:09.194816700Z;R4GP;39.39040;8.28863;169.0;8;9;3083;3078;3086;3097;3041
2021-10-16T10:09:10.199729800Z;R4GP;39.39040;8.28863;170.1;8;10;3088;3075;3085;3096;3039
2021-10-16T10:09:11.196817400Z;R4GP;39.39040;8.28863;171.2;8;11;3079;3075;3089;3095;3039
2021-10-16T10:09:12.193788Z;R4GP;39.39040;8.28863;172.3;8;12;3078;3081;3086;3100;3038
2021-10-16T10:09:13.193681Z;R4GP;39.39040;8.28864;173.3;8;13;3083;3074;3086;3100;3035
2021-10-16T10:09:14.281757800Z;R4GP;39.39040;8.28864;174.2;8;14;3085;3082;3089;3097;3042
2021-10-16T10:09:15.279747500Z;R4GP;39.39040;8.28864;174.8;9;15;3086;3080;3084;3093;3022
2021-10-16T10:09:16.275977500Z;R4GP;39.39040;8.28864;175.9;9;16;3081;3077;3088;3097;3037
2021-10-16T10:09:17.275106400Z;R4GP;39.39040;8.28864;176.9;9;17;3086;3075;3096;3100;3039
2021-10-16T10:09:18.813014200Z;R4GP;39.39040;8.28864;177.7;9;18;3073;3072;3085;3099;3036
2021-10-16T10:09:19.810960700Z;R4GP;39.39040;8.28864;178.7;9;19;3086;3075;3086;3103;3036
2021-10-16T10:09:21.043284Z;R4GP;39.39040;8.28864;179.5;9;20;3081;3080;3095;3100;3041
2021-10-16T10:09:22.044057600Z;R4GP;39.39040;8.28865;181.2;9;22;3080;3080;3085;3106;3037
2021-10-16T10:09:23.042524100Z;R4GP;39.39040;8.28865;182.4;9;23;3084;3078;3085;3100;3037
2021-10-16T10:09:24.038716500Z;R4GP;39.39040;8.28866;183.3;9;24;3081;3081;3084;3097;3038
2021-10-16T10:09:25.191018200Z;R4GP;39.39039;8.28866;183.7;9;25;3088;3075;3086;3095;3045
2021-10-16T10:09:26.189014600Z;R4GP;39.39039;8.28866;183.5;9;26;3089;3080;3085;3104;3042
2021-10-16T10:09:27.187729600Z;R4GP;39.39039;8.28866;183.6;9;27;3084;3075;3089;3099;3038
2021-10-16T10:09:28.185082500Z;R4GP;39.39039;8.28866;183.9;9;28;3080;3078;3087;3100;3041
2021-10-16T10:09:29.387985100Z;R4GP;39.39039;8.28866;184.9;9;29;3082;3080;3099;3089;3040
2021-10-16T10:09:30.385257500Z;R4GP;39.39039;8.28866;185.3;9;30;3087;3080;3087;3091;3039
2021-10-16T10:09:31.377350200Z;R4GP;0.00000;0.00000;0.0;0;32;3088;3079;3084;3100;3035
2021-10-16T10:09:32.375591400Z;R4GP;0.00000;0.00000;0.0;0;32;3088;3076;3088;3104;3040
2021-10-16T10:09:33.914680100Z;R4GP;39.39040;8.28866;186.4;9;34;3087;3084;3092;3097;3041
2021-10-16T10:09:34.909758700Z;R4GP;39.39040;8.28866;187.2;9;35;3084;3059;3089;3100;3071
2021-10-16T10:09:36.098010500Z;R4GP;39.39040;8.28866;188.4;9;36;3094;3080;3082;3105;3046
2021-10-16T10:09:37.095709600Z;R4GP;39.39040;8.28866;189.2;9;37;3084;3088;3086;3097;3044
2021-10-16T10:09:38.093839200Z;R4GP;39.39040;8.28866;188.6;9;38;3084;3079;3076;3097;3032
2021-10-16T10:09:39.091694400Z;R4GP;39.39040;8.28866;188.5;9;39;3088;3073;3085;3096;3041
2021-10-16T10:09:40.285712400Z;R4GP;39.39041;8.28865;188.1;9;40;3088;3078;3086;3094;3037
2021-10-16T10:09:41.283088100Z;R4GP;39.39041;8.28865;188.0;9;41;3080;3080;3086;3096;3037
2021-10-16T10:09:42.282354Z;R4GP;39.39041;8.28866;187.9;9;42;3083;3073;3089;3100;3035
2021-10-16T10:09:43.279964500Z;R4GP;39.39041;8.28865;187.3;9;43;3087;3080;3085;3095;3042
2021-10-16T10:09:44.480503700Z;R4GP;39.39040;8.28865;186.5;9;44;3081;3081;3089;3105;3042
2021-10-16T10:09:45.478509Z;R4GP;39.39040;8.28865;186.3;9;45;3072;3072;3088;3099;3035
2021-10-16T10:09:46.475115800Z;R4GP;39.39040;8.28865;185.9;9;46;3074;3065;3081;3102;3034
2021-10-16T10:09:49.017610900Z;R4GP;39.39041;8.28865;185.4;9;48;3084;3079;3084;3097;3038
2021-10-16T10:09:50.014028Z;R4GP;39.39041;8.28865;185.1;9;50;3079;3078;3085;3092;3039
2021-10-16T10:09:51.233072400Z;R4GP;39.39041;8.28865;184.0;9;51;3093;3080;3087;3093;3037
2021-10-16T10:09:53.229716100Z;R4GP;39.39040;8.28865;183.1;9;53;3078;3084;3092;3096;3037
2021-10-16T10:09:54.226824100Z;R4GP;39.39040;8.28865;182.0;9;54;3082;3076;3084;3098;3033
2021-10-16T10:09:55.438219600Z;R4GP;39.39040;8.28864;180.8;9;55;3096;3089;3096;3092;3040
2021-10-16T10:09:56.435810300Z;R4GP;39.39040;8.28864;178.9;9;56;3073;3064;3094;3102;3039
2021-10-16T10:09:57.435446Z;R4GP;39.39040;8.28864;179.0;9;57;3071;3072;3097;3102;3040
2021-10-16T10:09:58.431986600Z;R4GP;39.39039;8.28864;178.1;9;58;3078;3080;3086;3100;3037
2021-10-16T10:09:59.963488500Z;R4GP;39.39039;8.28864;176.7;9;59;3086;3075;3088;3095;3037
2021-10-16T10:10:00.955531300Z;R4GP;39.39040;8.28863;174.6;9;1;3090;3079;3088;3108;3039
2021-10-16T10:10:02.138818900Z;R4GP;39.39040;8.28863;173.2;9;2;3087;3075;3086;3095;3035
2021-10-16T10:10:03.137925400Z;R4GP;39.39040;8.28863;173.1;9;3;3079;3076;3079;3097;3044
2021-10-16T10:10:04.135062500Z;R4GP;39.39040;8.28863;172.8;9;4;3088;3076;3089;3102;3037
2021-10-16T10:10:05.132536900Z;R4GP;39.39040;8.28864;173.1;9;5;3080;3075;3087;3101;3037
2021-10-16T10:10:06.333536100Z;R4GP;39.39040;8.28864;172.4;9;6;3078;3081;3084;3105;3040
2021-10-16T10:10:07.331764Z;R4GP;39.39040;8.28863;171.5;9;7;3084;3074;3083;3104;3048
2021-10-16T10:10:08.330391600Z;R4GP;39.39039;8.28863;168.4;9;8;3072;3080;3085;3097;3037
2021-10-16T10:10:09.328260300Z;R4GP;39.39039;8.28862;167.4;9;9;3086;3080;3097;3095;3037
2021-10-16T10:10:10.531681400Z;R4GP;39.39039;8.28862;166.5;9;10;3080;3080;3084;3095;3040
2021-10-16T10:10:11.528915700Z;R4GP;39.39039;8.28862;166.0;9;11;3086;3089;3089;3097;3035
2021-10-16T10:10:12.527468800Z;R4GP;39.39039;8.28862;165.8;9;12;3080;3083;3080;3094;3042
2021-10-16T10:10:13.525007900Z;R4GP;39.39039;8.28862;165.3;9;13;3087;3070;3084;3093;3037
2021-10-16T10:10:15.055807700Z;R4GP;39.39039;8.28862;164.5;8;14;3083;3076;3084;3105;3040
2021-10-16T10:10:16.054205200Z;R4GP;39.39039;8.28862;163.9;8;16;3088;3088;3089;3096;3034
2021-10-16T10:10:17.239227Z;R4GP;39.39039;8.28862;163.5;9;17;3084;3070;3087;3098;3045
2021-10-16T10:10:18.505328700Z;R4GP;39.39039;8.28862;162.5;8;18;3080;3081;3085;3139;3040
2021-10-16T10:10:19.363159900Z;R4GP;39.39039;8.28862;162.1;8;19;3083;3075;3087;3102;3035
2021-10-16T10:10:23.660179900Z;R4GP;39.39039;8.28861;160.6;7;23;3071;3086;3087;3104;3044
2021-10-16T10:10:24.518158500Z;R4GP;39.39039;8.28861;160.8;9;24;3075;3073;3089;3095;3051
2021-10-16T10:10:26.235659900Z;R4GP;39.39040;8.28861;160.3;9;25;3086;3078;3086;3096;3036
2021-10-16T10:10:27.095272900Z;R4GP;39.39040;8.28861;160.4;9;27;3081;3076;3096;3100;3036
2021-10-16T10:10:31.388183500Z;R4GP;39.39040;8.28862;162.1;9;31;3079;3075;3087;3101;3031
2021-10-16T10:10:43.405909900Z;R4GP;39.39041;8.28862;164.3;9;43;3080;3076;3083;3100;3036
2021-10-16T10:10:47.697523800Z;R4GP;39.39041;8.28863;167.5;9;47;3086;3075;3084;3102;3036
2021-10-16T10:10:48.556464100Z;R4GP;39.39041;8.28863;168.9;9;48;3076;3068;3087;3095;3035
2021-10-16T10:10:55.559484600Z;R4GP;39.39041;8.28864;174.5;9;55;3086;3075;3086;3100;3038
2021-10-16T10:10:56.417504700Z;R4GP;39.39041;8.28864;175.0;9;56;3088;3076;3088;3099;3042
2021-10-16T10:10:57.275465700Z;R4GP;39.39041;8.28864;175.6;9;57;3084;3075;3096;3097;3038
2021-10-16T10:11:00.714858900Z;R4GP;39.39041;8.28864;177.3;9;0;3063;3069;3096;3086;3032
2021-10-16T10:11:01.573145600Z;R4GP;39.39041;8.28864;177.5;9;1;3087;3073;3088;3100;3039
2021-10-16T10:11:09.418812700Z;R4GP;39.39041;8.28865;181.6;9;9;3081;3078;3091;3100;3040
2021-10-16T10:11:13.711874100Z;R4GP;39.39041;8.28866;182.6;9;13;3072;3079;3090;3096;3040
2021-10-16T10:11:14.568850500Z;R4GP;39.39042;8.28866;183.2;9;14;3094;3081;3088;3095;3022
2021-10-16T10:11:20.583222700Z;R4GP;39.39042;8.28865;183.8;9;20;3088;3079;3089;3101;3038
2021-10-16T10:11:21.440668900Z;R4GP;39.39042;8.28865;184.0;9;21;3083;3081;3083;3096;3035
2021-10-16T10:11:22.298134200Z;R4GP;39.39042;8.28865;184.3;9;22;3088;3073;3085;3104;3039
2021-10-16T10:11:25.737975600Z;R4GP;39.39041;8.28865;182.7;9;25;3070;3087;3087;3091;3036
2021-10-16T10:11:26.594707400Z;R4GP;39.39041;8.28865;182.5;9;26;3079;3086;3091;3104;3039
2021-10-16T10:11:27.453593Z;R4GP;39.39041;8.28865;182.5;9;27;3089;3086;3087;3100;3040
2021-10-16T10:11:30.890288100Z;R4GP;39.39042;8.28864;182.1;8;30;3091;3079;3087;3104;3031
2021-10-16T10:11:31.748016300Z;R4GP;39.39041;8.28864;181.5;8;31;3091;3087;3084;3103;3031
2021-10-16T10:11:35.319950100Z;R4GP;39.39041;8.28864;180.5;9;35;3084;3076;3089;3096;3035
2021-10-16T10:11:39.611212100Z;R4GP;39.39042;8.28865;179.0;9;39;3070;3089;3092;3095;3036
2021-10-16T10:11:47.474252Z;R4GP;39.39042;8.28865;174.6;9;47;3092;3071;3087;3101;3037
2021-10-16T10:11:48.333863700Z;R4GP;39.39042;8.28865;174.6;9;47;3080;3079;3085;3095;3032
2021-10-16T10:11:51.770354600Z;R4GP;39.39042;8.28865;173.8;9;51;3087;3063;3084;3100;3035
2021-10-16T10:11:52.628167300Z;R4GP;39.39042;8.28865;173.4;9;52;3094;3094;3086;3103;3036
2021-10-16T10:11:53.485978500Z;R4GP;39.39042;8.28865;172.0;9;53;3088;3088;3091;3097;3027
2021-10-16T10:11:56.926087Z;R4GP;39.39042;8.28864;171.1;9;56;3079;3076;3092;3104;3036
2021-10-16T10:11:57.783105200Z;R4GP;39.39042;8.28863;171.4;9;57;3081;3078;3090;3099;3036
2021-10-16T10:12:00.357147300Z;R4GP;39.39042;8.28863;170.7;9;0;3081;3076;3091;3107;3035
2021-10-16T10:12:13.230118300Z;R4GP;39.39041;8.28862;173.1;9;13;3080;3075;3088;3104;3031
2021-10-16T10:12:16.665621500Z;R4GP;39.39041;8.28862;175.8;9;16;3084;3084;3084;3098;3031
2021-10-16T10:12:17.525328700Z;R4GP;39.39041;8.28862;176.7;9;17;3062;3079;3087;3108;3033
2021-10-16T10:12:20.957802500Z;R4GP;39.39041;8.28862;176.9;9;19;3075;3063;3084;3099;3035
2021-10-16T10:12:21.815747600Z;R4GP;39.39041;8.28862;176.9;9;19;3081;3077;3088;3094;3034
2021-10-16T10:12:25.380929600Z;R4GP;39.39040;8.28862;177.2;9;20;3089;3076;3084;3104;3036
2021-10-16T10:12:26.238167600Z;R4GP;39.39040;8.28861;178.2;9;26;3080;3078;3088;3076;3036
2021-10-16T10:12:28.816066300Z;R4GP;39.39039;8.28860;178.3;9;28;3068;3081;3083;3101;3039
2021-10-16T10:12:30.532878400Z;R4GP;39.39040;8.28861;177.8;9;30;3073;3069;3088;3091;3036
2021-10-16T10:12:34.825932900Z;R4GP;39.39039;8.28861;176.5;9;34;3080;3088;3091;3128;3032
2021-10-16T10:12:42.547607400Z;R4GP;39.39039;8.28861;172.0;9;42;3069;3082;3086;3096;3038
2021-10-16T10:12:46.840727500Z;R4GP;39.39039;8.28861;168.5;9;44;3076;3085;3084;3097;3030
2021-10-16T10:12:47.697468700Z;R4GP;39.39039;8.28861;168.5;9;44;3079;3082;3088;3099;3030
2021-10-16T10:12:53.826582400Z;R4GP;39.39040;8.28863;163.2;9;53;3080;3072;3086;3104;3033
2021-10-16T10:12:54.686141300Z;R4GP;39.39040;8.28863;162.8;9;54;3082;3071;3086;3104;3039
2021-10-16T10:12:55.543947400Z;R4GP;39.39040;8.28863;160.4;9;55;3091;3089;3081;3091;3036
2021-10-16T10:12:59.842026500Z;R4GP;39.39041;8.28863;160.4;9;59;3070;3071;3081;3095;3040
2021-10-16T10:13:00.698195700Z;R4GP;39.39041;8.28863;159.8;9;0;3069;3083;3084;3109;3030
2021-10-16T10:13:03.274187200Z;R4GP;39.39041;8.28863;161.0;9;3;3079;3075;3088;3110;3043
2021-10-16T10:13:08.547645800Z;R4GP;39.39041;8.28864;164.3;9;8;3080;3067;3082;3094;3033
2021-10-16T10:13:12.839548300Z;R4GP;39.39041;8.28864;164.6;9;10;3077;3086;3088;3106;3030
2021-10-16T10:13:19.708470600Z;R4GP;39.39041;8.28864;166.7;9;19;3087;3067;3087;3099;3042
2021-10-16T10:13:20.565358200Z;R4GP;39.39041;8.28864;167.5;9;20;3095;3086;3088;3098;3031
2021-10-16T10:13:21.424496200Z;R4GP;39.39041;8.28864;167.6;9;21;3081;3088;3086;3099;3033
2021-10-16T10:13:24.861779Z;R4GP;39.39041;8.28864;167.9;9;22;3072;3084;3089;3097;3031
2021-10-16T10:13:25.720139Z;R4GP;39.39041;8.28864;170.2;9;25;3072;3076;3085;3105;3039
2021-10-16T10:13:29.155390200Z;R4GP;39.39042;8.28864;171.2;9;26;3088;3068;3086;3095;3031
2021-10-16T10:13:30.013485300Z;R4GP;39.39042;8.28864;171.2;9;26;3081;3080;3087;3097;3031
2021-10-16T10:13:30.872718100Z;R4GP;39.39042;8.28864;171.2;9;26;3086;3079;3084;3097;3032
2021-10-16T10:13:32.590578800Z;R4GP;39.39042;8.28864;171.2;9;26;3088;3073;3087;3104;3035
2021-10-16T10:13:33.447377200Z;R4GP;39.39042;8.28865;170.4;9;27;3071;3069;3085;3106;3036
2021-10-16T10:13:37.741551100Z;R4GP;39.39042;8.28864;172.8;9;36;3085;3081;3091;3123;3033
2021-10-16T10:13:45.596334900Z;R4GP;39.39041;8.28864;172.2;9;45;3069;3084;3083;3100;3035
2021-10-16T10:13:50.872567900Z;R4GP;39.39041;8.28865;172.9;9;47;3086;3076;3086;3099;3032
2021-10-16T10:13:51.728897600Z;R4GP;39.39041;8.28864;176.0;9;51;3083;3079;3084;3099;3039
2021-10-16T10:13:55.166100700Z;R4GP;39.39041;8.28864;176.3;9;52;3084;3074;3085;3125;3033
2021-10-16T10:13:56.022894700Z;R4GP;39.39041;8.28864;176.3;9;52;3082;3076;3084;3096;3031
2021-10-16T10:13:59.578065200Z;R4GP;39.39041;8.28865;175.7;9;53;3084;3078;3106;3095;3040
2021-10-16T10:14:33.767684300Z;R4GP;39.39043;8.28860;181.9;5;28;3078;3060;3084;3108;3039
2021-10-16T10:14:35.305390700Z;R4GP;39.39042;8.28859;183.0;6;29;3084;3079;3088;3103;3031
2021-10-16T10:14:36.302139200Z;R4GP;39.39042;8.28859;179.5;5;36;3084;3081;3089;3095;3040
2021-10-16T10:14:37.317886Z;R4GP;39.39042;8.28859;179.1;7;37;3079;3075;3092;3102;3032
2021-10-16T10:14:38.544158500Z;R4GP;39.39042;8.28860;176.8;7;38;3089;3088;3091;3112;3040
2021-10-16T10:14:39.540628Z;R4GP;39.39042;8.28861;175.3;8;39;3091;3065;3079;3096;3036
2021-10-16T10:14:40.540214800Z;R4GP;39.39042;8.28861;175.3;8;39;3084;3083;3095;3102;3038
