Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-16T09:30:54.163266800Z;R4MC;1;247651;12.85;1000.43;1001.29;18.00;0.00;25.88;2;2577;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;802
2021-10-16T09:30:56.665802600Z;R4MC;1;250153;12.79;1000.43;1001.29;18.00;0.00;25.88;2;2582;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;801
2021-10-16T09:30:59.310640400Z;R4MC;1;252654;12.84;1000.48;1001.16;17.51;0.00;25.88;2;2581;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;800
2021-10-16T09:31:01.669294Z;R4MC;1;255156;12.92;1000.48;1001.16;17.51;0.00;25.88;2;2569;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;799
2021-10-16T09:31:04.169866700Z;R4MC;1;257658;12.88;1000.50;1001.21;17.32;0.00;25.75;2;2577;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;798
2021-10-16T09:31:06.672447300Z;R4MC;1;260160;12.85;1000.50;1001.21;17.32;0.00;25.75;2;2554;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;797
2021-10-16T09:31:09.173563500Z;R4MC;1;262662;12.85;1000.58;1001.14;16.59;0.00;25.75;2;2578;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;796
2021-10-16T09:31:11.678347400Z;R4MC;1;265164;12.87;1000.58;1001.14;16.59;0.00;25.75;2;2570;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;795
2021-10-16T09:31:14.176691700Z;R4MC;1;267665;12.86;1000.64;1001.18;16.10;0.00;25.75;2;2576;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;794
2021-10-16T09:31:16.816593800Z;R4MC;1;270166;12.83;1000.64;1001.18;16.10;0.00;25.75;2;2556;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;793
2021-10-16T09:31:19.178713800Z;R4MC;1;272667;12.85;1000.53;1001.17;16.98;0.00;25.75;2;2578;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;792
2021-10-16T09:31:21.680925100Z;R4MC;1;275169;12.77;1000.53;1001.17;16.98;0.00;25.75;2;2598;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;791
2021-10-16T09:31:24.184011900Z;R4MC;1;277671;12.85;1000.62;1001.21;16.22;0.00;25.75;2;2578;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;790
2021-10-16T09:31:26.684025500Z;R4MC;1;280172;12.88;1000.62;1001.21;16.22;0.00;25.75;2;2593;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;789
2021-10-16T09:31:29.414073800Z;R4MC;1;282673;12.83;1000.52;1001.22;17.01;0.00;25.62;2;2577;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;788
2021-10-16T09:31:31.687233600Z;R4MC;1;285174;12.87;1000.52;1001.22;17.01;0.00;25.62;2;2603;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;787
2021-10-16T09:31:34.271449100Z;R4MC;1;287676;12.81;1000.62;1001.31;16.15;0.00;25.62;2;2577;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;786
2021-10-16T09:31:36.689301500Z;R4MC;1;290178;12.79;1000.62;1001.31;16.15;0.00;25.62;2;2595;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;785
2021-10-16T09:31:39.192121100Z;R4MC;1;292679;12.84;1000.59;1001.27;16.41;0.00;25.62;2;2577;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;784
2021-10-16T09:31:41.923583200Z;R4MC;1;295181;12.76;1000.59;1001.27;16.41;0.00;25.62;2;2565;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;783
2021-10-16T09:31:44.194485700Z;R4MC;1;297683;12.83;1000.66;1001.27;15.78;0.00;25.50;2;2619;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;782
2021-10-16T09:31:46.697163300Z;R4MC;1;300185;12.73;1000.66;1001.27;15.78;0.00;25.50;2;2558;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;781
2021-10-16T09:31:49.198139600Z;R4MC;1;302686;12.87;1000.53;1001.22;16.92;0.00;25.50;2;2579;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;780
2021-10-16T09:31:51.740859900Z;R4MC;1;305188;12.76;1000.53;1001.22;16.92;0.00;25.50;2;2566;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;779
2021-10-16T09:31:54.203156100Z;R4MC;1;307690;12.82;1000.55;1001.09;16.76;0.00;25.50;2;2577;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;778
2021-10-16T09:31:56.704483100Z;R4MC;1;310192;12.88;1000.55;1001.09;16.76;0.00;25.50;2;2553;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;777
2021-10-16T09:31:59.376305100Z;R4MC;1;312694;12.81;1000.65;1001.16;15.85;0.00;25.50;2;2578;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;776
2021-10-16T09:32:01.708920600Z;R4MC;1;315196;12.93;1P0P(65;1��!/1�;15.85;2021-10-16T09:32:04.209746700Z;R4MC;1;317698;12.87;1000.50;1001.22;17.12;0.00;25.50;2;2577;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;774
2021-10-16T09:32:06.711397300Z;R4MC;1;320199;12.75;1000.50;1001.22;17.12;0.00;25.50;2;2557;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;773
2021-10-16T09:32:09.459765100Z;R4MC;1;322701;12.83;1000.55;1001.26;16.68;0.00;25.37;2;2577;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;772
2021-10-16T09:32:11.713926Z;R4MC;1;325202;12.77;1000.55;1001.26;16.68;0.00;25.37;2;2595;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;771
2021-10-16T09:32:14.215854500Z;R4MC;1;327703;12.83;1000.53;1001.26;16.85;0.00;25.37;2;2578;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;770
2021-10-16T09:32:16.833661400Z;R4MC;1;330204;12.83;1000.53;1001.26;16.85;0.00;25.37;2;2608;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;769
2021-10-16T09:32:19.217222200Z;R4MC;1;332705;12.83;1000.59;1001.21;16.32;0.00;25.37;2;2578;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;768
2021-10-16T09:32:21.719199600Z;R4MC;1;335206;12.77;1000.59;1001.21;16.32;0.00;25.37;2;2605;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;767
2021-10-16T09:32:24.218051600Z;R4MC;1;337707;12.83;1000.55;1001.29;16.68;0.00;25.37;2;2577;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;766
2021-10-16T09:32:26.720231300Z;R4MC;1;340209;12.83;1000.55;1001.29;16.68;0.00;25.37;2;2864;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;765
2021-10-16T09:32:29.223998100Z;R4MC;1;342711;12.99;1000.47;1001.24;17.37;0.00;25.37;2;2595;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;764
