Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-16T10:07:45.369970900Z;R4MC;2;2458877;12.47;1000.70;1001.38;14.41;0.00;23.50;0;4095;0;60;39.00;1000.26;0;0.00;0.00;0;0;0;25;16;889
2021-10-16T10:07:46.372269600Z;R4MC;2;2459879;12.54;1000.70;1001.38;14.41;0.00;23.50;0;4095;0;60;39.00;1000.27;0;0.00;0.00;0;0;0;25;16;888
2021-10-16T10:07:47.372120300Z;R4MC;2;2460880;12.49;1000.70;1001.38;14.41;0.00;23.50;0;4095;0;60;39.16;1000.31;0;0.00;0.00;0;0;0;25;16;887
2021-10-16T10:07:48.375862100Z;R4MC;2;2461882;12.53;1000.70;1001.38;14.41;0.00;23.50;0;4095;0;60;39.11;1000.28;0;0.00;0.00;0;0;0;25;16;886
2021-10-16T10:07:49.525078700Z;R4MC;2;2462884;12.51;1000.70;1001.38;14.41;0.00;23.50;0;4095;0;60;38.98;1000.31;0;0.00;0.00;0;0;0;25;16;885
2021-10-16T10:07:50.515849500Z;R4MC;2;2463886;12.59;1000.67;1001.34;14.64;0.00;23.50;0;4095;0;60;39.00;1000.29;0;0.00;0.00;0;0;0;25;16;884
2021-10-16T10:07:51.472016200Z;R4MC;2;2464892;12.55;1000.67;1001.34;14.64;0.00;23.50;0;4095;0;60;39.13;1000.27;0;0.00;0.00;0;0;0;25;16;883
2021-10-16T10:07:52.469441200Z;R4MC;2;2465894;12.51;1000.67;1001.34;14.64;0.00;23.50;0;4095;0;60;39.16;1000.28;0;0.00;0.00;0;0;0;25;16;882
2021-10-16T10:07:53.465025700Z;R4MC;2;2466895;12.54;1000.67;1001.34;14.64;0.00;23.50;0;4095;0;60;39.29;1000.32;0;0.00;0.00;0;0;0;25;16;881
2021-10-16T10:07:54.710857700Z;R4MC;2;2467905;12.52;1000.67;1001.34;14.64;0.00;23.50;0;4095;0;60;39.20;1000.33;0;0.00;0.00;0;0;0;25;16;880
2021-10-16T10:07:55.657828100Z;R4MC;2;2468906;12.44;1000.57;1001.36;15.54;0.00;23.50;0;4095;0;60;39.43;1000.28;0;0.00;0.00;0;0;0;25;16;879
2021-10-16T10:07:56.656464300Z;R4MC;2;2469908;12.50;1000.57;1001.36;15.54;0.00;23.50;0;4095;0;60;39.13;1000.31;0;0.00;0.00;0;0;0;25;16;878
2021-10-16T10:07:57.653195900Z;R4MC;2;2470909;12.49;1000.57;1001.36;15.54;0.00;23.50;0;4095;0;60;39.38;1000.32;0;0.00;0.00;0;0;0;25;16;877
2021-10-16T10:07:58.897327200Z;R4MC;2;2471910;12.49;1000.57;1001.36;15.54;0.00;23.50;0;4095;0;60;39.36;1000.31;0;0.00;0.00;0;0;0;25;16;876
2021-10-16T10:07:59.587189Z;R4MC;2;2472911;12.54;1000.57;1001.36;15.54;0.00;23.50;0;4095;0;60;39.40;1000.31;0;0.00;0.00;0;0;0;25;16;875
2021-10-16T10:08:00.429768200Z;R4MC;2;2473913;12.59;1000.72;1001.37;14.25;0.00;23.50;0;4095;0;60;38.93;1000.29;0;0.00;0.00;0;0;0;25;16;874
2021-10-16T10:08:01.419040600Z;R4MC;2;2474914;12.54;1000.72;1001.37;14.25;0.00;23.50;0;4095;0;60;39.40;1000.26;0;0.00;0.00;0;0;0;25;16;873
2021-10-16T10:08:02.409160800Z;R4MC;2;2475916;12.51;1000.72;1001.37;14.25;0.00;23.50;0;4095;0;60;39.43;1000.29;0;0.00;0.00;0;0;0;25;16;872
2021-10-16T10:08:03.411135700Z;R4MC;2;2476918;12.52;1000.72;1001.37;14.25;0.00;23.50;0;4095;0;60;39.36;1000.29;0;0.00;0.00;0;0;0;25;16;871
2021-10-16T10:08:04.658343Z;R4MC;2;2477920;12.54;1000.72;1001.37;14.25;0.00;23.50;0;4095;0;60;39.43;1000.30;0;0.00;0.00;0;0;0;25;16;870
2021-10-16T10:08:05.619015300Z;R4MC;2;2478921;12.43;1000.58;1001.33;15.42;0.00;23.38;0;4095;0;60;39.85;1000.31;0;0.00;0.00;0;0;0;25;16;869
2021-10-16T10:08:06.590051900Z;R4MC;2;2479923;12.50;1000.58;1001.33;15.42;0.00;23.38;0;4095;0;60;39.47;1000.27;0;0.00;0.00;0;0;0;25;16;868
2021-10-16T10:08:07.586573700Z;R4MC;2;2480924;12.51;1000.58;1001.33;15.42;0.00;23.38;0;4095;0;60;39.43;1000.25;0;0.00;0.00;0;0;0;25;16;867
2021-10-16T10:08:08.586049900Z;R4MC;2;2481925;12.53;1000.58;1001.33;15.42;0.00;23.38;0;4095;0;60;39.43;1000.25;0;0.00;0.00;0;0;0;25;16;866
2021-10-16T10:08:09.828742700Z;R4MC;2;2482926;12.54;1000.58;1001.33;15.42;0.00;23.38;0;4095;0;60;39.47;1000.29;0;0.00;0.00;0;0;0;25;16;865
2021-10-16T10:08:10.526198200Z;R4MC;2;2483927;12.65;1000.73;1001.33;14.16;0.00;23.50;0;4095;0;60;39.85;1000.26;0;0.00;0.00;0;0;0;25;16;864
2021-10-16T10:08:11.421206600Z;R4MC;2;2484928;12.50;1000.73;1001.33;14.16;0.00;23.50;0;4095;0;60;39.45;1000.25;0;0.00;0.00;0;0;0;25;16;863
2021-10-16T10:08:12.421891100Z;R4MC;2;2485929;12.51;1000.73;1001.33;14.16;0.00;23.50;0;4095;0;60;39.56;1000.31;0;0.00;0.00;0;0;0;25;16;862
2021-10-16T10:08:13.422345300Z;R4MC;2;2486931;12.53;1000.73;1001.33;14.16;0.00;23.50;0;4095;0;60;39.58;1000.30;0;0.00;0.00;0;0;0;25;16;861
2021-10-16T10:08:14.424940500Z;R4MC;2;2487933;12.58;1000.73;1001.33;14.16;0.00;23.50;0;4095;0;60;39.34;1000.28;0;0.00;0.00;0;0;0;25;16;860
2021-10-16T10:08:15.559189800Z;R4MC;2;2488934;12.57;1000.53;1001.32;15.90;0.00;23.50;0;4095;0;60;39.87;1000.28;0;0.00;0.00;0;0;0;25;16;859
2021-10-16T10:08:16.551000400Z;R4MC;2;2489936;12.54;1000.53;1001.32;15.90;0.00;23.50;0;4095;0;60;39.58;1000.27;0;0.00;0.00;0;0;0;25;16;858
2021-10-16T10:08:17.501813800Z;R4MC;2;2490937;12.49;1000.53;1001.32;15.90;0.00;23.50;0;4095;0;60;39.60;1000.26;0;0.00;0.00;0;0;0;25;16;857
2021-10-16T10:08:18.498328Z;R4MC;2;2491938;12.51;1000.53;1001.32;15.90;0.00;23.50;0;4095;0;60;39.51;1000.26;0;0.00;0.00;0;0;0;25;16;856
2021-10-16T10:08:19.497506200Z;R4MC;2;2492940;12.50;1000.75;1001.37;13.97;0.00;23.50;0;4095;0;60;39.49;1000.27;0;0.00;0.00;0;0;0;25;16;855
2021-10-16T10:08:20.740950100Z;R4MC;2;2493942;12.38;1000.75;1001.37;13.97;0.00;23.50;0;4095;0;60;39.49;1000.27;0;0.00;0.00;0;0;0;25;16;854
2021-10-16T10:08:21.691905800Z;R4MC;2;2494943;12.53;1000.75;1001.37;13.97;0.00;23.50;0;4095;0;60;39.51;1000.26;0;0.00;0.00;0;0;0;25;16;853
2021-10-16T10:08:22.689980300Z;R4MC;2;2495944;12.47;1000.75;1001.37;13.97;0.00;23.50;0;4095;0;60;39.67;1000.24;0;0.00;0.00;0;0;0;25;16;852
2021-10-16T10:08:23.689067400Z;R4MC;2;2496946;12.52;1000.75;1001.37;13.97;0.00;23.50;0;4095;0;60;39.65;1000.26;0;0.00;0.00;0;0;0;25;16;851
2021-10-16T10:08:24.930590Z;R4MC;2;2497948;12.50;1000.62;1001.21;15.10;0.00;23.50;0;4095;0;60;39.60;1000.26;0;0.00;0.00;0;0;0;25;16;850
2021-10-16T10:08:25.621695300Z;R4MC;2;2498949;12.38;1000.62;1001.21;15.10;0.00;23.50;0;4095;0;60;40.05;1000.26;0;0.00;0.00;0;0;0;25;16;849
2021-10-16T10:08:26.464506900Z;R4MC;2;2499950;12.48;1000.62;1001.21;15.10;0.00;23.50;0;4095;0;60;39.60;1000.28;0;0.00;0.00;0;0;0;25;16;848
2021-10-16T10:08:27.457766900Z;R4MC;2;2500952;12.50;1000.62;1001.21;15.10;0.00;23.50;0;4095;0;60;39.49;1000.24;0;0.00;0.00;0;0;0;25;16;847
2021-10-16T10:08:28.444639800Z;R4MC;2;2501953;12.49;1000.62;1001.21;15.10;0.00;23.50;0;4095;0;60;39.60;1000.23;0;0.00;0.00;0;0;0;25;16;846
2021-10-16T10:08:29.447155800Z;R4MC;2;2502955;12.51;1000.61;1001.35;15.11;0.00;23.38;0;4095;0;60;39.65;1000.22;0;0.00;0.00;0;0;0;25;16;845
2021-10-16T10:08:30.653946700Z;R4MC;2;2503957;12.49;1000.61;1001.35;15.11;0.00;23.38;0;4095;0;60;39.67;1000.22;0;0.00;0.00;0;0;0;25;16;844
2021-10-16T10:08:31.644680300Z;R4MC;2;2504959;12.42;1000.61;1001.35;15.11;0.00;23.38;0;4095;0;60;39.56;1000.23;0;0.00;0.00;0;0;0;25;16;843
2021-10-16T10:08:32.590680400Z;R4MC;2;2505960;12.41;1000.61;1001.35;15.11;0.00;23.38;0;4095;0;60;39.34;1000.27;0;0.00;0.00;0;0;0;25;16;842
2021-10-16T10:08:33.588279400Z;R4MC;2;2506962;12.48;1000.61;1001.35;15.11;0.00;23.38;0;4095;0;60;39.69;1000.25;0;0.00;0.00;0;0;0;25;16;841
2021-10-16T10:08:34.586817Z;R4MC;2;2507964;12.47;1000.70;1001.32;14.34;0.00;23.38;0;4095;0;60;39.74;1000.25;0;0.00;0.00;0;0;0;25;16;840
2021-10-16T10:08:36.523387900Z;R4MC;2;2509966;12.51;1000.70;1001.32;14.34;0.00;23.38;0;4095;0;60;39.72;1000.25;0;0.00;0.00;0;0;0;25;16;900
2021-10-16T10:08:37.459652700Z;R4MC;2;2510967;12.54;1000.70;1001.32;14.34;0.00;23.38;1;2147;0;60;36.14;1000.27;0;0.00;0.00;0;0;0;25;16;899
2021-10-16T10:08:38.459077600Z;R4MC;2;2511968;12.35;1000.70;1001.32;14.34;0.00;23.38;0;4095;0;60;36.72;1000.29;0;0.00;0.00;0;0;0;25;16;898
2021-10-16T10:08:39.460897500Z;R4MC;2;2512969;12.50;1000.74;1001.33;13.98;0.00;23.38;0;4095;0;60;37.44;1000.32;0;0.00;0.00;0;0;0;25;16;897
2021-10-16T10:08:40.462695400Z;R4MC;2;2513970;12.67;1000.74;1001.33;13.98;0.00;23.38;0;4095;0;60;37.26;1000.31;0;0.00;0.00;0;0;0;25;16;896
2021-10-16T10:08:41.604192900Z;R4MC;2;2514972;12.64;1000.74;1001.33;13.98;0.00;23.38;0;4095;0;60;37.97;1000.28;0;0.00;0.00;0;0;0;25;16;895
2021-10-16T10:08:42.581631500Z;R4MC;2;2515974;12.51;1000.74;1001.33;13.98;0.00;23.38;0;4095;0;60;37.70;1000.30;0;0.00;0.00;0;0;0;25;16;894
2021-10-16T10:08:43.542744500Z;R4MC;2;2516976;12.49;1000.74;1001.33;13.98;0.00;23.38;0;4095;0;60;37.86;1000.26;0;0.00;0.00;0;0;0;25;16;893
2021-10-16T10:08:44.540112300Z;R4MC;2;2517983;12.51;1000.73;1001.38;14.10;0.00;23.38;0;4095;0;60;37.79;1000.25;0;0.00;0.00;0;0;0;25;16;892
2021-10-16T10:08:45.539489Z;R4MC;2;2518983;12.50;1000.73;1001.38;14.10;0.00;23.38;0;4095;0;60;37.95;1000.27;0;0.00;0.00;0;0;0;25;16;891
2021-10-16T10:08:46.784047100Z;R4MC;2;2519985;12.52;1000.73;1001.38;14.10;0.00;23.38;0;4095;0;60;37.90;1000.28;0;0.00;0.00;0;0;0;25;16;890
2021-10-16T10:08:47.737234500Z;R4MC;2;2520987;12.51;1000.73;1001.38;14.10;0.00;23.38;0;4095;0;60;38.04;1000.24;0;0.00;0.00;0;0;0;25;16;889
2021-10-16T10:08:48.733698600Z;R4MC;2;2521989;12.51;1000.73;1001.38;14.10;0.00;23.38;0;4095;0;60;38.08;1000.26;0;0.00;0.00;0;0;0;25;16;888
2021-10-16T10:08:50.974065500Z;R4MC;2;2523992;12.49;1000.74;1001.38;13.97;0.00;23.25;0;4095;0;60;38.24;1000.28;0;0.00;0.00;0;0;0;25;16;886
2021-10-16T10:08:51.666948100Z;R4MC;2;2524994;12.51;1000.74;1001.38;13.97;0.00;23.25;0;3602;0;60;36.97;1000.30;0;0.00;0.00;0;0;0;25;16;885
2021-10-16T10:08:52.508903500Z;R4MC;2;2525995;12.49;1000.74;1001.38;13.97;0.00;23.25;0;4095;0;60;38.33;1000.26;0;0.00;0.00;0;0;0;25;16;884
2021-10-16T10:08:53.507130Z;R4MC;2;2526996;12.48;1000.74;1001.38;13.97;0.00;23.25;0;4095;0;60;38.44;1000.26;0;0.00;0.00;0;0;0;25;16;883
2021-10-16T10:08:54.489649100Z;R4MC;2;2527998;12.54;1000.64;1001.42;14.76;0.00;23.25;0;4095;0;60;38.31;1000.27;0;0.00;0.00;0;0;0;25;16;882
2021-10-16T10:08:55.511377800Z;R4MC;2;2529000;12.50;1000.64;1001.42;14.76;0.00;23.25;0;4095;0;60;38.40;1000.25;0;0.00;0.00;0;0;0;25;16;881
2021-10-16T10:08:56.696475100Z;R4MC;2;2530001;12.48;1000.64;1001.42;14.76;0.00;23.25;0;4095;0;60;38.33;1000.28;0;0.00;0.00;0;0;0;25;16;880
2021-10-16T10:08:57.688048200Z;R4MC;2;2531003;12.50;1000.64;1001.42;14.76;0.00;23.25;0;4095;0;60;38.42;1000.27;0;0.00;0.00;0;0;0;25;16;879
2021-10-16T10:08:58.635212700Z;R4MC;2;2532005;12.50;1000.64;1001.42;14.76;0.00;23.25;0;4095;0;60;38.35;1000.27;0;0.00;0.00;0;0;0;25;16;878
2021-10-16T10:08:59.633616900Z;R4MC;2;2533006;12.50;1000.55;1001.35;15.61;0.00;23.38;0;4095;0;60;38.28;1000.24;0;0.00;0.00;0;0;0;25;16;877
2021-10-16T10:09:00.626071100Z;R4MC;2;2534007;12.51;1000.55;1001.35;15.61;0.00;23.38;0;4095;0;60;38.28;1000.29;0;0.00;0.00;0;0;0;25;16;876
2021-10-16T10:09:01.870449600Z;R4MC;2;2535009;12.51;1000.55;1001.35;15.61;0.00;23.38;0;4095;0;60;38.42;1000.27;0;0.00;0.00;0;0;0;25;16;875
2021-10-16T10:09:02.567191Z;R4MC;2;2536011;12.45;1000.55;1001.35;15.61;0.00;23.38;0;4095;0;60;38.51;1000.27;0;0.00;0.00;0;0;0;25;16;874
2021-10-16T10:09:03.503610800Z;R4MC;2;2537012;12.49;1000.55;1001.35;15.61;0.00;23.38;0;4095;0;60;38.58;1000.30;0;0.00;0.00;0;0;0;25;16;873
2021-10-16T10:09:05.507107500Z;R4MC;2;2539016;12.44;1000.72;1001.29;14.12;0.00;23.25;2;3658;0;60;38.28;1000.29;0;0.00;0.00;0;0;0;25;16;900
2021-10-16T10:09:06.508667900Z;R4MC;2;2540017;12.43;1000.72;1001.29;14.12;0.00;23.25;2;3283;0;60;35.04;1000.29;0;0.00;0.00;0;0;0;25;16;899
2021-10-16T10:09:07.632364300Z;R4MC;2;2541018;12.49;1000.72;1001.29;14.12;0.00;23.25;0;4095;0;60;36.38;1000.32;0;0.00;0.00;0;0;0;25;16;898
2021-10-16T10:09:08.631206900Z;R4MC;2;2542019;12.51;1000.72;1001.29;14.12;0.00;23.25;0;4095;0;60;36.52;1000.30;0;0.00;0.00;0;0;0;25;16;897
2021-10-16T10:09:09.531530700Z;R4MC;2;2543021;12.46;1000.78;1001.33;13.64;0.00;23.38;0;4095;0;60;36.54;1000.29;0;0.00;0.00;0;0;0;25;16;896
2021-10-16T10:09:10.534246800Z;R4MC;2;2544023;12.51;1000.78;1001.33;13.64;0.00;23.38;0;4095;0;60;36.81;1000.29;0;0.00;0.00;0;0;0;25;16;895
2021-10-16T10:09:11.531910400Z;R4MC;2;2545025;12.49;1000.78;1001.33;13.64;0.00;23.38;0;4095;0;60;36.83;1000.28;0;0.00;0.00;0;0;0;25;16;894
2021-10-16T10:09:12.776610800Z;R4MC;2;2546027;12.50;1000.78;1001.33;13.64;0.00;23.38;0;4095;0;60;36.85;1000.29;0;0.00;0.00;0;0;0;25;16;893
2021-10-16T10:09:13.775484Z;R4MC;2;2547028;12.50;1000.78;1001.33;13.64;0.00;23.38;0;4095;0;60;36.97;1000.28;0;0.00;0.00;0;0;0;25;16;892
2021-10-16T10:09:14.616799700Z;R4MC;2;2548030;12.51;1000.69;1001.45;14.35;0.00;23.25;0;4095;0;60;36.92;1000.30;0;0.00;0.00;0;0;0;25;16;891
2021-10-16T10:09:15.615902400Z;R4MC;2;2549038;12.51;1000.69;1001.45;14.35;0.00;23.25;0;4095;0;60;37.17;1000.30;0;0.00;0.00;0;0;0;25;16;890
2021-10-16T10:09:16.613191700Z;R4MC;2;2550039;12.49;1000.69;1001.45;14.35;0.00;23.25;0;4095;0;60;37.19;1000.30;0;0.00;0.00;0;0;0;25;16;889
2021-10-16T10:09:17.857944900Z;R4MC;2;2551041;12.51;1000.69;1001.45;14.35;0.00;23.25;0;4095;0;60;37.26;1000.30;0;0.00;0.00;0;0;0;25;16;888
2021-10-16T10:09:18.556655600Z;R4MC;2;2552042;12.53;1000.69;1001.45;14.35;0.00;23.25;0;4095;0;60;37.23;1000.34;0;0.00;0.00;0;0;0;25;16;887
2021-10-16T10:09:19.534407200Z;R4MC;2;2553043;12.51;1000.51;1001.40;15.90;0.00;23.25;0;4095;0;60;37.41;1000.31;0;0.00;0.00;0;0;0;25;16;886
2021-10-16T10:09:20.535662300Z;R4MC;2;2554044;12.49;1000.51;1001.40;15.90;0.00;23.25;0;4095;0;60;37.41;1000.32;0;0.00;0.00;0;0;0;25;16;885
2021-10-16T10:09:21.536649200Z;R4MC;2;2555045;12.63;1000.51;1001.40;15.90;0.00;23.25;0;4095;0;60;37.77;1000.29;0;0.00;0.00;0;0;0;25;16;884
2021-10-16T10:09:22.752638500Z;R4MC;2;2556047;12.63;1000.51;1001.40;15.90;0.00;23.25;0;4095;0;60;37.48;1000.28;0;0.00;0.00;0;0;0;25;16;883
2021-10-16T10:09:23.623628900Z;R4MC;2;2557049;12.53;1000.51;1001.40;15.90;0.00;23.25;0;4095;0;60;37.50;1000.30;0;0.00;0.00;0;0;0;25;16;882
2021-10-16T10:09:24.620884500Z;R4MC;2;2558051;12.49;1000.68;1001.35;14.46;0.00;23.25;0;4095;0;60;37.57;1000.31;0;0.00;0.00;0;0;0;25;16;881
2021-10-16T10:09:25.543783600Z;R4MC;2;2559052;12.49;1000.68;1001.35;14.46;0.00;23.25;0;4095;0;60;37.46;1000.25;0;0.00;0.00;0;0;0;25;16;880
2021-10-16T10:09:26.545136600Z;R4MC;2;2560054;12.50;1000.68;1001.35;14.46;0.00;23.25;0;4095;0;60;38.08;1000.27;0;0.00;0.00;0;0;0;25;16;879
2021-10-16T10:09:27.783404200Z;R4MC;2;2561055;12.49;1000.68;1001.35;14.46;0.00;23.25;0;4095;0;60;37.48;1000.25;0;0.00;0.00;0;0;0;25;16;878
2021-10-16T10:09:28.768725600Z;R4MC;2;2562057;12.50;1000.68;1001.35;14.46;0.00;23.25;0;4095;0;60;37.64;1000.27;0;0.00;0.00;0;0;0;25;16;877
2021-10-16T10:09:29.723035700Z;R4MC;2;2563059;12.53;1000.73;1001.40;13.99;0.00;23.25;0;4095;0;60;37.75;1000.29;0;0.00;0.00;0;0;0;25;16;876
2021-10-16T10:09:30.722151700Z;R4MC;2;2564061;12.51;1000.73;1001.40;13.99;0.00;23.25;0;4095;0;60;37.57;1000.26;0;0.00;0.00;0;0;0;25;16;875
2021-10-16T10:09:31.713651400Z;R4MC;2;2565062;12.52;1000.73;1001.40;13.99;0.00;23.25;0;4095;0;60;38.26;1000.27;0;0.00;0.00;0;0;0;25;16;874
2021-10-16T10:09:32.957953600Z;R4MC;2;2566063;12.48;1000.73;1001.40;13.99;0.00;23.25;0;4095;0;60;37.88;1000.27;0;0.00;0.00;0;0;0;25;16;873
2021-10-16T10:09:33.651805700Z;R4MC;2;2567064;12.51;1000.73;1001.40;13.99;0.00;23.25;0;4095;0;60;37.70;1000.25;0;0.00;0.00;0;0;0;25;16;872
2021-10-16T10:09:34.556187600Z;R4MC;2;2568065;12.47;1000.67;1001.28;14.52;0.00;23.25;0;4095;0;60;37.73;1000.26;0;0.00;0.00;0;0;0;25;16;871
2021-10-16T10:09:35.557251200Z;R4MC;2;2569066;12.53;1000.67;1001.28;14.52;0.00;23.25;0;4095;0;60;37.70;1000.27;0;0.00;0.00;0;0;0;25;16;870
2021-10-16T10:09:36.559356Z;R4MC;2;2570068;12.67;1000.67;1001.28;14.52;0.00;23.25;0;4095;0;60;38.35;1000.26;0;0.00;0.00;0;0;0;25;16;869
2021-10-16T10:09:37.560618Z;R4MC;2;2571070;12.48;1000.67;1001.28;14.52;0.00;23.25;0;4095;0;60;37.93;1000.29;0;0.00;0.00;0;0;0;25;16;868
2021-10-16T10:09:38.683661600Z;R4MC;2;2572071;12.52;1000.67;1001.28;14.52;0.00;23.25;0;4095;0;60;37.97;1000.23;0;0.00;0.00;0;0;0;25;16;867
2021-10-16T10:09:39.671955700Z;R4MC;2;2573072;12.58;1000.71;1001.43;14.23;0.00;23.25;0;4095;0;60;37.93;1000.29;0;0.00;0.00;0;0;0;25;16;866
2021-10-16T10:09:40.621224Z;R4MC;2;2574073;12.48;1000.71;1001.43;14.23;0.00;23.25;0;4095;0;60;37.99;1000.27;0;0.00;0.00;0;0;0;25;16;865
2021-10-16T10:09:41.619655900Z;R4MC;2;2575074;12.55;1000.71;1001.43;14.23;0.00;23.25;0;4095;0;60;38.60;1000.29;0;0.00;0.00;0;0;0;25;16;864
