Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-15T13:02:06.395463900Z;R4MC;1;145090;12.80;1001.89;1002.32;10.31;0.00;36.88;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;843
2021-10-15T13:02:08.864718800Z;R4MC;1;147591;12.78;1001.89;1002.32;10.31;0.00;36.88;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;842
2021-10-15T13:02:11.368271800Z;R4MC;1;150093;12.80;1001.86;1002.32;10.58;0.00;36.88;1;2181;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;841
2021-10-15T13:02:14.055914800Z;R4MC;1;152594;12.79;1001.86;1002.32;10.58;0.00;36.88;1;2181;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;840
2021-10-15T13:02:16.369126600Z;R4MC;1;155096;12.79;1001.91;1002.33;10.20;0.00;37.00;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;839
2021-10-15T13:02:18.870595800Z;R4MC;1;157597;12.78;1001.91;1002.33;10.20;0.00;37.00;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;838
2021-10-15T13:02:21.373902200Z;R4MC;1;160099;12.79;1001.92;1002.35;10.03;0.00;36.88;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;837
2021-10-15T13:02:23.879522500Z;R4MC;1;162601;12.84;1001.92;1002.35;10.03;0.00;36.88;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;836
2021-10-15T13:02:26.375797100Z;R4MC;1;165103;12.76;1001.89;1002.26;10.39;0.00;37.00;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;835
2021-10-15T13:02:28.877761200Z;R4MC;1;167604;12.82;1001.89;1002.26;10.39;0.00;37.00;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;834
2021-10-15T13:02:31.502322300Z;R4MC;1;170106;12.80;1001.95;1002.37;9.82;0.00;37.00;1;2160;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;833
2021-10-15T13:02:33.882280600Z;R4MC;1;172608;12.79;1001.95;1002.37;9.82;0.00;37.00;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;832
2021-10-15T13:02:36.383335200Z;R4MC;1;175109;12.79;1001.89;1002.37;10.36;0.00;37.00;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;831
2021-10-15T13:02:39.122039400Z;R4MC;1;177611;12.78;1001.89;1002.37;10.36;0.00;372���Q^3�07~�?hv8p�9��`ޗ	��������8�T�����7�[��38��2021-10-15T13:02:41.387546900Z;R4MC;1;180113;12.77;1001.89;1002.28;10.35;0.00;37.00;1;2374;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;829
2021-10-15T13:02:43.889357Z;R4MC;1;182615;12.80;1001.89;1002.28;10.35;pnt4k62.00;1;2177;0;?0;0nr61000&��;0;0.0!;0.t�{���>5;0;�E�_�1�2021-10-15T13:02:48.938061Z;R4MC;1;187619;12.75;1001.87;1002.38;10.54;0.00;37.00;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;P;Vk16;826
2021-10-15T13:02:51.394311200Z;R4MC;1;190121;12.81;1001.98;1002.40;9.e4;`.00;37.0��;��186;0;=T*20;1000.93;0;0.00;�"00;0;���<��6;825
2021-10-15T13:02:58.899816Z;R4MC;1;197625;12.84;1001.93;1002.33;10.02;0.00;37.00;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;822
2021-10-15T13:03:01.399189900Z;R4MC;1;200126;12.79;1001.91;1002.33;10.19;0.00;37.00;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;821
2021-10-15T13:03:03.902650700Z;R4MC;1;202628;12.79;1001.91;1002.33;10.19;0.00;37.00;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;820
2021-10-15T13:03:06.416069700Z;R4MC;1;205129;12.77;1001.93;1002.35;10.02;0.00;37.13;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;819
2021-10-15T13:03:08.904382200Z;R4MC;1;207630;12.81;1001.93;1002.35;10.02;0.00;37.13;1;2181;0;60;0.00;1000.93;0;0.00;0.00;0;0; ;0:�6�818
2021-10-15T13:03:14.074851400Z;R4MC;1;212632;12.80;1001.88;1002.34;10.43;0.00;37.00;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;816
2021-10-15T13:03:18.925801100Z;R4MC;1;217635;12.77;1001.93;1002.36;9.iRP3�;0}��s�"E=�8X/��[c2uZ4�;;9=�.5I�k	:���5!�5��g�2021-10-15T13:03:21.409561Z;R4MC;1;0136;76;9001.<5{1t�.391��$70;0"j'"3681;2��6;0n60;0.�0;1000��.d;0.00;0.2021-10-15T13:03:23.910852800Z;R4MC;1;222638;12.74;1001.85;1002.39;10.70;0.00;37.00;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;812
2021-10-15T13:03:26.413416200Z;R4MC;1;225140;12.77;1001.68;1002.26;12.32;0.00;37.00;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;811
2021-10-15T13:03:28.914133300Z;R4MC;1;227641;12.77;1001.68;1002.26;12.32;0.00;37.00;1;2190;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;810
2021-10-15T13:03:31.542370800Z;R4MC;1;230143;12.80;1001.65;1002.14;12.61;0.00;37.13;1;2192;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;809
2021-10-15T13:03:33.916876600Z;R4MC;1;232644;12.74;1001.65;1002.14;12.61;0.00;37.13;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;808
2021-10-15T13:03:36.509292200Z;R4MC;1;235151;12.79;1001.71;1002.10;12.06;0.00;37.13;1;2189;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;807
2021-10-15T13:03:38.923476Z;R4MC;1;237651;12.77;1001.71;1002.10;12.06;0.00;37.13;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;806
2021-10-15T13:03:41.426022600Z;R4MC;1;240152;12.77;1001.64;1002.18;12.72;0.00;37.25;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;805
2021-10-15T13:03:43.927704100Z;R4MC;1;242654;12.83;1001.64;1002.18;12.72;0.00;37.25;1;2181;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;804
2021-10-15T13:03:46.429467800Z;R4MC;1;245155;12.79;1001.63;1002.03;12.83;0.00;37.25;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;803
2021-10-15T13:03:49.008510700Z;R4MC;1;247657;12.77;1001.63;1002.03;12.83;0.00;37.25;1;2187;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;802
2021-10-15T13:03:51.432321800Z;R4MC;1;250159;12.79;1001.46;1002.07;14.13;0.00;36.75;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;801
2021-10-15T13:03:53.934085300Z;R4MC;1;252660;12.75;1001.46;1002.07;14.13;0.00;36.75;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;800
2021-10-15T13:03:56.656709200Z;R4MC;1;255161;12.77;1001.42;1002.12;14.71;0.00;37.13;1;2176;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;799
2021-10-15T13:03:59.085216100Z;R4MC;1;257662;12.79;1001.42;1002.12;14.71;0.00;37.13;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;798
2021-10-15T13:04:03.937821100Z;R4MC;1;262665;12.83;1001.47;1002.03;14.27;0.00;37.25;1;2187;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;796
2021-10-15T13:04:06.440583600Z;R4MC;1;265166;12.77;1001.47;1002.03;14.27;0.00;37.25;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;795
2021-10-15T13:04:08.939517300Z;R4MC;1;267667;12.77;1001.47;1002.03;14.27;0.00;37.25;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;794
2021-10-15T13:04:11.441960700Z;R4MC;1;270169;12.77;1001.47;1002.03;14.27;0.00;37.25;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;793
2021-10-15T13:04:13.943107Z;R4MC;1;272670;12.78;1001.47;1002.03;14.27;0.00;37.25;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;792
2021-10-15T13:04:16.736188700Z;R4MC;1;275171;12.77;1001.47;1002.03;14.27;0.00;37.25;1;2192;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;791
2021-10-15T13:04:18.945899200Z;R4MC;1;277672;12.78;1001.47;1002.03;14.27;0.00;37.25;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;790
2021-10-15T13:04:21.446015800Z;R4MC;1;280173;12.78;1001.47;1002.03;14.27;0.00;37.25;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;789
2021-10-15T13:04:24.161593500Z;R4MC;1;282674;12.79;1001.47;1002.03;14.27;0.00;37.25;1;2181;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;788
2021-10-15T13:04:26.449649700Z;R4MC;1;285176;12.79;1001.47;1002.03;14.27;0.00;37.25;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;787
2021-10-15T13:04:28.949782100Z;R4MC;1;287677;12.77;1001.47;1002.03;14.27;0.00;37.25;1;2179;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;786
2021-10-15T13:04:31.451976300Z;R4MC;1;290179;12.74;1001.47;1002.03;14.27;0.00;37.25;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;785
2021-10-15T13:04:33.974661300Z;R4MC;1;292681;12.77;1001.47;1002.03;14.27;0.00;37.25;1;2187;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;784
2021-10-15T13:04:36.455346200Z;R4MC;1;295182;12.78;1001.47;1002.03;14.27;0.00;37.25;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;783
2021-10-15T13:04:38.956111800Z;R4MC;1;297683;12.78;1001.47;1002.03;14.27;0.00;37.25;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;782
2021-10-15T13:04:41.607655500Z;R4MC;1;300185;12.79;1001.47;1002.03;14.27;0.00;37.25;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;781
2021-10-15T13:04:43.960150200Z;R4MC;1;302687;12.77;1001.47;1002.03;14.27;0.00;37.25;1;2184;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;780
2021-10-15T13:04:46.462430400Z;R4MC;1;305189;12.79;1001.37;1001.90;15.44;0.00;37.63;1;2184;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;779
2021-10-15T13:04:48.961642500Z;R4MC;1;307690;12.81;1001.37;1001.90;15.44;0.00;37.63;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;778
2021-10-15T13:04:51.466221100Z;R4MC;1;310192;12.77;1001.29;1001.75;16.16;0.00;37.63;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;777
2021-10-15T13:04:53.968107700Z;R4MC;1;312694;12.78;1001.29;1001.75;16.16;0.00;37.63;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;776
2021-10-15T13:04:56.468211Z;R4MC;1;315195;12.80;1001.41;1001.95;15.05;0.00;37.63;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;775
2021-10-15T13:04:59.041161600Z;R4MC;1;317696;12.80;1001.41;1001.95;15.05;0.00;37.63;1;2187;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;774
2021-10-15T13:05:01.471984800Z;R4MC;1;320198;12.83;1001.36;1001.98;15.51;0.00;37.63;1;2187;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;773
2021-10-15T13:05:03.971511Z;R4MC;1;322699;12.73;1001.36;1001.98;15.51;0.00;37.63;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;772
2021-10-15T13:05:06.678223100Z;R4MC;1;325201;12.77;1001.57;1001.89;13.56;0.00;37.50;1;2181;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;771
2021-10-15T13:05:08.973984500Z;R4MC;1;327702;12.77;1001.57;1001.89;13.56;0.00;37.50;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;770
2021-10-15T13:05:11.478108400Z;R4MC;1;330204;12.81;1001.53;1002.08;13.97;0.00;37.63;1;2181;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;769
2021-10-15T13:05:13.978220300Z;R4MC;1;332706;12.79;1001.53;1002.08;13.97;0.00;37.63;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;768
2021-10-15T13:05:16.489145300Z;R4MC;1;335207;12.76;1001.43;1001.90;14.89;0.00;37.75;1;2176;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;767
2021-10-15T13:05:18.980874300Z;R4MC;1;337708;12.77;1001.43;1001.90;14.89;0.00;37.75;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;766
2021-10-15T13:05:21.481467700Z;R4MC;1;340209;12.78;1001.49;1001.96;14.43;0.00;37.88;1;2187;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;765
2021-10-15T13:05:24.107790600Z;R4MC;1;342710;12.77;1001.49;1001.96;14.43;0.00;37.88;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;764
2021-10-15T13:05:26.484465Z;R4MC;1;345211;12.77;1001.54;1001.98;13.92;0.00;37.75;1;2181;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;763
2021-10-15T13:05:29.089382500Z;R4MC;1;347713;12.81;1001.54;1001.98;13.92;0.00;37.75;1;2178;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;762
2021-10-15T13:05:31.488308600Z;R4MC;1;350215;12.76;1001.59;1002.01;13.53;0.00;37.88;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;761
2021-10-15T13:05:33.990271800Z;R4MC;1;352717;12.77;1001.59;1002.01;13.53;0.00;37.88;1;2181;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;760
2021-10-15T13:05:36.491351300Z;R4MC;1;355218;12.79;1001.56;1001.89;13.72;0.00;37.75;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;759
2021-10-15T13:05:38.992047200Z;R4MC;1;357719;12.77;1001.56;1001.89;13.72;0.00;37.75;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;758
2021-10-15T13:05:41.555512500Z;R4MC;1;360221;12.78;1001.48;1001.96;14.56;0.00;38.00;1;2175;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;757
2021-10-15T13:05:43.996024100Z;R4MC;1;362723;12.79;1001.48;1001.96;14.56;0.00;38.00;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;756
2021-10-15T13:05:46.497855700Z;R4MC;1;365224;12.73;1001.49;1001.90;14.48;0.00;38.00;1;2181;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;755
2021-10-15T13:05:49.177825900Z;R4MC;1;367725;12.79;1001.49;1001.90;14.48;0.00;38.00;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;754
2021-10-15T13:05:51.499491800Z;R4MC;1;370226;12.77;1001.44;1001.93;14.91;0.00;38.00;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;753
2021-10-15T13:05:53.999843200Z;R4MC;1;372727;12.78;1001.44;1001.93;14.91;0.00;38.00;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;752
2021-10-15T13:05:56.502410600Z;R4MC;1;375229;12.73;1001.45;1001.93;14.86;0.00;38.00;1;2546;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;751
2021-10-15T13:05:59.004134100Z;R4MC;1;377731;12.77;1001.45;1001.93;14.86;0.00;38.00;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;750
2021-10-15T13:06:01.505305500Z;R4MC;1;380233;12.77;1001.45;1001.90;14.92;0.00;38.13;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;749
2021-10-15T13:06:04.006020300Z;R4MC;1;382735;12.78;1001.45;1001.90;14.92;0.00;38.13;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;748
2021-10-15T13:06:06.621150800Z;R4MC;1;385236;12.77;1001.50;1001.83;14.46;0.00;38.13;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;747
2021-10-15T13:06:09.068125500Z;R4MC;1;387737;12.79;1001.50;1001.83;14.46;0.00;38.13;1;2187;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;746
2021-10-15T13:06:11.511322300Z;R4MC;1;390238;12.77;1001.57;1001.88;13.85;0.00;38.13;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;745
2021-10-15T13:06:14.255815800Z;R4MC;1;392739;12.76;1001.57;1001.88;13.85;0.00;38.13;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;744
2021-10-15T13:06:16.513403100Z;R4MC;1;395241;12.75;1001.51;1001.88;14.37;0.00;38.13;1;2176;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;743
2021-10-15T13:06:19.015389400Z;R4MC;1;397743;12.73;1001.51;1001.88;14.37;0.00;38.13;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;742
2021-10-15T13:06:21.516138500Z;R4MC;1;400245;12.77;1001.50;1001.90;14.53;0.00;38.25;1;2174;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;741
2021-10-15T13:06:24.077264800Z;R4MC;1;402747;12.75;1001.50;1001.90;14.53;0.00;38.25;1;2179;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;740
2021-10-15T13:06:26.520101400Z;R4MC;1;405248;12.80;1001.57;1001.93;13.77;0.00;38.13;1;2166;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;739
2021-10-15T13:06:29.022615200Z;R4MC;1;407750;12.72;1001.57;1001.93;13.77;0.00;38.13;1;2179;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;738
2021-10-15T13:06:31.714144500Z;R4MC;1;410252;12.77;1001.41;1001.80;15.30;0.00;38.25;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;737
2021-10-15T13:06:34.024116800Z;R4MC;1;412753;12.79;1001.41;1001.80;15.30;0.00;38.25;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;736
2021-10-15T13:06:36.526672200Z;R4MC;1;415254;12.74;1001.33;1001.83;16.10;0.00;38.25;1;2192;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;735
2021-10-15T13:06:39.026733100Z;R4MC;1;417755;12.78;1001.33;1001.83;16.10;0.00;38.25;1;2187;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;734
2021-10-15T13:06:41.527834500Z;R4MC;1;420256;12.77;1001.37;1001.85;15.76;0.00;38.38;1;2175;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;733
2021-10-15T13:06:44.028864700Z;R4MC;1;422757;12.77;1001.37;1001.85;15.76;0.00;38.38;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;732
2021-10-15T13:06:46.530110Z;R4MC;1;425259;12.77;1001.39;1001.92;15.61;0.00;38.38;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;731
2021-10-15T13:06:49.278202900Z;R4MC;1;427761;12.79;1001.39;1001.92;15.61;0.00;38.38;1;2137;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;730
2021-10-15T13:06:51.534472100Z;R4MC;1;430262;12.81;1001.40;1001.94;15.48;0.00;38.38;1;2154;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;729
2021-10-15T13:06:54.035758900Z;R4MC;1;432764;12.73;1001.40;1001.94;15.48;0.00;38.38;1;2192;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;728
2021-10-15T13:06:56.537048100Z;R4MC;1;435266;12.77;1001.29;1001.87;16.50;0.00;38.50;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;727
2021-10-15T13:06:59.039803400Z;R4MC;1;437768;12.75;1001.29;1001.87;16.50;0.00;38.50;1;2179;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;726
2021-10-15T13:07:01.542334400Z;R4MC;1;440269;12.79;1001.33;1001.92;16.18;0.00;38.50;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;725
2021-10-15T13:07:06.612363200Z;R4MC;1;445273;12.74;1001.32;1001.97;16.23;0.00;38.38;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;723
2021-10-15T13:07:09.045398600Z;R4MC;1;447774;12.80;1001.32;1001.97;16.23;0.00;38.38;1;2189;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;722
2021-10-15T13:07:11.547996200Z;R4MC;1;450275;12.78;1001.36;1001.89;15.90;0.00;38.50;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;721
2021-10-15T13:07:14.235806200Z;R4MC;1;452776;12.77;1001.36;1001.89;15.90;0.00;38.50;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;720
2021-10-15T13:07:16.549087700Z;R4MC;1;455277;12.72;1001.30;1001.83;16.42;0.00;38.50;1;2156;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;719
2021-10-15T13:07:19.051061600Z;R4MC;1;457779;12.76;1001.30;1001.83;16.42;0.00;38.50;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;718
2021-10-15T13:07:21.550345400Z;R4MC;1;460280;12.77;1001.38;1001.83;15.81;0.00;38.63;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;717
2021-10-15T13:07:26.554223700Z;R4MC;1;465283;12.77;1001.25;1001.91;16.88;0.00;38.50;1;2178;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;715
2021-10-15T13:07:29.195750800Z;R4MC;1;467784;12.74;1001.25;1001.91;16.88;0.00;38.50;1;2178;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;714
2021-10-15T13:07:31.770854500Z;R4MC;1;470286;12.77;1001.26;1001.81;16.86;0.00;38.50;1;2178;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;713
2021-10-15T13:07:34.344225700Z;R4MC;1;472788;12.75;1001.26;1001.81;16.86;0.00;38.50;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;712
2021-10-15T13:07:36.562472600Z;R4MC;1;475290;12.78;1001.35;1001.90;16.11;0.00;38.63;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;711
2021-10-15T13:07:39.062282300Z;R4MC;1;477792;12.79;1001.35;1001.90;16.11;0.00;38.63;1;2181;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;710
2021-10-15T13:07:41.564444700Z;R4MC;1;480294;12.76;1001.30;1001.90;16.56;0.00;38.63;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;709
2021-10-15T13:07:44.067767200Z;R4MC;1;482796;12.77;1001.30;1001.90;16.56;0.00;38.63;1;2186;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;708
