Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-15T13:02:29.115101500Z;R4TN;12.4;1;0;0;0;2;2;-0.79;104.19;268;3136061
2021-10-15T13:02:30.087812200Z;R4TN;12.3;1;0;0;0;2;2;-0.79;105.75;268;3164928
2021-10-15T13:02:31.172379300Z;R4TN;12.3;1;0;0;0;2;2;-0.79;105.71;265;3164253
2021-10-15T13:02:32.351436300Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.23;244;3136694
2021-10-15T13:02:33.345571700Z;R4TN;12.4;1;0;0;0;2;2;-0.79;104.42;216;3140318
2021-10-15T13:02:34.426091600Z;R4TN;12.4;1;0;0;0;2;2;-0.79;104.22;210;3136619
2021-10-15T13:02:35.521668800Z;R4TN;12.3;1;0;0;0;2;2;-0.79;107.31;196;3193755
2021-10-15T13:02:36.617695200Z;R4TN;12.4;1;0;0;0;2;2;-0.79;104.63;204;3144210
2021-10-15T13:02:37.697225600Z;R4TN;12.4;1;0;0;0;2;2;-0.79;104.25;156;3137066
2021-10-15T13:02:38.791809700Z;R4TN;12.4;1;0;0;0;2;2;-0.79;103.60;108;3125075
2021-10-15T13:02:39.871703600Z;R4TN;12.4;1;0;0;0;2;2;-0.80;104.74;25;3146240
2021-10-15T13:02:40.972873200Z;R4TN;12.4;1;0;0;0;2;2;-0.80;104.96;-139;3150229
2021-10-15T13:02:42.066739500Z;R4TN;12.4;1;0;0;0;2;2;-0.81;104.33;-327;3138528
2021-10-15T13:02:43.149213800Z;R4TN;12.3;1;0;0;0;2;2;-0.82;104.53;-646;3142315
2021-10-15T13:02:47.512730700Z;R4TN;12.3;1;0;0;0;2;22�0.93;1058;-366�23167023
2021-10-15T13:02:48.606929700Z;R4TN;12.3;1;0;0;0;2;2;-0.96;105.03;-4524;3151546
2021-10-15T13:02:49.700840900Z;R4TN;12.4;1;0;0;0;2;2;-0.99;104.40;-5283;3139901
2021-10-15T13:02:50.793857Z;R4TN;12.3;1;0;0;0;2;2;-1.01;104.55;-5736;3142635
2021-10-15T13:02:51.888680Z;R4TN;12.4;1;0;0;0;2;2;-1.02;104.40;-5994;3139934
2021-10-15T13:02:55.159226900Z;R4TN;12.3;1;0;0;0;2;2;-1.03;106.86;-6313;3185512
2021-10-15T13:02:56.332553700Z;R4TN;12.4;1;0;0;028;-1.03;109.&2;-62i�bc3Ppv=J2021-10-15T13:02:57.345568700Z;R4TN;12.3;;080;0;2;2;-1.03;104.38;-6352;3139565
2021-10-15T13:02:59.531968900Z;R4TN;12.4;1;0;0;0;2;2;-0.99;104.14;-5302;3135012
2021-10-15T13:03:02.803708900Z;R4TN;12.3;1;0;0;0;2;2;-1.02;104.58;-6257;3143152
2021-10-15T13:03:04.393794300Z;R4TN;12.3;1;0; +0;r{2*`uve7n��d*��mDV�*/9EB��#W2021-10-15T13:03:04.991468300Z;R4TN;12.3;1;0;0;0;2;2;-1.02;104.20;-6130;3136250
2021-10-15T13:03:06.085333200Z;R4TN;12.3;1;0;0;0;2;2;-1.02;104.33;-6156;3138661
2021-10-15T13:03:07.178303200Z;R4TN;12.4;1;8;0;0;2;2;-1.02;804'27;-6117;3137569
2021-10-15T13:03:08.273998600Z;R4TN;12.3;1;0;0;0;2;2;-1.02;104.22;-6034;3136516
2021-10-15T13:03:09.365934400Z;R4TN;12.3;1;0;0;0;2;2;-1.01;104.27;�<��6���=rp2021-10-15T13:03:10.464046100Z;R4TN;12.3;1;0;0;0;2;2;-1.01;104.25;-5931;3137027
2021-10-15T13:03:12.647943700Z;R4TN;12.3;1;0;0;0;2;2;-1.01;104.25;-5800;3137210
2021-10-15T13:03:14.835769300Z;R4TN;12.3;1;0;0;0;2;2;-1.00;104.29;-5677;3137762
2021-10-15T13:03:15.932251300Z;R4TN;12.3;1;0;0;0;2;2;-1.00;104.33;-5641;3138574
2021-10-15T13:03:18.108132300Z;R4TN;12.3;1;0;0;0;2;2;-1.00;104.34;-5674;3138746
2021-10-15T13:03:19.200255Z;R4TN;12.3;1;0;0;0;2;2;-0.99;104.37;-5343;3139280
2021-10-15T13:03:20.359948500Z;R4TN;12.3;1;0;0;p;2;2;-0.99;104n36-%35s33���8"2021-10-15T13:03:22.485847100Z;R4TN;12.3;1;0;0;0;2;2;-0.99;104.35;-5382;3139047
2021-10-15T13:03:23.578789600Z;R4TN;12.3;1;0;0;0;2;2;-0.99;104.36;-5295;3139090
2021-10-15T13:03:24.673866700Z;R4TN;12.3;1;0;0;0;2;2;-0.99;104.36;-5270;3139096
2021-10-15T13:03:26.847794300Z;R4TN;12.3;1;0;0;0;2;2;-0.99;104.46;-5199;3141031
2021-10-15T13:03:27.941471300Z;R4TN;12.3;1;0;0;0;2;2;-0.99;104.30;-5191;3138000
2021-10-15T13:03:29.156222100Z;R4TN;12.3;1;0;0;0;2;2;-0.98;104.31;-5130;3138248
2021-10-15T13:03:30.129898400Z;R4TN;12.3;1;0;0;0;2;2;-0.98;104.30;-5064;3138003
2021-10-15T13:03:31.212131400Z;R4TN;12.3;1;0;0;0;2;2;-0.98;104.31;-5088;3138292
2021-10-15T13:03:32.305127600Z;R4TN;12.3;1;0;0;0;2;2;-0.98;104.26;-5064;3137281
2021-10-15T13:03:33.399257100Z;R4TN;12.3;1;0;0;0;2;2;-0.98;104.29;-4892;3137813
2021-10-15T13:03:34.482105700Z;R4TN;12.3;1;0;0;0;2;2;-0.97;104.31;-4858;3138277
2021-10-15T13:03:35.576022900Z;R4TN;12.3;1;0;0;0;2;2;-0.98;104.28;-4917;3137700
2021-10-15T13:03:36.751477100Z;R4TN;12.3;1;0;0;0;2;2;-0.97;104.32;-4830;3138470
2021-10-15T13:03:37.763523400Z;R4TN;12.4;1;0;0;0;2;2;-0.97;104.39;-4824;3139770
2021-10-15T13:03:39.166021500Z;R4TN;12.3;1;0;0;0;2;2;-0.97;104.39;-4827;3139736
2021-10-15T13:03:39.952670300Z;R4TN;12.3;1;0;0;0;2;2;-0.97;104.50;-4830;3141693
2021-10-15T13:03:41.043817100Z;R4TN;12.3;1;0;0;0;2;2;-0.97;104.48;-4725;3141318
2021-10-15T13:03:42.137150600Z;R4TN;12.3;1;0;0;0;2;2;-0.97;104.48;-4773;3141460
2021-10-15T13:03:43.219924200Z;R4TN;12.3;1;0;0;0;2;2;-0.97;104.48;-4850;3141392
2021-10-15T13:03:44.426259300Z;R4TN;12.3;1;0;0;0;2;2;-0.97;104.48;-4688;3141386
2021-10-15T13:03:45.408579500Z;R4TN;12.3;1;0;0;0;2;2;-0.97;104.36;-4696;3139106
2021-10-15T13:03:46.669963Z;R4TN;12.3;1;0;0;0;2;2;-0.96;104.43;-4608;3140457
2021-10-15T13:03:47.584543800Z;R4TN;12.3;1;0;0;0;2;2;-0.96;104.39;-4592;3139622
2021-10-15T13:03:48.677607400Z;R4TN;12.3;1;0;0;0;2;2;-0.97;104.43;-4637;3140500
2021-10-15T13:03:49.772648100Z;R4TN;12.4;1;0;0;0;2;2;-0.96;104.44;-4593;3140611
2021-10-15T13:03:50.867511100Z;R4TN;12.3;1;0;0;0;2;2;-0.97;104.46;-4731;3140920
2021-10-15T13:03:51.963713800Z;R4TN;12.3;1;0;0;0;2;2;-0.96;104.45;-4518;3140820
2021-10-15T13:03:53.064365800Z;R4TN;12.3;1;0;0;0;2;2;-0.96;104.47;-4475;3141213
2021-10-15T13:03:54.175187100Z;R4TN;12.3;1;0;0;0;2;2;-0.96;104.47;-4472;3141169
2021-10-15T13:03:55.232984500Z;R4TN;12.3;1;0;0;0;2;2;-0.96;104.46;-4458;3141015
2021-10-15T13:03:56.325604500Z;R4TN;12.4;1;0;0;0;2;2;-0.96;104.49;-4510;3141518
2021-10-15T13:03:57.661278700Z;R4TN;12.3;1;0;0;0;2;2;-0.01;104.49;-4561;3141566
2021-10-15T13:03:58.753058400Z;R4TN;12.4;1;0;0;0;2;2;-0.00;104.48;-4393;3141419
2021-10-15T13:03:59.835230300Z;R4TN;12.3;1;0;0;0;2;2;0.00;104.50;-4278;3141664
2021-10-15T13:04:00.929801200Z;R4TN;12.3;1;0;0;0;2;2;0.00;104.48;-4279;3141452
2021-10-15T13:04:02.023309700Z;R4TN;12.3;1;0;0;0;2;2;0.00;104.50;-4324;3141776
2021-10-15T13:04:03.105797300Z;R4TN;12.4;1;0;0;0;2;2;-0.00;104.49;-4496;3141530
2021-10-15T13:04:04.200807500Z;R4TN;12.4;1;0;0;0;2;2;0.00;104.49;-4210;3141643
2021-10-15T13:04:05.293802400Z;R4TN;12.3;1;0;0;0;2;2;0.00;104.49;-4288;3141576
2021-10-15T13:04:06.680223200Z;R4TN;12.3;1;0;0;0;2;2;0.00;104.49;-4274;3141488
2021-10-15T13:04:07.469132200Z;R4TN;12.3;1;0;0;0;2;2;0.00;104.48;-4235;3141411
2021-10-15T13:04:08.554565200Z;R4TN;12.3;1;0;0;0;2;2;0.01;104.47;-4168;3141283
2021-10-15T13:04:09.647378Z;R4TN;12.3;1;0;0;0;2;2;0.01;104.47;-4185;3141245
2021-10-15T13:04:10.739774400Z;R4TN;12.3;1;0;0;0;2;2;0.01;104.47;-4171;3141246
2021-10-15T13:04:11.822342300Z;R4TN;12.3;1;0;0;0;2;2;0.01;104.46;-4176;3141026
2021-10-15T13:04:12.915673100Z;R4TN;12.4;1;0;0;0;2;2;0.00;104.46;-4240;3140930
2021-10-15T13:04:14.182317700Z;R4TN;12.3;1;0;0;0;2;2;0.01;104.46;-4181;3141053
2021-10-15T13:04:15.102868600Z;R4TN;12.3;1;0;0;0;2;2;-0.00;104.45;-4461;3140848
2021-10-15T13:04:16.403912Z;R4TN;12.3;1;0;0;0;2;2;0.01;104.45;-4176;3140780
2021-10-15T13:04:17.292364500Z;R4TN;12.3;1;0;0;0;2;2;0.00;104.45;-4303;3140780
2021-10-15T13:04:18.385828800Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.44;-3833;3140614
2021-10-15T13:04:19.480322900Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.43;-3842;3140537
2021-10-15T13:04:20.563345300Z;R4TN;12.3;1;0;0;0;2;2;0.01;104.45;-3957;3140814
2021-10-15T13:04:21.687128400Z;R4TN;12.3;1;0;0;0;2;2;0.01;104.42;-4035;3140188
2021-10-15T13:04:22.750366100Z;R4TN;12.3;1;0;0;0;2;2;0.01;104.41;-3978;3140103
2021-10-15T13:04:23.831506300Z;R4TN;12.3;1;0;0;0;2;2;0.01;104.40;-4119;3139894
2021-10-15T13:04:24.926337100Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.39;-3921;3139744
2021-10-15T13:04:26.021516600Z;R4TN;12.3;1;0;0;0;2;2;0.01;104.40;-3939;3139981
2021-10-15T13:04:27.099361200Z;R4TN;12.3;1;0;0;0;2;2;0.01;104.43;-3925;3140420
2021-10-15T13:04:28.193297200Z;R4TN;12.4;1;0;0;0;2;2;0.02;104.44;-3906;3140568
2021-10-15T13:04:29.276623900Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.46;-3824;3141020
2021-10-15T13:04:30.369850500Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.44;-3855;3140724
2021-10-15T13:04:31.691914Z;R4TN;12.4;1;0;0;0;2;2;0.02;104.45;-3876;3140835
2021-10-15T13:04:32.640737300Z;R4TN;12.3;1;0;0;0;2;2;0.01;104.42;-3923;3140335
2021-10-15T13:04:33.643679600Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.46;-3913;3140985
2021-10-15T13:04:34.737158800Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.45;-3850;3140769
2021-10-15T13:04:35.829474100Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.48;-3753;3141434
2021-10-15T13:04:36.924741500Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.48;-3829;3141298
2021-10-15T13:04:38.008645900Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.46;-3875;3141082
2021-10-15T13:04:39.195477700Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.46;-3891;3141020
2021-10-15T13:04:40.194872200Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.45;-3831;3140888
2021-10-15T13:04:41.276123400Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.46;-3708;3140984
2021-10-15T13:04:42.369015200Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.46;-3725;3141037
2021-10-15T13:04:43.453766700Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.47;-3652;3141223
2021-10-15T13:04:44.545701500Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.47;-3856;3141140
2021-10-15T13:04:45.641715300Z;R4TN;12.3;1;0;0;0;2;2;0.01;104.47;-3954;3141193
2021-10-15T13:04:46.725754700Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.47;-3170;3141178
2021-10-15T13:04:47.817916300Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.45;-3393;3140776
2021-10-15T13:04:49.201704200Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.47;-3677;3141236
2021-10-15T13:04:49.992319400Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.47;-3279;3141138
2021-10-15T13:04:51.085940800Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.50;-3402;3141711
2021-10-15T13:04:52.168188200Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.47;-3491;3141278
2021-10-15T13:04:53.264305400Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.51;-3558;3142009
2021-10-15T13:04:54.358181300Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.50;-3537;3141754
2021-10-15T13:04:55.438061500Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.52;-3559;3142040
2021-10-15T13:04:56.965651200Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.53;-3551;3142368
2021-10-15T13:04:57.625972200Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.53;-3657;3142316
2021-10-15T13:04:58.710565500Z;R4TN;12.3;1;0;0;0;2;2;0.00;104.55;-4356;3142598
2021-10-15T13:04:59.803790500Z;R4TN;12.3;1;0;0;0;2;2;0.07;104.54;-2487;3142523
2021-10-15T13:05:00.886239300Z;R4TN;12.3;1;0;0;0;2;2;0.11;104.54;-1440;3142453
2021-10-15T13:05:01.978344700Z;R4TN;12.3;1;0;0;0;2;2;0.07;104.56;-2453;3142890
2021-10-15T13:05:03.074040600Z;R4TN;12.3;1;0;0;0;2;2;0.05;104.58;-2952;3143300
2021-10-15T13:05:04.211771600Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.61;-3227;3143825
2021-10-15T13:05:05.250329800Z;R4TN;12.3;1;0;0;0;2;2;-0.01;104.62;-4594;3143987
2021-10-15T13:05:06.346004600Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.63;-3194;3144109
2021-10-15T13:05:07.438298700Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.63;-3370;3144153
2021-10-15T13:05:08.532256Z;R4TN;12.3;1;0;0;0;2;2;0.05;104.64;-3057;3144285
2021-10-15T13:05:09.613453700Z;R4TN;12.3;1;0;0;0;2;2;0.05;104.63;-3104;3144169
2021-10-15T13:05:10.709217700Z;R4TN;12.4;1;0;0;0;2;2;0.04;104.61;-3181;3143794
2021-10-15T13:05:11.801188Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.59;-3308;3143488
2021-10-15T13:05:12.929823Z;R4TN;12.3;1;0;0;0;2;2;0.05;104.58;-3122;3143297
2021-10-15T13:05:14.218688500Z;R4TN;12.4;1;0;0;0;2;2;0.05;104.56;-2996;3142935
2021-10-15T13:05:15.063954800Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.59;-3238;3143477
2021-10-15T13:05:16.158031700Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.58;-3224;3143148
2021-10-15T13:05:17.249480600Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.60;-3256;3143543
2021-10-15T13:05:18.331723400Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.59;-3222;3143486
2021-10-15T13:05:19.425383900Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.58;-3295;3143331
2021-10-15T13:05:20.519768500Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.59;-3236;3143428
2021-10-15T13:05:21.721642700Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.59;-3218;3143367
2021-10-15T13:05:22.694885900Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.57;-3312;3143078
2021-10-15T13:05:23.777876900Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.57;-3373;3142952
2021-10-15T13:05:24.871638Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.57;-3423;3143122
2021-10-15T13:05:25.967827200Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.57;-3417;3143016
2021-10-15T13:05:27.050716600Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.57;-3392;3143100
2021-10-15T13:05:28.140780100Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.57;-3380;3142971
2021-10-15T13:05:29.329899900Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.56;-3350;3142832
2021-10-15T13:05:30.319714300Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.55;-3447;3142733
2021-10-15T13:05:31.728190900Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.55;-3216;3142675
2021-10-15T13:05:32.494316400Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.54;-3437;3142574
2021-10-15T13:05:33.588329900Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.55;-3355;3142652
2021-10-15T13:05:34.684252400Z;R4TN;12.3;1;0;0;0;2;2;0.02;104.54;-3691;3142510
2021-10-15T13:05:35.777586100Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.53;-3411;3142216
2021-10-15T13:05:36.994381300Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.51;-3359;3141929
2021-10-15T13:05:37.953081700Z;R4TN;12.3;1;0;0;0;2;2;0.05;104.50;-3074;3141752
2021-10-15T13:05:39.230305500Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.49;-3369;3141490
2021-10-15T13:05:40.141907600Z;R4TN;12.4;1;0;0;0;2;2;0.04;104.48;-3241;3141462
2021-10-15T13:05:41.224010500Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.49;-3455;3141585
2021-10-15T13:05:42.317514700Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.48;-3537;3141457
2021-10-15T13:05:43.402452600Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.49;-3492;3141623
2021-10-15T13:05:44.496721700Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.49;-3525;3141537
2021-10-15T13:05:45.590308400Z;R4TN;12.3;1;0;0;0;2;2;0.01;104.47;-4059;3141130
2021-10-15T13:05:46.736466Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.49;-3636;3141581
2021-10-15T13:05:47.764109100Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.48;-3421;3141407
2021-10-15T13:05:48.846282600Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.48;-3503;3141386
2021-10-15T13:05:49.941940800Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.51;-3294;3142036
2021-10-15T13:05:51.034679100Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.50;-3311;3141822
2021-10-15T13:05:52.116793900Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.54;-3367;3142544
2021-10-15T13:05:53.209914900Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.53;-3417;3142250
2021-10-15T13:05:54.304298700Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.55;-3417;3142709
2021-10-15T13:05:55.388341500Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.53;-3412;3142348
2021-10-15T13:05:56.741551Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.55;-3465;3142609
2021-10-15T13:05:57.563976600Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.52;-3471;3142099
2021-10-15T13:05:58.658006600Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.52;-3633;3142098
2021-10-15T13:05:59.753593500Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.53;-3374;3142265
2021-10-15T13:06:00.958818100Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.52;-3437;3142192
2021-10-15T13:06:01.927162400Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.53;-3346;3142321
2021-10-15T13:06:03.021688600Z;R4TN;12.4;1;0;0;0;2;2;0.04;104.52;-3397;3142111
2021-10-15T13:06:04.246309700Z;R4TN;12.3;1;0;0;0;2;2;0.03;104.55;-3522;3142610
2021-10-15T13:06:05.198187100Z;R4TN;12.3;1;0;0;0;2;2;0.04;104.54;-3228;3142496
