Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-16T15:18:43.593014600Z;R4TN;12.4;1;0;0;0;2;2;26.88;98.97;753075;3039283
2021-10-16T15:18:44.684020100Z;R4TN;12.4;1;0;0;0;2;2;26.87;98.97;752837;3039357
2021-10-16T15:18:45.775828500Z;R4TN;12.4;1;0;0;0;2;2;26.77;98.97;750162;3039299
2021-10-16T15:18:46.866681100Z;R4TN;12.4;1;0;0;0;2;2;26.83;98.97;751884;3039401
2021-10-16T15:18:48.086508Z;R4TN;12.4;1;0;0;0;2;2;27.03;98.99;757200;3039682
2021-10-16T15:18:49.045140500Z;R4TN;12.4;1;0;0;0;2;2;26.93;98.99;754722;3039659
2021-10-16T15:18:50.136228500Z;R4TN;12.4;1;0;0;0;2;2;27.11;98.98;759461;3039558
2021-10-16T15:18:51.235903Z;R4TN;12.4;1;0;0;0;2;2;27.10;98.96;759274;3039052
2021-10-16T15:18:52.327919500Z;R4TN;12.4;1;0;0;0;2;2;27.09;98.98;758824;3039445
2021-10-16T15:18:53.418370800Z;R4TN;12.4;1;0;0;0;2;2;27.02;98.96;756949;3039231
2021-10-16T15:18:54.510702600Z;R4TN;12.4;1;0;0;0;2;2;27.06;98.97;757982;3039284
2021-10-16T15:18:55.599897300Z;R4TN;12.4;1;0;0;0;2;2;27.11;98.93;759605;3038555
2021-10-16T15:18:56.798802400Z;R4TN;12.4;1;0;0;0;2;2;27.02;98.98;756948;3039577
2021-10-16T15:18:58.098575900Z;R4TN;12.4;1;0;0;0;2;2;27.09;99.06;758940;3041001
2021-10-16T15:18:58.868593400Z;R4TN;12.4;1;0;0;0;2;2;27.14;99.12;760311;3042061
2021-10-16T15:18:59.961783900Z;R4TN;12.4;1;0;0;0;2;2;27.12;99.11;759661;3041961
2021-10-16T15:19:01.050289900Z;R4TN;12.4;1;0;0;0;2;2;27.11;99.06;759438;3040985
2021-10-16T15:19:02.140642Z;R4TN;12.4;1;0;0;0;2;2;27.18;99.05;761418;3040857
2021-10-16T15:19:03.230479400Z;R4TN;12.4;1;0;0;0;2;2;27.10;99.06;759262;3041051
2021-10-16T15:19:04.320068700Z;R4TN;12.4;1;0;0;0;2;2;27.16;99.05;760902;3040741
2021-10-16T15:19:05.603777200Z;R4TN;12.4;1;0;0;0;2;2;27.16;99.15;760722;3042749
2021-10-16T15:19:06.512320900Z;R4TN;12.4;1;0;0;0;2;2;27.11;99.31;759475;3045566
2021-10-16T15:19:07.601280300Z;R4TN;12.4;1;0;0;0;2;2;27.03;99.88;757310;3056254
2021-10-16T15:19:08.691019800Z;R4TN;12.4;1;0;0;0;2;2;26.97;99.11;755534;3042011
2021-10-16T15:19:09.783049600Z;R4TN;12.4;1;0;0;0;2;2;26.86;99.03;752714;3040395
2021-10-16T15:19:10.873639500Z;R4TN;12.4;1;0;0;0;2;2;26.95;98.93;755098;3038673
2021-10-16T15:19:11.963087400Z;R4TN;12.4;1;0;0;0;2;2;26.94;99.40;754974;3047259
2021-10-16T15:19:13.129796800Z;R4TN;12.4;1;0;0;0;2;2;26.96;99.94;755327;3057303
2021-10-16T15:19:14.155450100Z;R4TN;12.4;1;0;0;0;2;2;27.33;100.10;765482;3060277
2021-10-16T15:19:15.245616400Z;R4TN;12.4;1;0;0;0;2;2;27.38;100.14;766747;3060982
2021-10-16T15:19:16.336307600Z;R4TN;12.4;1;0;0;0;2;2;27.13;100.30;759985;3063921
2021-10-16T15:19:17.426981800Z;R4TN;12.4;1;0;0;0;2;2;26.81;100.51;751278;3067926
2021-10-16T15:19:18.517335600Z;R4TN;12.4;1;0;0;0;2;2;26.89;100.68;753569;3071064
2021-10-16T15:19:19.618438700Z;R4TN;12.4;1;0;0;0;2;2;26.35;101.17;738736;3080150
2021-10-16T15:19:20.876407900Z;R4TN;12.4;1;0;0;0;2;2;26.66;100.66;747266;3070678
2021-10-16T15:19:21.799316Z;R4TN;12.4;1;0;0;0;2;2;27.00;100.38;756558;3065435
2021-10-16T15:19:23.112855400Z;R4TN;12.4;1;0;0;0;2;2;26.02;100.54;729701;3068450
2021-10-16T15:19:23.991069400Z;R4TN;12.4;1;0;0;0;2;2;26.15;100.68;733204;3071096
2021-10-16T15:19:25.080632300Z;R4TN;12.4;1;0;0;0;2;2;27.24;100.25;762867;3062950
2021-10-16T15:19:26.170761200Z;R4TN;12.4;1;0;0;0;2;2;26.81;100.68;751421;3071006
2021-10-16T15:19:27.262547800Z;R4TN;12.4;1;0;0;0;2;2;26.48;101.37;742372;3083720
2021-10-16T15:19:28.352312700Z;R4TN;12.4;1;0;0;0;2;2;25.92;100.65;727208;3070429
2021-10-16T15:19:29.440996800Z;R4TN;12.4;1;0;0;0;2;2;26.73;100.70;749253;3071316
2021-10-16T15:19:30.621149Z;R4TN;12.4;1;0;0;0;2;2;26.63;100.79;746449;3073057
2021-10-16T15:19:31.622843200Z;R4TN;12.4;1;0;0;0;2;2;26.30;99.06;737285;3041030
2021-10-16T15:19:32.712340200Z;R4TN;12.4;1;0;0;0;2;2;26.54;99.01;743997;3040112
2021-10-16T15:19:33.806007100Z;R4TN;12.4;1;0;0;0;2;2;26.74;99.15;749265;3042657
2021-10-16T15:19:34.893871800Z;R4TN;12.4;1;0;0;0;2;2;26.89;99.16;753600;3042820
2021-10-16T15:19:35.982576300Z;R4TN;12.4;1;0;0;0;2;2;27.09;99.17;758820;3043055
2021-10-16T15:19:37.071806500Z;R4TN;12.4;1;0;0;0;2;2;26.53;99.15;743581;3042696
2021-10-16T15:19:38.162133500Z;R4TN;12.4;1;0;0;0;2;2;27.10;99.03;759091;3040393
2021-10-16T15:19:39.253348900Z;R4TN;12.4;1;0;0;0;2;2;27.08;99.10;758563;3041738
2021-10-16T15:19:40.624463600Z;R4TN;12.4;1;0;0;0;2;2;27.48;99.40;769429;3047282
2021-10-16T15:19:41.446047200Z;R4TN;12.4;1;0;0;0;2;2;25.79;99.17;723437;3043015
2021-10-16T15:19:42.537128Z;R4TN;12.4;1;0;0;0;2;2;26.80;99.23;751070;3044168
2021-10-16T15:19:43.627249700Z;R4TN;12.4;1;0;0;0;2;2;27.35;99.16;765953;3042879
2021-10-16T15:19:44.814028400Z;R4TN;12.4;1;0;0;0;2;2;27.17;99.00;761018;3039962
2021-10-16T15:19:45.806303800Z;R4TN;12.4;1;0;0;0;2;2;26.92;99.17;754197;3042960
2021-10-16T15:19:46.894489200Z;R4TN;12.4;1;0;0;0;2;2;26.91;99.41;753967;3047525
2021-10-16T15:19:48.126283200Z;R4TN;12.4;1;0;0;0;2;2;26.85;99.39;752411;3047030
2021-10-16T15:19:49.091370700Z;R4TN;12.4;1;0;0;0;2;2;26.67;99.08;747481;3041425
2021-10-16T15:19:50.178325Z;R4TN;12.4;1;0;0;0;2;2;26.73;99.10;749035;3041725
2021-10-16T15:19:51.271506400Z;R4TN;12.4;1;0;0;0;2;2;26.64;99.17;746669;3042943
2021-10-16T15:19:52.371786100Z;R4TN;12.4;1;0;0;0;2;2;26.61;99.00;745924;3039907
2021-10-16T15:19:53.461060800Z;R4TN;12.4;1;0;0;0;2;2;26.64;98.99;746636;3039787
2021-10-16T15:19:54.553355200Z;R4TN;12.4;1;0;0;0;2;2;26.64;99.02;746699;3040334
2021-10-16T15:19:55.642322700Z;R4TN;12.4;1;0;0;0;2;2;26.66;99.00;747144;3039860
2021-10-16T15:19:56.731187Z;R4TN;12.4;1;0;0;0;2;2;26.67;99.00;747568;3039946
2021-10-16T15:19:58.135326Z;R4TN;12.4;1;0;0;0;2;2;26.43;98.99;740914;3039737
2021-10-16T15:19:58.912684800Z;R4TN;12.4;1;0;0;0;2;2;26.99;99.00;756275;3039816
2021-10-16T15:20:00.000872100Z;R4TN;12.4;1;0;0;0;2;2;26.65;98.98;747017;3039492
2021-10-16T15:20:01.082322Z;R4TN;12.4;1;0;0;0;2;2;26.85;99.00;752401;3039939
2021-10-16T15:20:02.174242600Z;R4TN;12.4;1;0;0;0;2;2;26.75;99.00;749637;3039839
2021-10-16T15:20:03.262446800Z;R4TN;12.4;1;0;0;0;2;2;26.56;98.99;744432;3039734
2021-10-16T15:20:04.350569300Z;R4TN;12.4;1;0;0;0;2;2;27.15;99.00;760433;3039897
2021-10-16T15:20:05.638150400Z;R4TN;12.4;1;0;0;0;2;2;26.43;98.98;741098;3039568
2021-10-16T15:20:06.519583400Z;R4TN;12.4;1;0;0;0;2;2;26.49;98.99;742638;3039632
2021-10-16T15:20:07.613246700Z;R4TN;12.4;1;0;0;0;2;2;26.78;98.99;750414;3039711
2021-10-16T15:20:08.874901500Z;R4TN;12.4;1;0;0;0;2;2;26.90;99.00;753810;3039935
2021-10-16T15:20:09.792169700Z;R4TN;12.4;1;0;0;0;2;2;26.69;98.99;747953;3039668
2021-10-16T15:20:10.880039300Z;R4TN;12.4;1;0;0;0;2;2;26.68;98.98;747687;3039570
2021-10-16T15:20:11.971006Z;R4TN;12.4;1;0;0;0;2;2;26.71;98.98;748504;3039469
2021-10-16T15:20:13.143227600Z;R4TN;12.4;1;0;0;0;2;2;26.72;98.99;748730;3039720
2021-10-16T15:20:14.152365400Z;R4TN;12.4;1;0;0;0;2;2;26.78;99.00;750402;3039808
2021-10-16T15:20:15.254566100Z;R4TN;12.4;1;0;0;0;2;2;26.67;98.99;747522;3039777
2021-10-16T15:20:16.345966800Z;R4TN;12.4;1;0;0;0;2;2;26.71;99.01;748487;3040087
2021-10-16T15:20:17.435078300Z;R4TN;12.4;1;0;0;0;2;2;26.85;99.01;752283;3040085
2021-10-16T15:20:18.527478800Z;R4TN;12.4;1;0;0;0;2;2;26.80;99.01;750990;3040013
2021-10-16T15:20:19.616690900Z;R4TN;12.4;1;0;0;0;2;2;26.88;99.01;753096;3040086
2021-10-16T15:20:20.707257400Z;R4TN;12.4;1;0;0;0;2;2;26.82;99.01;751451;3040068
2021-10-16T15:20:21.797608700Z;R4TN;12.4;1;0;0;0;2;2;26.93;99.01;754669;3040097
2021-10-16T15:20:23.146906800Z;R4TN;12.4;1;0;0;0;2;2;26.84;99.02;752266;3040252
2021-10-16T15:20:23.977181200Z;R4TN;12.4;1;0;0;0;2;2;26.89;99.02;753420;3040204
2021-10-16T15:20:25.066386800Z;R4TN;12.4;1;0;0;0;2;2;26.95;99.02;755028;3040236
2021-10-16T15:20:26.157613100Z;R4TN;12.4;1;0;0;0;2;2;27.02;99.03;757137;3040361
2021-10-16T15:20:27.249155Z;R4TN;12.4;1;0;0;0;2;2;26.86;99.04;752642;3040567
2021-10-16T15:20:28.339367700Z;R4TN;12.4;1;0;0;0;2;2;26.72;99.04;748921;3040578
2021-10-16T15:20:29.429325Z;R4TN;12.4;1;0;0;0;2;2;26.77;99.04;750128;3040674
2021-10-16T15:20:30.653191300Z;R4TN;12.4;1;0;0;0;2;2;26.91;99.04;754017;3040557
2021-10-16T15:20:31.609828300Z;R4TN;12.4;1;0;0;0;2;2;26.79;99.04;750765;3040629
2021-10-16T15:20:32.809104800Z;R4TN;12.4;1;0;0;0;2;2;26.77;99.04;750191;3040648
2021-10-16T15:20:33.790325700Z;R4TN;12.4;1;0;0;0;2;2;27.06;99.05;758145;3040766
2021-10-16T15:20:34.880229900Z;R4TN;12.4;1;0;0;0;2;2;26.81;99.04;751167;3040693
2021-10-16T15:20:35.971924900Z;R4TN;12.4;1;0;0;0;2;2;26.76;99.04;749842;3040669
2021-10-16T15:20:37.060573100Z;R4TN;12.4;1;0;0;0;2;2;26.55;99.04;744264;3040615
2021-10-16T15:20:38.156974400Z;R4TN;12.4;1;0;0;0;2;2;26.77;99.05;750265;3040843
2021-10-16T15:20:39.239914700Z;R4TN;12.4;1;0;0;0;2;2;27.59;99.05;772473;3040816
2021-10-16T15:20:40.330422600Z;R4TN;12.4;1;0;0;0;2;2;27.21;99.05;762134;3040781
2021-10-16T15:20:41.411015400Z;R4TN;12.4;1;0;0;0;2;2;27.52;99.05;770648;3040829
2021-10-16T15:20:42.499609100Z;R4TN;12.4;1;0;0;0;2;2;27.58;99.05;772327;3040880
2021-10-16T15:20:43.589170500Z;R4TN;12.4;1;0;0;0;2;2;27.37;99.05;766501;3040754
2021-10-16T15:20:44.682660700Z;R4TN;12.4;1;0;0;0;2;2;27.78;99.04;777696;3040715
2021-10-16T15:20:45.772489700Z;R4TN;12.4;1;0;0;0;2;2;27.61;99.05;772992;3040815
2021-10-16T15:20:46.860326Z;R4TN;12.4;1;0;0;0;2;2;27.33;99.05;765500;3040896
2021-10-16T15:20:48.160483700Z;R4TN;12.4;1;0;0;0;2;2;27.53;99.05;770835;3040886
2021-10-16T15:20:49.144628Z;R4TN;12.4;1;0;0;0;2;2;27.73;99.05;776282;3040860
2021-10-16T15:20:50.133486800Z;R4TN;12.4;1;0;0;0;2;2;27.48;99.06;769408;3040905
2021-10-16T15:20:51.223771800Z;R4TN;12.4;1;0;0;0;2;2;27.43;99.05;768223;3040891
2021-10-16T15:20:52.312623100Z;R4TN;12.4;1;0;0;0;2;2;27.50;99.06;770036;3040914
2021-10-16T15:20:53.403211200Z;R4TN;12.4;1;0;0;0;2;2;27.37;99.06;766627;3040997
2021-10-16T15:20:54.496231500Z;R4TN;12.4;1;0;0;0;2;2;27.57;99.06;771939;3041022
2021-10-16T15:20:55.667699400Z;R4TN;12.4;1;0;0;0;2;2;27.63;99.07;773680;3041111
2021-10-16T15:20:56.673343700Z;R4TN;12.4;1;0;0;0;2;2;27.51;99.07;770401;3041105
2021-10-16T15:20:57.762927600Z;R4TN;12.4;1;0;0;0;2;2;27.40;99.06;767299;3041011
2021-10-16T15:20:58.854638200Z;R4TN;12.4;1;0;0;0;2;2;27.46;99.06;768879;3041033
2021-10-16T15:20:59.945053900Z;R4TN;12.4;1;0;0;0;2;2;27.43;99.06;768154;3041055
2021-10-16T15:21:01.026330Z;R4TN;12.4;1;0;0;0;2;2;27.39;99.06;767046;3041082
2021-10-16T15:21:02.114673800Z;R4TN;12.4;1;0;0;0;2;2;27.55;99.07;771423;3041118
2021-10-16T15:21:03.203079Z;R4TN;12.4;1;0;0;0;2;2;27.44;99.07;768597;3041119
2021-10-16T15:21:04.293199300Z;R4TN;12.4;1;0;0;0;2;2;27.47;99.07;769170;3041133
2021-10-16T15:21:05.670795Z;R4TN;12.4;1;0;0;0;2;2;27.61;99.06;773183;3041041
2021-10-16T15:21:06.474356200Z;R4TN;12.4;1;0;0;0;2;2;27.59;99.06;772642;3040986
2021-10-16T15:21:07.563294500Z;R4TN;12.4;1;0;0;0;2;2;27.53;99.06;770944;3040946
2021-10-16T15:21:08.654733900Z;R4TN;12.4;1;0;0;0;2;2;27.52;99.06;770778;3040955
2021-10-16T15:21:09.745049800Z;R4TN;12.4;1;0;0;0;2;2;27.76;99.06;777130;3040951
2021-10-16T15:21:10.835542Z;R4TN;12.4;1;0;0;0;2;2;27.53;99.05;770863;3040852
2021-10-16T15:21:11.923473300Z;R4TN;12.4;1;0;0;0;2;2;27.45;99.05;768823;3040734
2021-10-16T15:21:13.438367300Z;R4TN;12.4;1;0;0;0;2;2;27.35;99.05;765886;3040839
2021-10-16T15:21:14.118050500Z;R4TN;12.4;1;0;0;0;2;2;27.37;99.05;766491;3040785
2021-10-16T15:21:15.210152100Z;R4TN;12.4;1;0;0;0;2;2;27.70;99.04;775647;3040701
2021-10-16T15:21:16.299791300Z;R4TN;12.4;1;0;0;0;2;2;27.64;99.05;773809;3040853
2021-10-16T15:21:17.390461500Z;R4TN;12.4;1;0;0;0;2;2;27.62;99.05;773403;3040786
2021-10-16T15:21:18.478462700Z;R4TN;12.4;1;0;0;0;2;2;27.56;99.05;771762;3040828
2021-10-16T15:21:19.568618700Z;R4TN;12.4;1;0;0;0;2;2;27.64;99.05;773978;3040873
2021-10-16T15:21:20.679862700Z;R4TN;12.4;1;0;0;0;2;2;26.96;99.06;755449;3040952
2021-10-16T15:21:21.763183400Z;R4TN;12.4;1;0;0;0;2;2;27.13;99.06;760009;3040943
2021-10-16T15:21:22.851502300Z;R4TN;12.4;1;0;0;0;2;2;27.81;99.06;778508;3041006
2021-10-16T15:21:23.943315200Z;R4TN;12.4;1;0;0;0;2;2;27.53;99.05;770921;3040876
2021-10-16T15:21:25.031821400Z;R4TN;12.4;1;0;0;0;2;2;27.41;99.05;767563;3040886
2021-10-16T15:21:26.124560100Z;R4TN;12.4;1;0;0;0;2;2;28.43;99.05;795496;3040872
2021-10-16T15:21:27.214606600Z;R4TN;12.4;1;0;0;0;2;2;27.11;99.06;759363;3040991
2021-10-16T15:21:28.304158400Z;R4TN;12.4;1;0;0;0;2;2;27.38;99.05;766823;3040866
2021-10-16T15:21:29.395302800Z;R4TN;12.4;1;0;0;0;2;2;27.39;99.05;767192;3040893
2021-10-16T15:21:30.686065800Z;R4TN;12.4;1;0;0;0;2;2;27.31;99.04;764986;3040719
2021-10-16T15:21:31.575576400Z;R4TN;12.4;1;0;0;0;2;2;27.23;99.04;762844;3040671
2021-10-16T15:21:32.666396300Z;R4TN;12.4;1;0;0;0;2;2;27.30;99.04;764509;3040658
2021-10-16T15:21:33.755105400Z;R4TN;12.4;1;0;0;0;2;2;27.27;99.05;763893;3040773
2021-10-16T15:21:34.844768400Z;R4TN;12.4;1;0;0;0;2;2;27.09;99.04;758967;3040684
2021-10-16T15:21:35.935795400Z;R4TN;12.4;1;0;0;0;2;2;27.18;99.04;761425;3040580
2021-10-16T15:21:37.025128700Z;R4TN;12.4;1;0;0;0;2;2;27.19;99.04;761800;3040609
2021-10-16T15:21:38.189948600Z;R4TN;12.4;1;0;0;0;2;2;27.30;99.04;764514;3040574
2021-10-16T15:21:39.209715200Z;R4TN;12.4;1;0;0;0;2;2;27.25;99.02;763164;3040243
2021-10-16T15:21:40.299970500Z;R4TN;12.4;1;0;0;0;2;2;27.17;99.01;761149;3040130
2021-10-16T15:21:41.387704700Z;R4TN;12.4;1;0;0;0;2;2;27.21;99.02;762212;3040299
2021-10-16T15:21:42.480052800Z;R4TN;12.4;1;0;0;0;2;2;27.15;99.03;760526;3040451
2021-10-16T15:21:43.570748900Z;R4TN;12.4;1;0;0;0;2;2;27.36;99.04;766236;3040731
2021-10-16T15:21:44.658932600Z;R4TN;12.4;1;0;0;0;2;2;27.42;99.06;767982;3040943
2021-10-16T15:21:45.835970500Z;R4TN;12.4;1;0;0;0;2;2;27.25;99.03;763402;3040458
2021-10-16T15:21:46.840580900Z;R4TN;12.4;1;0;0;0;2;2;27.22;99.04;762580;3040730
2021-10-16T15:21:48.195507800Z;R4TN;12.4;1;0;0;0;2;2;27.21;99.04;762116;3040601
2021-10-16T15:21:49.021856100Z;R4TN;12.4;1;0;0;0;2;2;27.23;99.03;762659;3040370
2021-10-16T15:21:50.123317200Z;R4TN;12.4;1;0;0;0;2;2;27.53;99.03;770896;3040478
2021-10-16T15:21:51.214196200Z;R4TN;12.4;1;0;0;0;2;2;27.18;99.03;761343;3040513
2021-10-16T15:21:52.302622300Z;R4TN;12.4;1;0;0;0;2;2;27.25;99.05;763159;3040739
2021-10-16T15:21:53.486871900Z;R4TN;12.4;1;0;0;0;2;2;27.16;99.06;760723;3040994
2021-10-16T15:21:54.484062300Z;R4TN;12.4;1;0;0;0;2;2;27.12;99.05;759738;3040823
