Time;R4GP;lat;long;Altitude;Sats;GPSTIME;Hall1;Hall2;Hall3;Hall4;Hall5
2021-10-16T15:20:00.653842500Z;R4GP;39.39030;8.28882;163.3;10;1;3083;2380;3095;3101;3071
2021-10-16T15:20:08.631644800Z;R4GP;39.39030;8.28882;163.8;10;8;3084;2384;3089;3108;3059
2021-10-16T15:20:16.609956100Z;R4GP;39.39031;8.28882;163.5;9;17;3080;2371;3089;3105;3068
2021-10-16T15:20:24.586161300Z;R4GP;39.39031;8.28882;163.5;10;24;3088;2384;3091;3108;3067
2021-10-16T15:20:32.563722Z;R4GP;39.39031;8.28883;163.7;10;33;3087;2379;3096;3110;3074
2021-10-16T15:20:40.922184900Z;R4GP;39.39031;8.28883;163.2;10;42;3084;2382;3092;3112;3068
2021-10-16T15:20:48.899453700Z;R4GP;39.39031;8.28883;163.2;10;49;3084;2376;3094;3112;3068
2021-10-16T15:20:56.943987500Z;R4GP;39.39030;8.28883;164.2;10;58;3080;2369;3084;3105;3056
2021-10-16T15:21:04.917632300Z;R4GP;39.39030;8.28883;164.9;10;6;3080;2370;3084;3097;3068
2021-10-16T15:21:13.193314300Z;R4GP;39.39030;8.28882;165.7;10;14;3074;2375;3082;3102;3055
2021-10-16T15:21:21.169524900Z;R4GP;39.39030;8.28882;165.6;10;22;3072;2375;3075;3090;3051
2021-10-16T15:21:29.147029300Z;R4GP;39.39030;8.28882;164.4;10;30;3088;2382;3091;3111;3065
2021-10-16T15:21:37.289935600Z;R4GP;39.39030;8.28882;164.3;10;38;3090;2383;3092;3111;3067
2021-10-16T15:21:45.265362700Z;R4GP;39.39030;8.28882;164.4;11;46;3082;2369;3087;3107;3062
2021-10-16T15:21:53.242432Z;R4GP;39.39031;8.28882;163.7;11;54;3088;2377;3092;3106;3070
2021-10-16T15:22:01.276294900Z;R4GP;39.39031;8.28883;164.2;11;2;3080;2372;3089;3101;3065
2021-10-16T15:22:09.254923500Z;R4GP;39.39032;8.28883;164.3;11;10;3080;2373;3092;3110;3062
2021-10-16T15:22:17.236698800Z;R4GP;39.39032;8.28882;163.8;11;18;3080;2375;3089;3101;3060
2021-10-16T15:22:25.211731Z;R4GP;39.39032;8.28882;163.4;11;26;3060;2380;3068;3091;3041
2021-10-16T15:22:33.239396600Z;R4GP;39.39032;8.28882;164.2;11;34;3083;2376;3096;3114;3068
2021-10-16T15:22:41.222887100Z;R4GP;39.39032;8.28882;163.3;11;42;3059;2380;3065;3088;3046
2021-10-16T15:22:49.199610700Z;R4GP;39.39032;8.28882;163.5;11;50;3071;2376;3083;3104;3064
2021-10-16T15:22:57.175184500Z;R4GP;39.39032;8.28883;164.1;11;58;3076;2369;3089;3100;3065
2021-10-16T15:23:05.225982500Z;R4GP;39.39032;8.28883;164.5;11;6;3075;2368;3079;3104;3064
2021-10-16T15:23:13.259556800Z;R4GP;39.39031;8.28883;166.4;12;14;3078;2364;3083;3099;3064
2021-10-16T15:23:21.235849200Z;R4GP;39.39031;8.28883;166.9;12;22;3077;2369;3083;3105;3059
2021-10-16T15:23:29.210136400Z;R4GP;39.39030;8.28883;167.1;12;29;3075;2372;3089;3103;3049
2021-10-16T15:23:37.186801900Z;R4GP;39.39030;8.28883;166.3;12;38;3078;2366;3081;3099;3054
2021-10-16T15:23:45.163371Z;R4GP;39.39030;8.28883;166.0;12;46;3078;2374;3079;3097;3055
2021-10-16T15:23:53.522694900Z;R4GP;39.39030;8.28883;165.0;12;54;3064;2374;3061;3096;3056
2021-10-16T15:24:01.498850900Z;R4GP;39.39030;8.28883;164.2;12;2;3080;2379;3084;3106;3064
2021-10-16T15:24:09.537612100Z;R4GP;39.39030;8.28882;164.1;12;10;3080;2379;3084;3099;3063
2021-10-16T15:24:17.513890Z;R4GP;39.39030;8.28882;164.1;12;18;3077;2369;3087;3100;3068
2021-10-16T15:24:25.793923Z;R4GP;39.39030;8.28882;164.5;12;26;3075;2371;3089;3105;3057
2021-10-16T15:24:33.770851600Z;R4GP;39.39030;8.28882;164.7;12;34;3076;2375;3084;3102;3059
2021-10-16T15:24:41.746792400Z;R4GP;39.39030;8.28881;164.8;12;42;3065;2383;3078;3085;3048
2021-10-16T15:24:49.894671600Z;R4GP;39.39031;8.28881;165.0;12;51;3086;2376;3097;3110;3062
2021-10-16T15:24:57.872346900Z;R4GP;39.39031;8.28881;163.3;12;59;3052;2363;3059;3075;3033
2021-10-16T15:25:05.845780400Z;R4GP;39.39031;8.28881;163.0;12;6;3061;2375;3074;3081;3042
2021-10-16T15:25:13.888737Z;R4GP;39.39031;8.28881;163.1;12;15;3065;2374;3069;3088;3044
2021-10-16T15:25:21.863189100Z;R4GP;39.39031;8.28881;163.1;12;22;3059;2375;3055;3086;3041
2021-10-16T15:25:29.840233300Z;R4GP;39.39031;8.28881;164.3;12;29;3063;2375;3072;3089;3043
2021-10-16T15:25:37.868812300Z;R4GP;39.39032;8.28881;164.2;12;39;3061;2372;3064;3088;3043
2021-10-16T15:25:45.844296900Z;R4GP;39.39032;8.28882;164.5;12;46;3062;2376;3067;3079;3041
2021-10-16T15:25:53.822697600Z;R4GP;39.39032;8.28882;164.6;12;54;3062;2374;3072;3086;3041
2021-10-16T15:26:01.853783900Z;R4GP;39.39032;8.28883;164.5;11;2;3063;2375;3067;3081;3039
2021-10-16T15:26:09.829830800Z;R4GP;39.39032;8.28883;164.6;12;10;3063;2379;3072;3089;3046
2021-10-16T15:26:17.800954100Z;R4GP;39.39032;0.00000;0.0;0;19;3063;2376;3067;3092;3043
2021-10-16T15:26:25.866405600Z;R4GP;39.39032;8.28883;165.2;12;27;3061;2368;3068;3079;3047
2021-10-16T15:26:33.844014500Z;R4GP;39.39032;8.28883;165.2;12;34;3071;2376;3068;3086;3043
2021-10-16T15:26:41.818701900Z;R4GP;39.39031;8.28882;164.1;12;42;3067;2379;3068;3086;3050
2021-10-16T15:26:49.884742Z;R4GP;39.39030;8.28881;163.5;12;51;3063;2376;3075;3087;3046
2021-10-16T15:26:57.861329400Z;R4GP;39.39030;8.28881;163.1;12;59;3065;2367;3070;3086;3044
2021-10-16T15:27:05.896594700Z;R4GP;39.39031;8.28881;162.9;12;7;3066;2382;3075;3091;3047
2021-10-16T15:27:13.873159100Z;R4GP;39.39031;8.28881;162.9;12;14;3068;2372;3074;3100;3047
2021-10-16T15:27:21.849991900Z;R4GP;39.39031;8.28881;162.6;12;22;3067;2384;3072;3091;3032
2021-10-16T15:27:29.825193300Z;R4GP;39.39030;8.28881;163.1;12;30;3062;2376;3073;3091;3048
2021-10-16T15:27:37.822436800Z;R4GP;39.39030;8.28880;163.8;12;38;3072;2371;3072;3092;3047
2021-10-16T15:27:45.921622600Z;R4GP;39.39030;8.28880;163.5;12;47;3068;2376;3075;3096;3047
2021-10-16T15:27:53.898437300Z;R4GP;39.39030;8.28879;162.8;12;55;3069;2374;3078;3086;3046
2021-10-16T15:28:01.879108400Z;R4GP;39.39030;8.28879;163.2;12;3;3068;2375;3076;3096;3047
2021-10-16T15:28:09.850748200Z;R4GP;39.39030;8.28880;163.5;12;10;3071;2379;3075;3094;3047
2021-10-16T15:28:17.826861500Z;R4GP;39.39030;8.28880;162.9;12;18;3067;2379;3084;3091;3052
2021-10-16T15:28:26.121232900Z;R4GP;39.39030;8.28880;162.3;12;26;3069;2376;3074;3095;3023
2021-10-16T15:28:34.096372Z;R4GP;39.39031;8.28879;160.9;12;35;3063;2410;3073;3091;3055
2021-10-16T15:28:42.155956Z;R4GP;39.39031;8.28879;160.7;12;43;3052;2357;3056;3069;3032
2021-10-16T15:28:50.133074800Z;R4GP;39.39032;8.28879;161.3;12;51;3080;2387;3082;3101;3068
2021-10-16T15:28:58.110674300Z;R4GP;39.39032;8.28879;160.8;12;59;3080;2373;3082;3098;3061
2021-10-16T15:29:06.216163600Z;R4GP;39.39033;8.28879;161.0;12;7;3056;2367;3067;3085;3040
2021-10-16T15:29:14.192141Z;R4GP;39.39034;8.28880;160.2;12;15;3075;2374;3078;3097;3054
2021-10-16T15:29:22.169084400Z;R4GP;39.39033;8.28880;160.0;12;23;3072;2361;3077;3095;3054
2021-10-16T15:29:30.145275400Z;R4GP;39.39033;8.28880;160.0;12;31;3080;2369;3079;3099;3064
2021-10-16T15:29:38.122266Z;R4GP;39.39033;8.28880;159.2;12;39;3035;2363;3054;3062;3022
2021-10-16T15:29:46.099175400Z;R4GP;39.39032;8.28880;159.8;12;47;3072;2364;3079;3100;3048
2021-10-16T15:29:54.165390Z;R4GP;39.39032;8.28880;161.7;12;55;3093;2377;3090;3112;3061
2021-10-16T15:30:02.140618900Z;R4GP;39.39031;8.28880;162.7;12;3;3086;2380;3096;3107;3067
2021-10-16T15:30:10.117869900Z;R4GP;39.39031;8.28879;163.6;12;11;3086;2378;3087;3107;3067
2021-10-16T15:30:18.149391300Z;R4GP;39.39031;8.28880;164.5;12;19;3086;2382;3094;3112;3066
2021-10-16T15:30:26.125754600Z;R4GP;39.39031;8.28880;165.5;12;27;3087;2377;3091;3115;3074
2021-10-16T15:30:34.102443800Z;R4GP;39.39032;8.28880;165.9;12;35;3088;2375;3098;3106;3067
2021-10-16T15:30:42.119073300Z;R4GP;39.39032;8.28881;166.3;12;42;3083;2373;3092;3102;3072
2021-10-16T15:30:50.096119200Z;R4GP;39.39031;8.28881;165.6;12;51;3088;2376;3086;3111;3066
2021-10-16T15:30:58.071517700Z;R4GP;39.39031;8.28882;164.2;12;59;3088;2383;3088;3105;3064
2021-10-16T15:31:06.287325800Z;R4GP;39.39030;8.28882;164.0;12;7;3096;2391;3096;3113;3061
2021-10-16T15:31:14.265230100Z;R4GP;39.39031;8.28882;163.8;12;15;3076;2376;3097;3112;3062
2021-10-16T15:31:22.478198100Z;R4GP;39.39030;8.28883;164.8;12;23;3086;2383;3091;3106;3072
2021-10-16T15:31:30.453322700Z;R4GP;39.39030;8.28883;165.6;12;31;3088;2386;3096;3110;3067
2021-10-16T15:31:38.559419300Z;R4GP;39.39030;8.28883;165.2;12;39;3083;2373;3088;3103;3062
2021-10-16T15:31:46.535440400Z;R4GP;39.39031;8.28883;164.1;12;48;3079;2383;3089;3107;3060
2021-10-16T15:31:54.510450300Z;R4GP;39.39031;8.28884;164.4;12;55;3103;2372;3089;3122;3071
2021-10-16T15:32:02.486516Z;R4GP;39.39031;8.28884;164.6;12;3;3083;2373;3091;3112;3072
2021-10-16T15:32:10.464645500Z;R4GP;39.39031;8.28884;164.2;12;11;3089;2371;3089;3116;3059
2021-10-16T15:32:18.582809300Z;R4GP;39.39031;8.28885;164.1;12;19;3081;2384;3091;3104;3063
2021-10-16T15:32:26.793861300Z;R4GP;39.39031;8.28884;164.0;12;27;3083;2384;3089;3108;3066
2021-10-16T15:32:34.770169Z;R4GP;39.39031;8.28884;164.3;12;35;3082;2365;3085;3112;3063
2021-10-16T15:32:42.747997200Z;R4GP;39.39031;8.28884;163.2;12;44;3086;2373;3088;3108;3068
2021-10-16T15:32:51.107500800Z;R4GP;39.39032;8.28884;163.6;12;52;3087;2373;3096;3114;3062
2021-10-16T15:32:59.083895800Z;R4GP;39.39032;8.28884;164.1;12;0;3084;2376;3087;3108;3061
2021-10-16T15:33:07.149591800Z;R4GP;39.39032;8.28885;164.2;12;6;3083;2370;3089;3102;3072
2021-10-16T15:33:15.126309700Z;R4GP;39.39032;8.28885;163.6;12;16;3081;2375;3091;3108;3070
2021-10-16T15:33:23.102333800Z;R4GP;39.39032;8.28885;164.1;12;24;3076;2383;3076;3103;3066
2021-10-16T15:33:31.125169400Z;R4GP;39.39032;8.28884;164.0;12;31;3086;2372;3089;3106;3062
2021-10-16T15:33:39.102047700Z;R4GP;39.39031;8.28884;163.6;12;40;3088;2378;3086;3096;3061
2021-10-16T15:33:47.077440800Z;R4GP;39.39031;8.28884;162.8;12;47;3079;2372;3085;3106;3061
2021-10-16T15:33:55.142142200Z;R4GP;39.39030;8.28883;162.3;12;55;3083;2381;3084;3103;3066
2021-10-16T15:34:03.118007800Z;R4GP;39.39030;8.28883;161.8;12;4;3084;2374;3087;3105;3068
2021-10-16T15:34:11.149725200Z;R4GP;39.39030;8.28882;161.9;12;11;3080;2372;3085;3110;3063
2021-10-16T15:34:19.137476100Z;R4GP;39.39030;8.28882;160.8;12;19;3081;2374;3088;3111;3073
2021-10-16T15:34:27.113378400Z;R4GP;39.39031;8.28882;161.2;12;27;3083;2372;3089;3108;3068
2021-10-16T15:34:35.090121900Z;R4GP;39.39031;8.28882;162.4;12;36;3080;2380;3090;3109;3072
2021-10-16T15:34:43.134478200Z;R4GP;39.39032;8.28882;162.4;12;42;3084;2373;3088;3107;3061
2021-10-16T15:34:51.175210100Z;R4GP;39.39032;8.28882;162.9;12;51;3080;2371;3087;3110;3059
2021-10-16T15:34:59.152713700Z;R4GP;39.39032;8.28881;165.3;12;0;3086;2375;3090;3105;3068
2021-10-16T15:35:15.154652300Z;R4GP;39.39031;8.28881;165.3;12;16;3084;2380;3090;3110;3064
2021-10-16T15:35:23.131050900Z;R4GP;39.39031;8.28880;165.5;12;24;3082;2377;3121;3105;3068
2021-10-16T15:35:31.197957100Z;R4GP;39.39031;8.28880;165.1;12;31;3095;2375;3090;3105;3064
2021-10-16T15:35:39.174905700Z;R4GP;39.39031;8.28880;164.2;12;40;3079;2363;3099;3107;3060
2021-10-16T15:35:47.151973700Z;R4GP;39.39031;8.28880;164.0;12;47;3081;2375;3093;3103;3063
2021-10-16T15:35:55.158813100Z;R4GP;39.39031;8.28880;164.8;12;55;3089;2369;3083;3119;3064
2021-10-16T15:36:03.133933700Z;R4GP;39.39031;8.28880;165.0;12;4;3079;2374;3087;3104;3068
2021-10-16T15:36:11.223235400Z;R4GP;39.39031;8.28880;164.5;12;12;3073;2372;3089;3111;3068
2021-10-16T15:36:19.200501700Z;R4GP;39.39030;8.28881;164.6;12;19;3081;2365;3085;3104;3062
2021-10-16T15:36:27.177844900Z;R4GP;39.39030;8.28881;164.7;12;27;3080;2375;3088;3105;3068
2021-10-16T15:36:35.152894400Z;R4GP;39.39030;8.28882;164.8;12;36;3080;2371;3087;3102;3068
2021-10-16T15:36:43.150613Z;R4GP;39.39030;8.28883;165.1;12;42;3084;2380;3085;3105;3063
2021-10-16T15:36:51.246492500Z;R4GP;39.39030;8.28883;165.3;12;51;3073;2379;3083;3100;3063
2021-10-16T15:36:59.223597100Z;R4GP;39.39030;8.28884;164.6;12;0;3089;2378;3092;3107;3068
2021-10-16T15:37:07.200342300Z;R4GP;39.39030;8.28884;163.7;12;6;3084;2376;3089;3112;3064
2021-10-16T15:37:15.176804200Z;R4GP;39.39030;8.28884;164.8;12;16;3076;2378;3084;3102;3063
2021-10-16T15:37:23.152016200Z;R4GP;39.39030;8.28885;164.7;10;24;3081;2376;3088;3142;3063
2021-10-16T15:37:31.487942800Z;R4GP;39.39030;8.28885;164.9;9;32;3084;2368;3096;3103;3072
2021-10-16T15:37:39.464149900Z;R4GP;39.39030;8.28884;167.6;9;40;3085;2376;3088;3107;3065
2021-10-16T15:37:47.539932500Z;R4GP;39.39030;8.28885;168.4;12;48;3079;2376;3089;3103;3063
2021-10-16T15:37:55.516387600Z;R4GP;39.39030;8.28885;168.5;12;55;3085;2374;3084;3100;3063
2021-10-16T15:38:03.790405Z;R4GP;39.39030;8.28884;168.2;12;4;3084;2380;3087;3103;3063
2021-10-16T15:38:11.768839400Z;R4GP;39.39030;8.28884;167.1;12;12;3080;2379;3088;3112;3068
2021-10-16T15:38:19.746243800Z;R4GP;39.39031;8.28882;168.4;11;20;3078;2372;3089;3112;3070
2021-10-16T15:38:27.918046200Z;R4GP;39.39031;8.28882;167.2;11;29;3084;2379;3087;3110;3063
2021-10-16T15:38:35.893869400Z;R4GP;39.39032;8.28881;167.0;11;36;3087;2377;3094;3100;3059
2021-10-16T15:38:43.870263500Z;R4GP;39.39032;8.28881;166.8;11;42;3079;2384;3085;3101;3062
2021-10-16T15:38:51.945999900Z;R4GP;39.39032;8.28881;166.0;12;53;3079;2380;3096;3110;3063
2021-10-16T15:38:59.922242Z;R4GP;39.39032;8.28881;165.6;12;1;3096;2375;3091;3112;3063
2021-10-16T15:39:07.900417200Z;R4GP;39.39032;8.28881;166.6;11;7;3087;2377;3088;3095;3061
2021-10-16T15:39:15.931288600Z;R4GP;39.39032;8.28880;167.2;12;17;3084;2375;3092;3103;3063
2021-10-16T15:39:23.912007Z;R4GP;39.39031;8.28880;167.9;12;24;3076;2380;3092;3103;3062
2021-10-16T15:39:31.887885800Z;R4GP;39.39031;8.28879;168.4;12;31;3086;2379;3092;3107;3072
2021-10-16T15:39:39.921574400Z;R4GP;39.39031;8.28879;169.2;12;40;3081;2371;3095;3103;3062
2021-10-16T15:39:47.899267100Z;R4GP;39.39031;8.28880;168.8;12;48;3081;2373;3085;3108;3064
2021-10-16T15:39:55.869980200Z;R4GP;39.39030;0.00000;0.0;0;56;3079;2384;3087;3108;3065
2021-10-16T15:40:03.864503Z;R4GP;39.39030;8.28881;167.6;11;4;3079;2380;3085;3108;3066
2021-10-16T15:40:11.840696100Z;R4GP;39.39029;8.28881;167.4;10;12;3075;2367;3092;3102;3063
2021-10-16T15:40:19.818331600Z;R4GP;39.39029;8.28882;166.8;10;20;3075;2371;3087;3111;3060
2021-10-16T15:40:27.892630400Z;R4GP;39.39029;8.28882;167.6;10;28;3079;2375;3094;3107;3063
2021-10-16T15:40:35.870375300Z;R4GP;39.39029;8.28882;168.4;10;36;3088;2363;3084;3118;3062
2021-10-16T15:40:43.887991Z;R4GP;39.39029;8.28882;168.1;10;43;3084;2375;3091;3103;3063
2021-10-16T15:40:51.874455500Z;R4GP;39.39029;8.28882;167.8;10;52;3078;2380;3096;3105;3064
2021-10-16T15:40:59.852249800Z;R4GP;39.39029;8.28882;167.6;11;0;3076;2384;3087;3107;3059
2021-10-16T15:41:07.829837100Z;R4GP;39.39029;8.28882;167.1;12;7;3081;2374;3085;3105;3059
2021-10-16T15:41:15.880722800Z;R4GP;39.39029;8.28881;167.5;11;16;3077;2375;3085;3105;3061
2021-10-16T15:41:23.919160100Z;R4GP;39.39029;8.28881;167.9;11;24;3082;2368;3096;3106;3067
2021-10-16T15:41:31.895378800Z;R4GP;39.39029;8.28881;167.8;11;32;3080;2376;3084;3110;3064
2021-10-16T15:41:39.875542100Z;R4GP;39.39029;8.28881;168.2;11;39;3079;2375;3091;3103;3063
2021-10-16T15:41:47.852641400Z;R4GP;39.39030;8.28881;168.5;11;48;3075;2379;3091;3105;3068
2021-10-16T15:41:55.830734100Z;R4GP;39.39030;8.28881;168.3;11;56;3084;2382;3086;3100;3064
2021-10-16T15:42:03.948698400Z;R4GP;39.39030;8.28881;168.3;12;5;3079;2374;3084;3106;3063
2021-10-16T15:42:11.924317600Z;R4GP;39.39030;8.28881;168.2;12;13;3083;2375;3096;3102;3061
2021-10-16T15:42:19.900871900Z;R4GP;39.39030;8.28881;168.5;12;20;3084;2375;3091;3097;3066
2021-10-16T15:42:27.878039400Z;R4GP;39.39030;8.28881;168.5;11;28;3084;2376;3085;3107;3063
2021-10-16T15:42:35.855940400Z;R4GP;39.39030;8.28881;169.2;11;36;3086;2374;3087;3108;3060
2021-10-16T15:42:43.971441900Z;R4GP;39.39031;8.28881;169.6;11;44;3080;2377;3089;3108;3068
2021-10-16T15:42:51.947114Z;R4GP;39.39031;8.28881;170.2;12;53;3081;2376;3089;3105;3063
2021-10-16T15:42:59.924783600Z;R4GP;39.39031;8.28881;170.7;12;0;3084;2378;3096;3103;3063
2021-10-16T15:43:08.146236100Z;R4GP;39.39031;8.28881;170.7;12;8;3080;2376;3091;3105;3068
2021-10-16T15:43:16.124510700Z;R4GP;39.39031;8.28881;170.4;12;17;3079;2375;3087;3104;3064
2021-10-16T15:43:24.100798600Z;R4GP;39.39030;8.28882;169.7;12;25;3084;2370;3088;3104;3060
2021-10-16T15:43:32.112912300Z;R4GP;39.39030;8.28882;169.7;12;33;3081;2382;3081;3111;3063
2021-10-16T15:43:40.090477100Z;R4GP;39.39030;8.28883;169.5;12;41;3077;2370;3084;3103;3059
2021-10-16T15:43:48.064744700Z;R4GP;39.39030;8.28883;170.0;12;49;3076;2373;3087;3108;3059
2021-10-16T15:43:56.069698300Z;R4GP;39.39030;8.28883;170.6;12;57;3085;2380;3091;3106;3064
2021-10-16T15:44:04.045784400Z;R4GP;39.39031;8.28883;170.9;12;5;3084;2368;3087;3102;3067
2021-10-16T15:44:12.022217700Z;R4GP;39.39031;8.28883;170.1;12;13;3079;2369;3089;3103;3064
2021-10-16T15:44:20.027811900Z;R4GP;39.39031;8.28882;169.4;12;20;3083;2380;3088;3099;3086
2021-10-16T15:44:28.002881Z;R4GP;39.39031;8.28883;168.7;12;29;3079;2375;3096;3104;3062
2021-10-16T15:44:35.978848300Z;R4GP;39.39030;8.28883;168.2;12;37;3079;2372;3089;3110;3064
2021-10-16T15:44:44.035648700Z;R4GP;39.39030;8.28883;168.3;12;45;3084;2375;3090;3102;3063
2021-10-16T15:44:52.012242800Z;R4GP;39.39030;8.28883;168.3;12;53;3082;2375;3096;3102;3067
2021-10-16T15:44:59.987517400Z;R4GP;39.39030;8.28883;168.1;12;1;3088;2379;3083;3105;3064
2021-10-16T15:45:08.010813Z;R4GP;39.39030;8.28883;167.7;12;9;3079;2375;3087;3103;3064
2021-10-16T15:45:11.967919700Z;R4GP;39.39030;8.28883;167.3;12;12;3086;2371;3087;3108;3064
2021-10-16T15:45:12.968755200Z;R4GP;39.39030;8.28883;167.3;12;14;3080;2375;3089;3107;3061
2021-10-16T15:45:13.971923Z;R4GP;39.39030;8.28883;167.4;12;15;3087;2378;3083;3106;3063
2021-10-16T15:45:14.975786700Z;R4GP;39.39030;8.28883;167.8;12;16;3080;2378;3091;3111;3063
2021-10-16T15:45:15.977766200Z;R4GP;39.39030;8.28883;167.9;12;17;3076;2375;3091;3104;3064
2021-10-16T15:45:17.075400200Z;R4GP;39.39030;8.28883;167.6;12;18;3086;2375;3084;3109;3064
2021-10-16T15:45:18.163018800Z;R4GP;39.39030;8.28883;167.6;12;18;3079;2372;3088;3108;3060
2021-10-16T15:45:19.223224600Z;R4GP;39.39030;8.28883;167.5;12;19;3084;2370;3094;3108;3062
2021-10-16T15:45:20.223571100Z;R4GP;39.39030;8.28883;167.4;12;21;3094;2359;3088;3104;3068
2021-10-16T15:45:21.228712700Z;R4GP;39.39030;8.28883;167.5;12;22;3086;2375;3094;3107;3063
2021-10-16T15:45:22.226592500Z;R4GP;39.39030;8.28883;167.5;12;23;3088;2364;3091;3100;3058
2021-10-16T15:45:23.291341300Z;R4GP;39.39030;8.28883;167.3;12;24;3078;2359;3084;3103;3060
2021-10-16T15:45:24.380832200Z;R4GP;39.39030;8.28883;167.3;12;25;3080;2367;3084;3110;3065
2021-10-16T15:45:25.472059900Z;R4GP;39.39030;8.28883;167.3;12;26;3079;2385;3087;3107;3059
2021-10-16T15:45:26.470032600Z;R4GP;39.39030;8.28882;167.4;12;27;3086;2372;3087;3107;3059
2021-10-16T15:45:27.467684700Z;R4GP;39.39030;8.28882;167.3;12;28;3079;2368;3089;3106;3068
2021-10-16T15:45:28.466162400Z;R4GP;39.39030;8.28883;167.2;12;29;3088;2372;3096;3106;3060
2021-10-16T15:45:30.005746700Z;R4GP;39.39030;8.28883;167.0;12;30;3093;2379;3084;3110;3073
2021-10-16T15:45:31.005074700Z;R4GP;39.39030;8.28883;166.6;12;32;3081;2376;3091;3107;3063
2021-10-16T15:45:32.243720700Z;R4GP;39.39030;8.28883;166.6;12;33;3082;2361;3085;3103;3063
2021-10-16T15:45:33.244637700Z;R4GP;39.39030;8.28883;166.4;12;34;3084;2379;3091;3101;3063
2021-10-16T15:45:34.243531Z;R4GP;39.39030;8.28883;166.4;12;34;3079;2377;3085;3112;3068
2021-10-16T15:45:35.240157300Z;R4GP;39.39030;8.28883;166.3;12;35;3071;2368;3089;3108;3072
2021-10-16T15:45:36.389685200Z;R4GP;39.39030;8.28883;166.2;12;37;3088;2365;3096;3099;3063
2021-10-16T15:45:37.388639300Z;R4GP;39.39030;8.28883;166.2;12;38;3088;2383;3086;3102;3062
2021-10-16T15:45:38.387124800Z;R4GP;39.39030;8.28883;165.9;12;39;3079;2376;3087;3107;3067
2021-10-16T15:45:39.383520100Z;R4GP;39.39030;8.28883;165.9;12;39;3086;2385;3096;3099;3062
2021-10-16T15:45:40.585212100Z;R4GP;39.39030;8.28883;165.9;12;39;3079;2371;3086;3110;3065
2021-10-16T15:45:41.582203500Z;R4GP;39.39030;8.28883;165.9;12;39;3073;2369;3086;3107;3068
2021-10-16T15:45:42.579375200Z;R4GP;39.39030;8.28883;165.9;12;39;3080;2376;3087;3109;3068
2021-10-16T15:45:43.577862700Z;R4GP;39.39030;8.28883;165.9;12;39;3074;2380;3090;3102;3063
2021-10-16T15:45:45.106332Z;R4GP;39.39030;8.28883;165.9;12;39;3096;2351;3087;3100;3064
2021-10-16T15:45:46.101823Z;R4GP;39.39030;8.28883;165.7;12;40;3083;2373;3089;3112;3062
2021-10-16T15:45:47.295923800Z;R4GP;39.39030;8.28883;165.1;11;48;3075;2380;3088;3112;3064
