Time;R4GP;lat;long;Altitude;Sats;GPSTIME;Hall1;Hall2;Hall3;Hall4;Hall5
2021-10-15T13:06:56.795469300Z;R4GP;39.39043;8.28856;156.2;6;56;2376;3075;3100;3115;3089
2021-10-15T13:07:04.770162200Z;R4GP;39.39043;8.28857;156.4;6;4;2379;3094;3095;3121;3085
2021-10-15T13:07:12.755498500Z;R4GP;39.39043;8.28856;155.7;6;12;2376;3081;3102;3113;3084
2021-10-15T13:07:20.735412600Z;R4GP;39.39043;8.28856;156.8;6;20;2375;3083;3095;3118;3085
2021-10-15T13:07:37.420378Z;R4GP;39.39045;8.28855;157.0;6;36;2365;3083;3094;3109;3062
2021-10-15T13:07:44.924033800Z;R4GP;39.39045;8.28854;157.3;6;44;2376;3092;3096;3111;3064
2021-10-15T13:07:52.779672100Z;R4GP;39.39044;8.28856;158.6;6;52;2373;3082;3096;3118;3080
2021-10-15T13:08:00.754251600Z;R4GP;39.39044;8.28856;159.7;6;1;2371;3082;3094;3120;3086
2021-10-15T13:08:25.724036600Z;R4GP;39.39045;8.28855;157.9;6;25;2377;3087;3104;3120;3079
2021-10-15T13:08:33.447796700Z;R4GP;39.39045;8.28857;158.6;6;33;2371;3081;3095;3119;3081
2021-10-15T13:08:49.270164900Z;R4GP;39.39044;8.28858;158.0;6;49;2376;3083;3097;3121;3084
2021-10-15T13:08:57.188194200Z;R4GP;39.39043;8.28859;158.4;6;57;2372;3083;3094;3121;3084
2021-10-15T13:09:05.048000200Z;R4GP;39.39043;8.28861;159.0;6;5;2375;3081;3107;3131;3084
2021-10-15T13:09:13.628420400Z;R4GP;39.39043;8.28861;156.9;6;13;2375;3079;3096;3118;3083
2021-10-15T13:09:21.352274100Z;R4GP;39.39043;8.28861;155.2;6;21;2372;3086;3103;3116;3076
2021-10-15T13:09:36.931627600Z;R4GP;39.39043;8.28859;150.3;7;35;2376;3083;3101;3118;3088
2021-10-15T13:09:45.004506900Z;R4GP;39.39042;8.28859;150.7;7;43;2375;3086;3095;3115;3083
2021-10-15T13:09:52.943664900Z;R4GP;39.39042;8.28860;152.0;7;52;2376;3087;3093;3115;3078
2021-10-15T13:10:01.524332800Z;R4GP;39.39042;8.28333;0.0;0;0;2374;3084;3096;3119;3082
2021-10-15T13:10:16.972494200Z;R4GP;39.39042;8.28860;152.3;7;16;2375;3087;3095;3115;3077
2021-10-15T13:10:25.720049300Z;R4GP;39.39042;8.28861;153.5;7;24;2372;3086;3106;3120;3078
2021-10-15T13:10:41.170028600Z;R4GP;39.39043;8.28860;154.0;7;38;2372;3081;3097;3115;3084
2021-10-15T13:10:49.109130100Z;R4GP;39.39043;8.28861;153.7;7;48;2372;3081;3095;3121;3078
2021-10-15T13:11:13.498510500Z;R4GP;39.39042;8.28863;155.7;7;11;2373;3096;3100;3121;3079
2021-10-15T13:11:21.228365400Z;R4GP;39.39042;8.28864;156.4;7;19;2375;3083;3097;3117;3075
2021-10-15T13:11:28.950705400Z;R4GP;39.39042;8.28862;157.2;7;27;2376;3088;3102;3113;3078
2021-10-15T13:11:45.435398Z;R4GP;39.39041;8.28860;159.3;7;43;2368;3083;3096;3121;3084
2021-10-15T13:11:53.158392300Z;R4GP;39.39041;8.28862;161.3;6;51;2371;3081;3102;3119;3078
2021-10-15T13:12:01.740479900Z;R4GP;39.39040;8.28864;162.8;7;0;2379;3082;3096;3119;3083
2021-10-15T13:12:25.111349900Z;R4GP;39.39040;8.28863;163.4;7;24;2367;3082;3096;3120;3084
2021-10-15T13:12:41.671930800Z;R4GP;39.39040;8.28864;164.6;7;40;2373;3086;3094;3119;3083
2021-10-15T13:12:57.121937400Z;R4GP;39.39039;8.28865;165.4;7;56;2375;3084;3102;3120;3079
2021-10-15T13:13:05.883162Z;R4GP;39.39039;8.28867;165.8;7;4;2375;3088;3096;3121;3084
2021-10-15T13:13:13.605776Z;R4GP;39.39040;8.28865;165.1;7;12;2375;3082;3096;3116;3079
2021-10-15T13:13:29.461582400Z;R4GP;39.39040;8.28867;166.6;7;28;2378;3083;3100;3113;3088
2021-10-15T13:13:37.414490300Z;R4GP;39.39040;8.28867;165.9;7;36;2377;3086;3106;3113;3084
2021-10-15T13:13:53.517422100Z;R4GP;39.39041;8.28863;163.1;7;52;2376;3081;3096;3116;3088
2021-10-15T13:14:01.468287800Z;R4GP;39.39041;8.28863;162.2;7;0;2376;3084;3096;3114;3084
2021-10-15T13:14:09.193127100Z;R4GP;39.39043;8.28860;160/0;7;8;2377;707s;;096?116;30?8
2021-10-15T13:14:17.775325900Z;R4GP;39.39043;8.28858;158.7;7;16;2374;3086;3094;3118;3080
2021-10-15T13:14:25.681522100Z;R4GP;39.39043;8.28857;158.1;7;24;2370;3080;3095;3116;3077
2021-10-15T13:14:33.404233500Z;R4GP;39.39043;8.28858;158.7;8;32;2374;3081;3095;3115;3083
2021-10-15T13:14:49.712127900Z;R4GP;39.39043;8.28858;157.3;8;48;2371;3096;3097;3129;3075
2021-10-15T13:14:58.502215900Z;R4GP;39.39043;8.28859;157.6;8;56;2384;3086;3094;3116;3077
2021-10-15T13:15:06.227349400Z;R4GP;39.39043;8.28859;157.8;8;4;2367;3089;3104;3116;3076
2021-10-15T13:15:38.741909600Z;R4GP;39.39045;8.28851;154.9;8;37;2373;3084;3094;3118;3078
2021-10-15T13:15:46.470128700Z;R4GP;39.39045;8.28853;154.5;9;45;2374;3080;3100;3118;3079
2021-10-15T13:15:54.193605900Z;R4GP;39.39045;8.28853;154.3;9;53;2372;3087;3096;3110;3075
2021-10-15T13:16:02.776603500Z;R4GP;39.39045;8.28852;152.9;9;1;2370;3083;3095;3119;3079
2021-10-15T13:16:10.701851200Z;R4GP;39.39045;8.28851;151.9;9;9;2378;3081;3095;3120;3085
2021-10-15T13:16:18.423624100Z;R4GP;39.39046;8.28850;151.4;9;17;2367;3080;3095;3118;3081
2021-10-15T13:16:34.736357900Z;R4GP;39.39047;8.28850;152.4;9;33;2382;3088;3098;3121;3081
2021-10-15T13:16:43.517798100Z;R4GP;39.39046;8.28852;152.9;8;41;2383;3087;3105;3120;3084
2021-10-15T13:16:51.244158700Z;R4GP;39.39047;8.28849;152.9;8;49;2375;3088;3100;3115;3079
2021-10-15T13:17:23.847629300Z;R4GP;39.39045;8.28853;153.7;8;22;2372;3084;3092;3113;3079
2021-10-15T13:17:31.574325900Z;R4GP;39.39044;8.28853;154.3;8;30;2375;3096;3095;3115;3080
2021-10-15T13:17:39.300042800Z;R4GP;39.39043;8.28855;154.8;8;38;2371;3087;3096;3112;3079
2021-10-15T13:17:48.055899500Z;R4GP;39.39043;8.28855;156.0;9;46;2385;3080;3102;3127;3084
2021-10-15T13:17:55.781842100Z;R4GP;39.39044;8.28858;160.0;9;54;2375;3088;3099;3138;3089
2021-10-15T13:18:19.690304Z;R4GP;39.39043;8.28859;159.1;8;18;2372;3075;3096;3115;3079
2021-10-15T13:18:35.475716500Z;R4GP;39.39042;8.28858;157.7;9;34;2382;3088;3099;3120;3065
2021-10-15T13:18:43.446661700Z;R4GP;39.39042;8.28859;157.7;9;41;2375;3096;3097;3133;3076
2021-10-15T13:19:00.070301500Z;R4GP;39.39042;8.28861;158.6;9;58;2367;3082;3100;3118;3084
2021-10-15T13:19:07.917276300Z;R4GP;39.39042;8.28861;157.9;9;5;2376;3083;3098;3114;3080
2021-10-15T13:19:16.500182Z;R4GP;39.39042;8.28863;160.0;9;14;2372;3088;3106;3116;3079
2021-10-15T13:19:24.225930700Z;R4GP;39.39041;8.28865;161.0;8;22;2374;3081;3100;3107;3079
2021-10-15T13:19:31.952440Z;R4GP;39.39041;8.28864;160.2;8;30;2372;3083;3095;3118;3084
2021-10-15T13:19:40.703928Z;R4GP;39.39042;8.28864;161.4;7;38;2377;3088;3100;3115;3084
2021-10-15T13:19:48.429944400Z;R4GP;39.39043;8.28858;156.8;8;46;2375;3084;3100;3116;3078
2021-10-15T13:19:56.153890700Z;R4GP;39.39043;8.28858;156.8;9;54;2374;3084;3100;3120;3084
2021-10-15T13:20:20.746136300Z;R4GP;39.39044;8.28863;155.7;8;19;2377;3087;3095;3118;3079
2021-10-15T13:20:28.819447400Z;R4GP;39.39045;8.28862;155.2;8;27;2372;3080;3095;3116;3088
2021-10-15T13:20:36.547798600Z;R4GP;39.39044;8.28863;157.1;9;35;2367;3082;3099;3113;3084
2021-10-15T13:20:44.615736600Z;R4GP;39.39044;8.28864;157.9;9;43;2377;3086;3103;3109;3068
2021-10-15T13:21:09.001505700Z;R4GP;39.39044;8.28863;158.9;9;6;2369;3079;3121;3134;3072
2021-10-15T13:21:16.745722200Z;R4GP;39.39044;8.28861;158.4;9;15;2372;3071;3097;3126;3083
2021-10-15T13:21:24.471420600Z;R4GP;39.39044;8.28859;158.4;9;23;2374;3079;3104;3103;3075
2021-10-15T13:21:33.284170300Z;R4GP;39.39044;8.28859;158.6;8;30;2372;3087;3100;3115;3067
2021-10-15T13:21:41.010401900Z;R4GP;39.39043;8.28859;157.4;8;39;2365;3086;3107;3117;3070
2021-10-15T13:21:48.734493800Z;R4GP;39.39043;8.28858;155.5;8;46;2367;3080;3096;3138;3105
2021-10-15T13:22:13.107891800Z;R4GP;39.39043;8.28862;157.4;9;10;2382;3086;3099;3119;3084
2021-10-15T13:22:21.021895500Z;R4GP;39.39043;8.28862;157.4;9;19;2372;3081;3095;3112;3081
2021-10-15T13:22:37.655564700Z;R4GP;39.39044;8.28860;159.5;9;35;2377;3086;3097;3128;3080
2021-10-15T13:22:45.551818200Z;R4GP;39.39043;8.28860;159.6;9;44;2371;3085;3099;3115;3079
2021-10-15T13:22:54.135407300Z;R4GP;39.39044;8.28859;160.4;9;52;2380;3094;3100;3129;3066
2021-10-15T13:23:01.862158900Z;R4GP;39.39044;8.28858;161.3;9;0;2375;3091;3098;3142;3071
2021-10-15T13:23:42.092851400Z;R4GP;39.39044;8.28860;160.8;9;40;2381;3096;3096;3128;3075
