=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.10.17 00:30:16 =~=~=~=~=~=~=~=~=~=~=~=
I2C Init
I2C OK
Baro Init...
Baro Init OK
Reading Baro
Baro Read OK
Testing Memory
Memory OK
ALL DIAGS OK
Freq: 423
ID/KHz: 25
[2J[1;2HEggtimer TRS 2.13a[1;35H[1mFlight Settings[0m[9;5HA[11;5HB[9;16HDrogue <1=Normal,2=Backup,0=OFF>[9;10H0
[11;16HMain Alt <50-2000 by 50, 0=OFF>[11;10H0
[13;16HFreq (Ctrl-F to change)[13;10H423
[14;16HKHz[14;10H025
[3;2HPoliWRocket     [24;50H[2;65HT:75.29[3;65HP:97846.00[4;65HA:963.59[5;65HMain:0[6;65HDrogue:0[7;65HBatt:8.01[24;50H[24;5HOptions:A-B    Frequency:F   Save:ESC[24;50H[2;65HT:75.47[3;65HP:97779.00[4;65HA:982.42[5;65HMain:0[6;65HDrogue:0[7;65HBatt:7.99[24;50H[9;16HDrogue <1=Normal,2=Backup,0=OFF>[9;10H0
[11;16HMain Alt <50-2000 by 50, 0=OFF>[11;10H0
[13;16HFreq (Ctrl-F to change)[13;10H423
[14;16HKHz[14;10H025
[3;2HPoliWRocket     [24;50H[2J[1;2HEggtimer TRS 2.13a[0m[1;30HSaved Flight Summary[3;5HPage[3;15HApogee[3;25HMax Veloc.[4;1HA[4;5H5[4;15H8500[4;25H1324[4;35H[5;1HB[5;5H4[5;15H-2[5;25H0[5;35H[6;1HC[6;5H3[6;15H-24[6;25H0[6;35H[7;1HD[7;5H2[7;15H-62[7;25H0[7;35H[8;1HE[8;5H1[8;15H-30[8;25H0[8;35H[9;1HF[9;5H0[9;15H-18[9;25H0[9;35H[10;1HG[10;5H15[10;15H48[10;25H0[10;35H[11;1HH[11;5H14[11;15H-18[11;25H0[11;35H[12;1HI[12;5H13[12;15H-8[12;25H0[12;35H[13;1HJ[13;5H12[13;15H-16[13;25H0[13;35H[14;1HK[14;5H11[14;15H-22[14;25H0[14;35H[15;1HL[15;5H10[15;15H2[15;25H0[15;35H[16;1HM[16;5H9[16;15H-8[16;25H0[16;35H[17;1HN[17;5H8[17;15H10[17;25H0[17;35H[18;1HO[18;5H7[18;15H-2[18;25H0[18;35H[19;1HP[19;5H6[19;15H2[19;25H0[19;35H[2J[1;2HEggtimer TRS 2.13a[0m[1;30HSaved Flight Summary[14;15HPress Button to Start
Flight Summary:

Eggtimer TRS 2.13a    Flight Settings
...Drogue <1=Normal,2=Backup,0=OFF>...0
...Main Alt <50-2000 by 50, 0=OFF>...0
...Freq (Ctrl-F to change)...423
...KHz...025
...PoliWRocket     
ASL Alt.: 440 ft
Base Temp: 90.0 F
Beep Code: 0
Last Flight Phase: 9
Flight Time: 93.600
Apogee: 8500 ft
T @ Apogee: 24.500
Max Veloc: 1324 ft/sec
T @ Max Veloc: 5.600
Avg Accel @ Max Veloc: 236.43 ft/sec2
G: 7.34

LDA: 200 ft
Time @ LDA:0.800
Alt @ N-O: 0 ft
T @ N-O: 93.600
T,Alt,Veloc,Filt_Alt,FVeloc,LDA,LowV,Apogee,N-O,Drogue,Main
17300,8092,1320.00,8016.36,378.20,0,0,0,0,0,0
17350,8026,-1320.00,8018.29,38.56,0,0,0,0,0,0
17400,8024,-40.00,8019.43,22.85,0,0,0,0,0,0
17450,8042,360.00,8023.94,90.28,0,0,0,0,0,0
17500,8034,-160.00,8025.96,40.22,0,0,0,0,0,0
17550,8080,920.00,8036.76,216.18,0,0,0,0,0,0
17600,8100,400.00,8049.41,252.94,0,0,0,0,0,0
17650,8114,280.00,8062.33,258.35,0,0,0,0,0,0
17700,8108,-120.00,8071.46,182.69,0,0,0,0,0,0
17750,8136,560.00,8084.37,258.14,0,0,0,0,0,0
17800,8136,0.00,8094.70,206.51,0,0,0,0,0,0
17850,8082,-1080.00,8092.16,-50.78,0,0,0,0,0,0
17900,8118,720.00,8097.33,103.37,0,0,0,0,0,0
17950,8138,400.00,8105.46,162.70,0,0,0,0,0,0
18000,8212,1480.00,8126.77,426.16,0,0,0,0,0,0
18050,8134,-1560.00,8128.21,28.93,0,0,0,0,0,0
18100,8192,1160.00,8140.97,255.14,0,0,0,0,0,0
18150,8214,440.00,8155.58,292.11,0,0,0,0,0,0
18200,8220,120.00,8168.46,257.70,0,0,0,0,0,0
18250,8228,160.00,8180.37,238.15,0,0,0,0,0,0
18300,8162,-1320.00,8176.70,-73.48,0,0,0,0,0,0
18350,8194,640.00,8180.16,69.22,0,0,0,0,0,0
18400,8212,360.00,8186.53,127.37,0,0,0,0,0,0
18450,8212,0.00,8191.62,101.89,0,0,0,0,0,0
18500,8164,-960.00,8186.10,-110.48,0,0,0,0,0,0
18550,8248,1680.00,8198.48,247.61,0,0,0,0,0,0
18600,8222,-520.00,8203.18,94.10,0,0,0,0,0,0
18650,8268,920.00,8216.15,259.28,0,0,0,0,0,0
18700,8236,-640.00,8220.12,79.41,0,0,0,0,0,0
18750,8254,360.00,8226.89,135.53,0,0,0,0,0,0
18800,8274,400.00,8236.31,188.44,0,0,0,0,0,0
18850,8230,-880.00,8235.05,-25.25,0,0,0,0,0,0
18900,8222,-160.00,8232.44,-52.21,0,0,0,0,0,0
18950,8252,600.00,8236.35,78.24,0,0,0,0,0,0
19000,8222,-600.00,8233.48,-57.42,0,0,0,0,0,0
19050,8240,360.00,8234.79,26.07,0,0,0,0,0,0
19100,8322,1640.00,8252.23,348.85,0,0,0,0,0,0
19150,8350,560.00,8271.78,391.09,0,0,0,0,0,0
19200,8356,120.00,8288.63,336.88,0,0,0,0,0,0
19250,8290,-1320.00,8288.90,5.49,0,0,0,0,0,0
19300,8258,-640.00,8282.72,-123.61,0,0,0,0,0,0
19350,8304,920.00,8286.98,85.12,0,0,0,0,0,0
19400,8332,560.00,8295.98,180.10,0,0,0,0,0,0
19450,8280,-1040.00,8292.79,-63.93,0,0,0,0,0,0
19500,8282,40.00,8290.63,-43.14,0,0,0,0,0,0
19550,8322,800.00,8296.90,125.49,0,0,0,0,0,0
19600,8322,0.00,8301.92,100.39,0,0,0,0,0,0
19650,8352,600.00,8311.94,200.31,0,0,0,0,0,0
19700,8346,-120.00,8318.75,136.25,0,0,0,0,0,0
19750,8320,-520.00,8319.00,5.00,0,0,0,0,0,0
19800,8364,880.00,8328.00,180.00,0,0,0,0,0,0
19850,8312,-1040.00,8324.80,-64.00,0,0,0,0,0,0
19900,8360,960.00,8331.84,140.80,0,0,0,0,0,0
19950,8352,-160.00,8335.87,80.64,0,0,0,0,0,0
20000,8392,800.00,8347.10,224.51,0,0,0,0,0,0
20050,8436,880.00,8364.88,355.61,0,0,0,0,0,0
20100,8428,-160.00,8377.50,252.48,0,0,0,0,0,0
20150,8306,-2440.00,8363.20,-286.02,0,0,0,0,0,0
20200,8488,3640.00,8388.16,499.20,0,0,0,0,0,0
20250,8342,-2920.00,8378.93,-184.65,0,0,0,0,0,0
20300,8364,440.00,8375.94,-59.71,0,0,0,0,0,0
20350,8404,800.00,8381.55,112.23,0,0,0,0,0,0
20400,8396,-160.00,8384.44,57.77,0,0,0,0,0,0
20450,8380,-320.00,8383.55,-17.77,0,0,0,0,0,0
20500,8402,440.00,8387.24,73.79,0,0,0,0,0,0
20550,8422,400.00,8394.20,139.02,0,0,0,0,0,0
20600,8428,120.00,8400.96,135.21,0,0,0,0,0,0
20650,8378,-1000.00,8396.37,-91.82,0,0,0,0,0,0
20700,8352,-520.00,8387.49,-177.46,0,0,0,0,0,0
20750,8392,800.00,8388.39,18.03,0,0,0,0,0,0
20800,8404,240.00,8391.51,62.42,0,0,0,0,0,0
20850,8412,160.00,8395.61,81.93,0,0,0,0,0,0
20900,8348,-1280.00,8386.09,-190.45,0,0,0,0,0,0
20950,8380,640.00,8384.87,-24.36,0,0,0,0,0,0
21000,8356,-480.00,8379.10,-115.49,0,0,0,0,0,0
21050,8454,1960.00,8394.08,299.61,0,0,0,0,0,0
21100,8410,-880.00,8397.26,63.69,0,0,0,0,0,0
21150,8420,200.00,8401.81,90.96,0,0,0,0,0,0
21200,8440,400.00,8409.45,152.75,0,0,0,0,0,0
21250,8424,-320.00,8412.36,58.20,0,0,0,0,0,0
21300,8408,-320.00,8411.49,-17.42,0,0,0,0,0,0
21350,8450,840.00,8419.19,154.06,0,0,0,0,0,0
21400,8444,-120.00,8424.15,99.24,0,0,0,0,0,0
21450,8396,-960.00,8418.52,-112.60,0,0,0,0,0,0
21500,8406,200.00,8416.02,-50.08,0,0,0,0,0,0
21550,8410,80.00,8414.81,-24.06,0,0,0,0,0,0
21600,8380,-600.00,8407.85,-139.26,0,0,0,0,0,0
21650,8426,920.00,8411.48,72.60,0,0,0,0,0,0
21700,8400,-520.00,8409.19,-45.92,0,0,0,0,0,0
21750,8472,1440.00,8421.75,251.25,0,0,0,0,0,0
21800,8414,-1160.00,8420.20,-31.00,0,0,0,0,0,0
21850,8414,0.00,8418.96,-24.79,0,0,0,0,0,0
21900,8414,0.00,8417.97,-19.84,0,0,0,0,0,0
21950,8430,320.00,8420.37,48.13,0,0,0,0,0,0
22000,8410,-400.00,8418.30,-41.48,0,0,0,0,0,0
22050,8468,1160.00,8428.24,198.81,0,0,0,0,0,0
22100,8496,560.00,8441.79,271.04,0,0,0,0,0,0
22150,8430,-1320.00,8439.43,-47.17,0,0,0,0,0,0
22200,8426,-80.00,8436.75,-53.73,0,0,0,0,0,0
22250,8438,240.00,8437.00,5.02,0,0,0,0,0,0
22300,8436,-40.00,8436.80,-3.98,0,0,0,0,0,0
22350,8438,40.00,8437.04,4.80,0,0,0,0,0,0
22400,8446,160.00,8438.83,35.84,0,0,0,0,0,0
22450,8414,-640.00,8433.86,-99.32,0,0,0,0,0,0
22500,8418,80.00,8430.69,-63.46,0,0,0,0,0,0
22550,8450,640.00,8434.55,77.23,0,0,0,0,0,0
22600,8400,-1000.00,8427.64,-138.20,0,0,0,0,0,0
22650,8452,1040.00,8432.51,97.42,0,0,0,0,0,0
22700,8452,0.00,8436.41,77.95,0,0,0,0,0,0
22750,8482,600.00,8445.53,182.36,0,0,0,0,0,0
22800,8440,-840.00,8444.42,-22.11,0,0,0,0,0,0
22850,8428,-240.00,8441.14,-65.70,0,0,0,0,0,0
22900,8408,-400.00,8434.51,-132.56,0,0,0,0,0,0
22950,8424,320.00,8432.41,-42.05,0,0,0,0,0,0
23000,8466,840.00,8439.13,134.38,0,0,0,0,0,0
23050,8484,360.00,8448.10,179.49,0,0,0,0,0,0
23100,8494,200.00,8457.28,183.59,0,0,0,0,0,0
23150,8430,-1280.00,8451.83,-109.12,0,0,0,0,0,0
23200,8418,-240.00,8445.06,-135.29,0,0,0,0,0,0
23250,8410,-160.00,8438.05,-140.23,0,0,0,0,0,0
23300,8476,1320.00,8445.64,151.80,0,0,0,0,0,0
23350,8420,-1120.00,8440.51,-102.56,0,0,0,0,0,0
23400,8424,80.00,8437.21,-66.04,0,0,0,0,0,0
23450,8400,-480.00,8429.77,-148.83,0,0,0,0,0,0
23500,8370,-600.00,8417.81,-239.06,0,0,0,0,0,0
23550,8356,-280.00,8405.45,-247.27,0,0,0,0,0,0
23600,8456,2000.00,8415.56,202.19,0,0,0,0,0,0
23650,8376,-1600.00,8407.65,-158.24,0,0,0,0,0,0
23700,8362,-280.00,8398.52,-182.60,0,0,0,0,0,0
23750,8400,760.00,8398.81,5.92,0,0,0,0,0,0
23800,8428,560.00,8404.65,116.74,0,0,0,0,0,0
23850,8394,-680.00,8402.52,-42.60,0,0,0,0,0,0
23900,8336,-1160.00,8389.22,-266.09,0,0,0,0,0,0
23950,8432,1920.00,8397.77,171.13,0,0,0,0,0,0
24000,8312,-2400.00,8380.62,-343.09,0,0,0,0,0,0
24050,8400,1760.00,8384.50,77.52,0,0,0,0,0,0
24100,8316,-1680.00,8370.80,-273.98,0,0,0,0,0,0
24150,8482,3320.00,8393.04,444.82,0,0,0,0,0,0
24200,8364,-2360.00,8387.23,-116.15,0,0,0,0,0,0
24250,8350,-280.00,8379.78,-148.93,0,0,0,0,0,0
24300,8372,440.00,8378.23,-31.13,0,0,0,0,0,0
24350,8398,520.00,8382.18,79.10,0,0,0,0,0,0
24400,8344,-1080.00,8374.54,-152.73,0,0,0,0,0,0
24450,8356,240.00,8370.84,-74.18,0,0,0,0,0,0
24500,8500,2880.00,8396.67,516.66,0,0,8500,0,0,0
24550,8342,-3160.00,8385.74,-218.67,0,0,0,0,0,0
24600,8434,1840.00,8395.39,193.07,0,0,0,0,0,0
24650,8384,-1000.00,8393.11,-45.55,0,0,0,0,0,0
24700,8384,0.00,8391.29,-36.45,0,0,0,0,0,0
24750,8458,1480.00,8404.63,266.84,0,0,0,0,0,0
24800,8492,680.00,8422.10,349.47,0,0,0,0,0,0
24850,8408,-1680.00,8419.28,-56.43,0,0,0,0,0,0
24900,8414,120.00,8418.23,-21.13,0,0,0,0,0,0
24950,8408,-120.00,8416.18,-40.90,0,0,0,0,0,0
25000,8478,1400.00,8428.54,247.27,0,0,0,0,0,0
25050,8370,-2160.00,8416.84,-234.18,0,0,0,0,0,0
25100,8398,560.00,8413.07,-75.35,0,0,0,0,0,0
25150,8368,-600.00,8404.05,-180.27,0,0,0,0,0,0
25200,8354,-280.00,8394.04,-200.21,0,0,0,0,0,0
25250,8368,280.00,8388.83,-104.18,0,0,0,0,0,0
25300,8388,400.00,8388.67,-3.34,0,0,0,0,0,0
25350,8288,-2000.00,8368.53,-402.68,0,0,0,0,0,0
25400,8350,1240.00,8364.83,-74.14,0,0,0,0,0,0
25450,8338,-240.00,8359.46,-107.30,0,0,0,0,0,0
25500,8316,-440.00,8350.77,-173.85,0,0,0,0,0,0
25550,8334,360.00,8347.42,-67.07,0,0,0,0,0,0
25600,8258,-1520.00,8329.53,-357.66,0,0,0,0,0,0
25650,8314,1120.00,8326.43,-62.13,0,0,0,0,0,0
25700,8276,-760.00,8316.34,-201.70,0,0,0,0,0,0
25750,8334,1160.00,8319.87,70.62,0,0,0,0,0,0
25800,8312,-440.00,8318.30,-31.48,0,0,0,0,0,0
25850,8332,400.00,8321.04,54.80,0,0,0,0,0,0
25900,8306,-520.00,8318.03,-60.16,0,0,0,0,0,0
25950,8284,-440.00,8311.22,-136.13,0,0,0,0,0,0
26000,8326,840.00,8314.18,59.10,0,0,0,0,0,0
26050,8252,-1480.00,8301.74,-248.71,0,0,0,0,0,0
26100,8280,560.00,8297.40,-86.97,0,0,0,0,0,0
26150,8274,-120.00,8292.72,-93.57,0,0,0,0,0,0
26200,8312,760.00,8296.57,77.13,0,0,0,0,0,0
26250,8286,-520.00,8294.46,-42.29,0,0,0,0,0,0
26300,8264,-440.00,8288.37,-121.84,0,0,0,0,0,0
26350,8286,440.00,8287.89,-9.47,0,0,0,0,0,0
26400,8300,280.00,8290.31,48.42,0,0,0,0,0,0
26450,8284,-320.00,8289.05,-25.25,0,0,0,0,0,0
26500,8308,480.00,8292.84,75.80,0,0,0,0,0,0
26550,8278,-600.00,8289.87,-59.38,0,0,0,0,0,0
26600,8250,-560.00,8281.90,-159.49,0,0,0,0,0,0
26650,8282,640.00,8281.92,0.41,0,0,0,0,0,0
26700,8340,1160.00,8293.54,232.32,0,0,0,0,0,0
26750,8304,-720.00,8295.63,41.86,0,0,0,0,0,0
26800,8268,-720.00,8290.10,-110.51,0,0,0,0,0,0
26850,8246,-440.00,8281.28,-176.41,0,0,0,0,0,0
26900,8294,960.00,8283.83,50.88,0,0,0,0,0,0
26950,8354,1200.00,8297.86,280.70,0,0,0,0,0,0
27000,8354,0.00,8309.09,224.55,0,0,0,0,0,0
27050,8328,-520.00,8312.87,75.64,0,0,0,0,0,0
27100,8308,-400.00,8311.90,-19.49,0,0,0,0,0,0
27150,8284,-480.00,8306.32,-111.58,0,0,0,0,0,0
27200,8216,-1360.00,8288.25,-361.27,0,0,0,0,0,0
27250,8242,520.00,8279.00,-185.02,0,0,0,0,0,0
27300,8236,-120.00,8270.40,-172.01,0,0,0,0,0,0
27350,8256,400.00,8267.52,-57.62,0,0,0,0,0,0
27400,8236,-400.00,8261.22,-126.09,0,0,0,0,0,0
27450,8186,-1000.00,8246.17,-300.86,0,0,0,0,0,0
27500,8230,880.00,8242.94,-64.69,0,0,0,0,0,0
27550,8214,-320.00,8237.15,-115.76,0,0,0,0,0,0
27600,8210,-80.00,8231.72,-108.61,0,0,0,0,0,0
27650,8240,600.00,8233.38,33.13,0,0,0,0,0,0
27700,8208,-640.00,8228.30,-101.50,0,0,0,0,0,0
27750,8188,-400.00,8220.24,-161.21,0,0,0,0,0,0
27800,8206,360.00,8217.39,-56.97,0,0,0,0,0,0
27850,8206,0.00,8215.11,-45.57,0,0,0,0,0,0
27900,8228,440.00,8217.69,51.54,0,0,0,0,0,0
27950,8248,400.00,8223.75,121.23,0,0,0,0,0,0
28000,8180,-1360.00,8215.00,-175.02,0,0,0,0,0,0
28050,8176,-80.00,8207.20,-156.02,0,0,0,0,0,0
28100,8232,1120.00,8212.16,99.20,0,0,0,0,0,0
28150,8198,-680.00,8209.33,-56.64,0,0,0,0,0,0
28200,8180,-360.00,8203.46,-117.32,0,0,0,0,0,0
28250,8138,-840.00,8190.37,-261.86,0,0,0,0,0,0
28300,8158,400.00,8183.90,-129.48,0,0,0,0,0,0
28350,8154,-80.00,8177.92,-119.58,0,0,0,0,0,0
28400,8174,400.00,8177.13,-15.66,0,0,0,0,0,0
28450,8120,-1080.00,8165.71,-228.54,0,0,0,0,0,0
28500,8178,1160.00,8168.17,49.17,0,0,0,0,0,0
28550,8126,-1040.00,8159.73,-168.66,0,0,0,0,0,0
28600,8164,760.00,8160.59,17.07,0,0,0,0,0,0
28650,8152,-240.00,8158.87,-34.35,0,0,0,0,0,0
28700,8148,-80.00,8156.69,-43.48,0,0,0,0,0,0
28750,8168,400.00,8158.96,45.22,0,0,0,0,0,0
28800,8090,-1560.00,8145.16,-275.82,0,0,0,0,0,0
28850,8122,640.00,8140.53,-92.66,0,0,0,0,0,0
28900,8188,1320.00,8150.03,189.87,0,0,0,0,0,0
28950,8114,-1480.00,8142.82,-144.10,0,0,0,0,0,0
29000,8144,600.00,8143.06,4.72,0,0,0,0,0,0
29050,8162,360.00,8146.85,75.77,0,0,0,0,0,0
29100,8110,-1040.00,8139.48,-147.38,0,0,0,0,0,0
29150,8166,1120.00,8144.78,106.09,0,0,0,0,0,0
29200,8120,-920.00,8139.82,-99.12,0,0,0,0,0,0
29250,8198,1560.00,8151.46,232.71,0,0,0,0,0,0
29300,8186,-240.00,8158.37,138.16,0,0,0,0,0,0
29350,8136,-1000.00,8153.89,-89.47,0,0,0,0,0,0
29400,8078,-1160.00,8138.72,-303.57,0,0,0,0,0,0
29450,8078,0.00,8126.57,-242.86,0,0,0,0,0,0
29500,8070,-160.00,8115.26,-226.29,0,0,0,0,0,0
29550,8152,1640.00,8122.61,146.96,0,0,0,0,0,0
29600,8096,-1120.00,8117.29,-106.43,0,0,0,0,0,0
29650,8100,80.00,8113.83,-69.14,0,0,0,0,0,0
29700,8110,200.00,8113.06,-15.31,0,0,0,0,0,0
29750,8090,-400.00,8108.45,-92.25,0,0,0,0,0,0
29800,8088,-40.00,8104.36,-81.80,0,0,0,0,0,0
29850,8088,0.00,8101.09,-65.44,0,0,0,0,0,0
29900,8144,1120.00,8109.67,171.65,0,0,0,0,0,0
29950,8076,-1360.00,8102.94,-134.69,0,0,0,0,0,0
30000,8140,1280.00,8110.35,148.25,0,0,0,0,0,0
30050,8098,-840.00,8107.88,-49.39,0,0,0,0,0,0
30100,8142,880.00,8114.70,136.48,0,0,0,0,0,0
30150,8074,-1360.00,8106.56,-162.81,0,0,0,0,0,0
30200,8044,-600.00,8094.05,-250.25,0,0,0,0,0,0
30250,8012,-640.00,8077.64,-328.20,0,0,0,0,0,0
30300,8014,40.00,8064.91,-254.56,0,0,0,0,0,0
30350,8010,-80.00,8053.93,-219.65,0,0,0,0,0,0
30400,8040,600.00,8051.14,-55.72,0,0,0,0,0,0
30450,7998,-840.00,8040.51,-212.58,0,0,0,0,0,0
30500,8028,600.00,8038.01,-50.06,0,0,0,0,0,0
30550,8032,80.00,8036.81,-24.04,0,0,0,0,0,0
30600,8000,-640.00,8029.45,-147.24,0,0,0,0,0,0
30650,8054,1080.00,8034.36,98.21,0,0,0,0,0,0
30700,7996,-1160.00,8026.69,-153.44,0,0,0,0,0,0
30750,7972,-480.00,8015.75,-218.75,0,0,0,0,0,0
30800,8000,560.00,8012.60,-63.00,0,0,0,0,0,0
30850,8070,1400.00,8024.08,229.60,0,0,0,0,0,0
30900,8046,-480.00,8028.46,87.69,0,0,0,0,0,0
30950,7986,-1200.00,8019.97,-169.85,0,0,0,0,0,0
31000,8058,1440.00,8027.58,152.12,0,0,0,0,0,0
31050,7992,-1320.00,8020.46,-142.30,0,0,0,0,0,0
31100,7988,-80.00,8013.97,-129.84,0,0,0,0,0,0
31150,7994,120.00,8009.98,-79.87,0,0,0,0,0,0
31200,8010,320.00,8009.98,0.10,0,0,0,0,0,0
31250,8012,40.00,8010.38,8.08,0,0,0,0,0,0
31300,8010,-40.00,8010.31,-1.53,0,0,0,0,0,0
31350,7970,-800.00,8002.25,-161.23,0,0,0,0,0,0
31400,7994,480.00,8000.60,-32.99,0,0,0,0,0,0
31450,7986,-160.00,7997.68,-58.39,0,0,0,0,0,0
31500,7938,-960.00,7985.74,-238.71,0,0,0,0,0,0
31550,7980,840.00,7984.59,-22.97,0,0,0,0,0,0
31600,7962,-360.00,7980.07,-90.37,0,0,0,0,0,0
31650,7978,320.00,7979.66,-8.30,0,0,0,0,0,0
31700,7986,160.00,7980.93,25.36,0,0,0,0,0,0
31750,7934,-1040.00,7971.54,-187.71,0,0,0,0,0,0
31800,7898,-720.00,7956.83,-294.17,0,0,0,0,0,0
31850,8016,2360.00,7968.67,236.67,0,0,0,0,0,0
31900,7924,-1840.00,7959.73,-178.67,0,0,0,0,0,0
31950,7966,840.00,7960.99,25.07,0,0,0,0,0,0
32000,7966,0.00,7961.99,20.05,0,0,0,0,0,0
32050,7940,-520.00,7957.59,-87.96,0,0,0,0,0,0
32100,7878,-1240.00,7941.67,-318.37,0,0,0,0,0,0
32150,7954,1520.00,7944.14,49.31,0,0,0,0,0,0
32200,7948,-120.00,7944.91,15.45,0,0,0,0,0,0
32250,7912,-720.00,7938.33,-131.64,0,0,0,0,0,0
32300,7932,400.00,7937.06,-25.31,0,0,0,0,0,0
32350,7914,-360.00,7932.45,-92.26,0,0,0,0,0,0
32400,7896,-360.00,7925.16,-145.80,0,0,0,0,0,0
32450,7906,200.00,7921.33,-76.64,0,0,0,0,0,0
32500,7902,-80.00,7917.46,-77.31,0,0,0,0,0,0
32550,7880,-440.00,7909.97,-149.85,0,0,0,0,0,0
32600,7880,0.00,7903.98,-119.88,0,0,0,0,0,0
32650,7894,280.00,7901.98,-39.90,0,0,0,0,0,0
32700,7938,880.00,7909.18,144.08,0,0,0,0,0,0
32750,7912,-520.00,7909.75,11.26,0,0,0,0,0,0
32800,7908,-80.00,7909.40,-6.99,0,0,0,0,0,0
32850,7964,1120.00,7920.32,218.41,0,0,0,0,0,0
32900,7978,280.00,7931.85,230.72,0,0,0,0,0,0
32950,7928,-1000.00,7931.08,-15.42,0,0,0,0,0,0
33000,7918,-200.00,7928.47,-52.33,0,0,0,0,0,0
33050,7922,80.00,7927.17,-25.87,0,0,0,0,0,0
33100,7856,-1320.00,7912.94,-284.70,0,0,0,0,0,0
33150,7870,280.00,7904.35,-171.76,0,0,0,0,0,0
33200,7854,-320.00,7894.28,-201.41,0,0,0,0,0,0
33250,7898,880.00,7895.02,14.88,0,0,0,0,0,0
33300,7868,-600.00,7889.62,-108.10,0,0,0,0,0,0
33350,7890,440.00,7889.70,1.52,0,0,0,0,0,0
33400,7856,-680.00,7882.96,-134.79,0,0,0,0,0,0
33450,7890,680.00,7884.37,28.17,0,0,0,0,0,0
33500,7854,-720.00,7878.29,-121.46,0,0,0,0,0,0
33550,7836,-360.00,7869.83,-169.17,0,0,0,0,0,0
33600,7854,360.00,7866.67,-63.33,0,0,0,0,0,0
33650,7838,-320.00,7860.93,-114.67,0,0,0,0,0,0
33700,7834,-80.00,7855.55,-107.73,0,0,0,0,0,0
33750,7830,-80.00,7850.44,-102.19,0,0,0,0,0,0
33800,7898,1360.00,7859.95,190.25,0,0,0,0,0,0
33850,7908,200.00,7869.56,192.20,0,0,0,0,0,0
33900,7854,-1080.00,7866.45,-62.24,0,0,0,0,0,0
33950,7860,120.00,7865.16,-25.79,0,0,0,0,0,0
34000,7860,0.00,7864.13,-20.63,0,0,0,0,0,0
34050,7810,-1000.00,7853.30,-216.50,0,0,0,0,0,0
34100,7856,920.00,7853.84,10.79,0,0,0,0,0,0
34150,7806,-1000.00,7844.27,-191.37,0,0,0,0,0,0
34200,7828,440.00,7841.02,-65.09,0,0,0,0,0,0
34250,7862,680.00,7845.21,83.93,0,0,0,0,0,0
34300,7784,-1560.00,7832.97,-244.86,0,0,0,0,0,0
34350,7778,-120.00,7821.98,-219.88,0,0,0,0,0,0
34400,7810,640.00,7819.58,-47.91,0,0,0,0,0,0
34450,7818,160.00,7819.27,-6.33,0,0,0,0,0,0
34500,7790,-560.00,7813.41,-117.06,0,0,0,0,0,0
34550,7808,360.00,7812.33,-21.65,0,0,0,0,0,0
34600,7770,-760.00,7803.86,-169.32,0,0,0,0,0,0
34650,7770,0.00,7797.09,-135.46,0,0,0,0,0,0
34700,7722,-960.00,7782.07,-300.36,0,0,0,0,0,0
34750,7792,1400.00,7784.06,39.71,0,0,0,0,0,0
34800,7800,160.00,7787.25,63.77,0,0,0,0,0,0
34850,7772,-560.00,7784.20,-60.99,0,0,0,0,0,0
34900,7816,880.00,7790.56,127.21,0,0,0,0,0,0
34950,7784,-640.00,7789.25,-26.23,0,0,0,0,0,0
35000,7812,560.00,7793.80,91.02,0,0,0,0,0,0
35050,7814,40.00,7797.84,80.81,0,0,0,0,0,0
35100,7738,-1520.00,7785.87,-239.36,0,0,0,0,0,0
35150,7726,-240.00,7773.90,-239.48,0,0,0,0,0,0
35200,7782,1120.00,7775.52,32.41,0,0,0,0,0,0
35250,7742,-800.00,7768.81,-134.06,0,0,0,0,0,0
35300,7760,360.00,7767.05,-35.25,0,0,0,0,0,0
35350,7726,-680.00,7758.84,-164.20,0,0,0,0,0,0
35400,7710,-320.00,7749.07,-195.36,0,0,0,0,0,0
35450,7676,-680.00,7734.46,-292.29,0,0,0,0,0,0
35500,7732,1120.00,7733.97,-9.83,0,0,0,0,0,0
35550,7704,-560.00,7727.97,-119.86,0,0,0,0,0,0
35600,7764,1200.00,7735.18,144.11,0,0,0,0,0,0
35650,7722,-840.00,7732.54,-52.71,0,0,0,0,0,0
35700,7726,80.00,7731.23,-26.17,0,0,0,0,0,0
35750,7704,-440.00,7725.79,-108.94,0,0,0,0,0,0
35800,7778,1480.00,7736.23,208.85,0,0,0,0,0,0
35850,7690,-1760.00,7726.98,-184.92,0,0,0,0,0,0
35900,7732,840.00,7727.99,20.07,0,0,0,0,0,0
35950,7708,-480.00,7723.99,-79.95,0,0,0,0,0,0
36000,7754,920.00,7729.99,120.04,0,0,0,0,0,0
36050,7692,-1240.00,7722.39,-151.96,0,0,0,0,0,0
36100,7752,1200.00,7728.31,118.43,0,0,0,0,0,0
36150,7682,-1400.00,7719.05,-185.26,0,0,0,0,0,0
36200,7690,160.00,7713.24,-116.21,0,0,0,0,0,0
36250,7732,840.00,7716.99,75.04,0,0,0,0,0,0
36300,7650,-1640.00,7703.59,-267.97,0,0,0,0,0,0
36350,7696,920.00,7702.08,-30.38,0,0,0,0,0,0
36400,7674,-440.00,7696.46,-112.30,0,0,0,0,0,0
