Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-15T13:28:42.206690200Z;R4TN;12.3;2;1;0;0;3;2;26.62;104.50;746262;3141663
2021-10-15T13:28:43.067080900Z;R4TN;12.3;2;1;0;0;3;2;26.62;104.48;746081;3141460
2021-10-15T13:28:43.924895100Z;R4TN;12.3;2;1;0;0;3;2;26.61;104.48;745802;3141413
2021-10-15T13:28:44.784590700Z;R4TN;12.3;2;1;0;0;3;2;26.62;104.47;746169;3141247
2021-10-15T13:28:45.642640200Z;R4TN;12.3;2;1;0;0;3;2;26.64;104.46;746552;3140991
2021-10-15T13:28:46.503208100Z;R4TN;12.3;2;1;0;0;3;2;26.68;104.46;747685;3140988
2021-10-15T13:28:47.362407900Z;R4TN;12.3;2;1;0;0;3;2;26.63;104.45;746453;3140857
2021-10-15T13:28:48.221081600Z;R4TN;12.3;2;1;0;0;3;2;26.61;104.47;745872;3141232
2021-10-15T13:28:49.939191600Z;R4TN;12.3;2;1;0;0;3;2;26.55;104.47;744192;3141233
2021-10-15T13:28:50.796885200Z;R4TN;12.3;2;1;0;0;3;2;26.55;104.45;744300;3140812
2021-10-15T13:28:51.656938400Z;R4TN;12.3;2;1;0;0;3;2;26.54;104.44;743936;3140599
2021-10-15T13:28:52.515041200Z;R4TN;12.3;2;1;0;0;3;2;26.50;104.46;742753;3141046
2021-10-15T13:28:53.373837900Z;R4TN;12.3;2;1;0;0;3;2;26.54;104.47;744017;3141196
2021-10-15T13:28:54.232745500Z;R4TN;12.3;2;1;0;0;3;2;26.53;104.47;743765;3141167
2021-10-15T13:28:55.092147600Z;R4TN;12.3;2;1;0;0;3;2;26.49;104.47;742646;3141260
2021-10-15T13:28:55.951453500Z;R4TN;12.3;2;1;0;0;3;2;26.45;104.49;741421;3141547
2021-10-15T13:28:56.810813400Z;R4TN;12.2;2;1;0;0;3;2;26.41;104.47;740313;3141289
2021-10-15T13:28:57.668620800Z;R4TN;12.3;2;1;0;0;3;2;26.43;104.49;740871;3141558
2021-10-15T13:28:58.529306300Z;R4TN;12.3;2;1; ;0;3;226.44;104.5�;7T12U9;3141838*2021-10-15T13:28:59.386462Z;R4TN;12.3;2;1;0;0;3;2;26.44;104.48;741325;3141359
2021-10-15T13:29:01.107210Z;R4TN;12.3;2;1;0;0;3;2;26.52;104.50;743360;3141686
2021-10-15T13:29:01.965645Z;R4TN;12.3;2;1;0;0;3;2;26.51;104.52;743238;3142118
2021-10-15T13:29:02.823652200Z;R4TN;12.3;2;1;0;0;3;2;26.54;104.51;743971;3141891
2021-10-15T13:29:03.684285500Z;R4TN;12.3;2;1;0;0;3;2;26.53;104.50;743592;3141677
2021-10-15T13:29:04.542974100Z;R4TN;12.3;2;1;0;0;3;2;26.52;104.52;743350;3142108
2021-10-15T13:29:05.401916300Z;R4TN;12.3;2;1;0;0;3;2;26.55;104.56;744105;3142764
2021-10-15T13:29:06.259570200Z;R4TN;12.3;2;1;0;0;3;2;26.52;104.53;743380;3142272
2021-10-15T13:29:07.118569700Z;R4TN;12.3;2;1;0;0;3;2;26.55;104.53;744290;3142224
2021-10-15T13:29:07.978369200Z;R4TN;12.3;2;1;0;0;3;2;26.52;104.53;743443;3142379
2021-10-15T13:29:08.836481200Z;R4TN;12.3;2;1;0;0;3;2;26.46;104.54;741833;3142409
2021-10-15T13:29:09.696357600Z;R4TN;12.3;2;1;0;0;3;2;26.48;104.53;742287;3142212
2021-10-15T13:29:10.554584400Z;R4TN;12.3;2;1;0;0;3;2;26.49;104.52;742659;3142171
2021-10-15T13:29:11.413821800Z;R4TN;12.3;2;1;0;0;3;2;26.49;104.53;742667;3142366
2021-10-15T13:29:12.272466700Z;R4TN;12.3;2;1;0;0;3;2;26.57;104.53;744870;3142261
2021-10-15T13:29:13.990472100Z;R4TN;12.3;2;1;0;0;3;2;26.58;104.51;745088;3141920
2021-10-15T13:29:14.850824500Z;R4TN;12.3;2;1;0;0;3;2;26.58;104.51;745012;3142010
2021-10-15T13:29:15.708521300Z;R4TN;12.3;2;1;0;0;3;2;26.62;104.51;746205;3142027
2021-10-15T13:29:16.568719600Z;R4TN;12.3;2;1;0;0;3;2;26.61;104.50;745851;3141778
2021-10-15T13:29:17.427210800Z;R4TN;12.3;2;1;0;0;3;2;26.59;104.50;745367;3141755
2021-10-15T13:29:18.286562Z;R4TN;12.3;2;1;0;0;3;2;26.64;104.50;746574;3141797
2021-10-15T13:29:19.146082700Z;R4TN;12.3;2;1;0;0;3;2;26.61;104.51;746017;3141860
2021-10-15T13:29:20.003737800Z;R4TN;12.3;2;1;0;0;3;2;26.63;104.50;746502;3141722
2021-10-15T13:29:20.863592600Z;R4TN;12.3;2;1;0;0;3;2;26.62;104.50;746035;3141784
2021-10-15T13:29:21.723265900Z;R4TN;12.3;2;1;0;0;3;2;26.62;104.50;746084;3141707
2021-10-15T13:29:22.580765Z;R4TN;12.3;2;1;0;0;3;2;26.63;104.49;746314;3141580
2021-10-15T13:29:23.440881300Z;R4TN;12.3;2;1;0;0;3;2;26.64;104.49;746538;3141532
2021-10-15T13:29:24.299073200Z;R4TN;12.3;2;1;0;0;3;2;26.63;104.49;746358;3141525
2021-10-15T13:29:25.156965Z;R4TN;12.3;2;1;0;0;3;2;26.62;104.50;746177;3141660
2021-10-15T13:29:26.017216100Z;R4TN;12.3;2;1;0;0;3;2;26.65;104.50;746869;3141774
2021-10-15T13:29:26.875753Z;R4TN;12.3;2;1;0;0;3;2;26.65;104.50;746960;3141850
2021-10-15T13:29:27.735325700Z;R4TN;12.3;2;1;0;0;3;2;26.61;104.51;745751;3141862
2021-10-15T13:29:28.593409Z;R4TN;12.3;2;1;0;0;3;2;26.62;104.52;746208;3142047
2021-10-15T13:29:31.172380800Z;R4TN;12.3;2;1;0;0;3;2;26.56;104.52;744388;3142096
2021-10-15T13:29:32.031691600Z;R4TN;12.3;2;1;0;0;3;2;26.55;104.51;744179;3142021
2021-10-15T13:29:32.891763300Z;R4TN;12.3;2;1;0;0;3;2;26.53;104.50;743828;3141842
2021-10-15T13:29:33.748645400Z;R4TN;12.3;2;1;0;0;3;2;26.57;104.50;744722;3141722
2021-10-15T13:29:34.607225300Z;R4TN;12.3;2;1;0;0;3;2;26.56;104.50;744419;3141708
2021-10-15T13:29:35.467022800Z;R4TN;12.3;2;1;0;0;3;2;26.56;104.49;744599;3141625
2021-10-15T13:29:36.325577100Z;R4TN;12.3;2;1;0;0;3;2;26.58;104.50;744961;3141698
2021-10-15T13:29:38.044579300Z;R4TN;12.3;2;1;0;0;3;2;26.61;104.50;745887;3141702
2021-10-15T13:29:38.902613300Z;R4TN;12.3;2;1;0;0;3;2;26.65;104.49;746840;3141483
2021-10-15T13:29:39.762869300Z;R4TN;12.2;2;1;0;0;3;2;26.57;104.50;744695;3141824
2021-10-15T13:29:40.620465500Z;R4TN;12.3;2;1;0;0;3;2;26.49;104.49;742686;3141519
2021-10-15T13:29:41.480724Z;R4TN;12.3;2;1;0;0;3;2;26.54;104.49;743855;3141582
2021-10-15T13:29:42.339045700Z;R4TN;12.3;2;1;0;0;3;2;26.52;104.48;743473;3141427
2021-10-15T13:29:43.198107300Z;R4TN;12.3;2;1;0;0;3;2;26.52;104.48;743443;3141461
2021-10-15T13:29:44.057377500Z;R4TN;12.3;2;1;0;0;3;2;26.51;104.49;743129;3141587
2021-10-15T13:29:44.915414400Z;R4TN;12.3;2;1;0;0;3;2;26.47;104.47;742069;3141206
2021-10-15T13:29:45.774480900Z;R4TN;12.3;2;1;0;0;3;2;26.51;104.48;743170;3141335
2021-10-15T13:29:46.633427400Z;R4TN;12.3;2;1;0;0;3;2;26.50;104.48;742801;3141346
2021-10-15T13:29:47.493118Z;R4TN;12.3;2;1;0;0;3;2;26.56;104.49;744397;3141537
2021-10-15T13:29:48.351306600Z;R4TN;12.3;2;1;0;0;3;2;26.60;104.47;745522;3141144
2021-10-15T13:29:49.211186600Z;R4TN;12.2;2;1;0;0;3;2;26.53;104.47;743711;3141201
2021-10-15T13:29:50.069440700Z;R4TN;12.3;2;1;0;0;3;2;26.53;104.50;743619;3141784
2021-10-15T13:29:50.928033300Z;R4TN;12.3;2;1;0;0;3;2;26.57;104.50;744838;3141663
2021-10-15T13:29:51.788028500Z;R4TN;12.3;2;1;0;0;3;2;26.52;104.48;743383;3141323
2021-10-15T13:29:52.647875700Z;R4TN;12.3;2;1;0;0;3;2;26.56;104.47;744361;3141241
2021-10-15T13:29:53.505469400Z;R4TN;12.3;2;1;0;0;3;2;26.41;104.51;740408;3142031
2021-10-15T13:29:54.364609900Z;R4TN;12.2;2;1;0;0;3;2;26.31;104.49;737583;3141614
2021-10-15T13:29:55.223561400Z;R4TN;12.3;2;1;0;0;3;2;26.14;104.47;733191;3141170
2021-10-15T13:29:56.083215300Z;R4TN;12.3;2;1;0;0;3;2;26.07;104.56;731107;3142880
2021-10-15T13:29:56.942522400Z;R4TN;12.3;2;1;0;0;3;2;25.89;104.53;726265;3142259
2021-10-15T13:29:57.801597600Z;R4TN;12.3;2;1;0;0;3;2;25.92;104.58;727000;3143292
2021-10-15T13:29:58.660946500Z;R4TN;12.2;2;1;0;0;3;2;26.00;104.60;729316;3143635
2021-10-15T13:29:59.518411600Z;R4TN;12.3;2;1;0;0;3;2;26.24;104.59;735842;3143395
2021-10-15T13:30:00.377341900Z;R4TN;12.3;2;1;0;0;3;2;26.06;104.58;730757;3143206
2021-10-15T13:30:02.094889500Z;R4TN;12.3;2;1;0;0;3;2;26.10;104.60;732043;3143566
2021-10-15T13:30:02.955817300Z;R4TN;12.3;2;1;0;0;3;2;26.15;104.60;733255;3143666
2021-10-15T13:30:03.813093800Z;R4TN;12.3;2;1;0;0;3;2;26.15;104.59;733397;3143470
2021-10-15T13:30:04.672461500Z;R4TN;12.3;2;1;0;0;3;2;26.24;104.61;735716;3143880
2021-10-15T13:30:05.532575500Z;R4TN;12.3;2;1;0;0;3;2;26.22;104.63;735238;3144090
2021-10-15T13:30:06.390121900Z;R4TN;12.3;2;1;0;0;3;2;26.09;104.61;731805;3143865
2021-10-15T13:30:07.249498400Z;R4TN;12.3;2;1;0;0;3;2;26.07;104.64;731253;3144367
2021-10-15T13:30:08.108416800Z;R4TN;12.2;2;1;0;0;3;2;26.10;104.67;731975;3144817
2021-10-15T13:30:08.968899800Z;R4TN;12.3;2;1;0;0;3;2;26.13;104.68;732856;3145119
2021-10-15T13:30:09.826361400Z;R4TN;12.2;2;1;0;0;3;2;26.17;104.69;733850;3145269
2021-10-15T13:30:10.685223700Z;R4TN;12.3;2;1;0;0;3;2;26.20;104.72;734664;3145818
2021-10-15T13:30:11.544126100Z;R4TN;12.3;2;1;0;0;3;2;26.13;104.76;732758;3146529
2021-10-15T13:30:12.404886Z;R4TN;12.3;2;1;0;0;3;2;26.19;104.75;734587;3146281
2021-10-15T13:30:13.262974100Z;R4TN;12.2;2;1;0;0;3;2;26.24;104.76;735769;3146506
2021-10-15T13:30:14.121612300Z;R4TN;12.3;2;1;0;0;3;2;26.19;104.80;734510;3147379
2021-10-15T13:30:14.981479400Z;R4TN;12.3;2;1;0;0;3;2;26.32;104.80;737924;3147359
2021-10-15T13:30:15.840806Z;R4TN;12.3;2;1;0;0;3;2;26.30;104.80;737330;3147377
2021-10-15T13:30:16.698252800Z;R4TN;12.3;2;1;0;0;3;2;26.20;104.84;734708;3147994
2021-10-15T13:30:18.416492200Z;R4TN;12.3;2;1;0;0;3;2;26.30;104.87;737305;3148534
2021-10-15T13:30:19.276193Z;R4TN;12.3;2;1;0;0;3;2;26.32;104.88;737922;3148773
2021-10-15T13:30:20.995703300Z;R4TN;12.3;2;1;0;0;3;2;26.45;104.90;741661;3149257
2021-10-15T13:30:21.853409700Z;R4TN;12.3;2;1;0;0;3;2;26.40;104.92;740136;3149567
2021-10-15T13:30:22.713110100Z;R4TN;12.3;2;1;0;0;3;2;26.37;104.93;739297;3149780
2021-10-15T13:30:23.571814500Z;R4TN;12.3;2;1;0;0;3;2;26.37;104.94;739416;3149890
2021-10-15T13:30:24.432554700Z;R4TN;12.3;2;1;0;0;3;2;26.37;104.94;739332;3149877
2021-10-15T13:30:26.150918900Z;R4TN;12.3;2;1;0;0;3;2;26.37;104.96;739405;3150203
2021-10-15T13:30:27.010660200Z;R4TN;12.3;2;1;0;0;3;2;26.33;104.94;738238;3149832
2021-10-15T13:30:27.868327300Z;R4TN;12.3;2;1;0;0;3;2;26.27;104.93;736616;3149783
2021-10-15T13:30:30.686451200Z;R4TN;12.3;2;1;0;0;3;2;26.36;104.97;739069;3150453
2021-10-15T13:30:31.546649900Z;R4TN;12.3;2;1;0;0;3;2;26.37;104.97;739258;3150538
2021-10-15T13:30:32.404192Z;R4TN;12.3;2;1;0;0;3;2;26.37;104.97;739273;3150454
2021-10-15T13:30:34.123072300Z;R4TN;12.3;2;1;0;0;3;2;26.40;104.97;740114;3150380
2021-10-15T13:30:34.982587400Z;R4TN;12.3;2;1;0;0;3;2;26.41;104.95;740432;3150102
2021-10-15T13:30:35.840333Z;R4TN;12.2;2;1;0;0;3;2;26.43;104.93;740974;3149728
2021-10-15T13:30:36.700055300Z;R4TN;12.3;2;1;0;0;3;2;26.40;104.93;740265;3149769
