Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-16T09:30:02.187603900Z;R4TN;12.0;1;0;0;0;2;2;26.15;105.56;733309;3161357
2021-10-16T09:30:03.292376100Z;R4TN;12.0;1;0;0;0;2;2;26.03;105.67;730006;3163404
2021-10-16T09:30:04.384103800Z;R4TN;12.0;1;0;0;0;2;2;25.96;105.56;728279;3161298
2021-10-16T09:30:05.477536400Z;R4TN;12.0;1;0;0;0;2;2;25.85;105.55;725122;3161131
2021-10-16T09:30:06.885207800Z;R4TN;12.0;1;0;0;0;2;2;26.15;105.54;733389;3161063
2021-10-16T09:30:07.657697900Z;R4TN;12.0;1;0;0;0;2;2;25.89;105.54;726315;3160936
2021-10-16T09:30:08.747974200Z;R4TN;12.0;1;0;0;0;2;2;25.96;105.54;728218;3160920
2021-10-16T09:30:09.838856Z;R4TN;12.0;1;0;0;0;2;2;26.25;105.54;735930;3160973
2021-10-16T09:30:10.930344800Z;R4TN;12.0;1;0;0;0;2;2;25.87;105.53;725658;3160800
2021-10-16T09:30:12.021461Z;R4TN;12.0;1;0;0;0;2;2;26.24;105.53;735825;3160741
2021-10-16T09:30:13.113631800Z;R4TN;12.0;1;0;0;0;2;2;25.87;105.51;725738;3160535
2021-10-16T09:30:14.385881600Z;R4TN;12.0;1;0;0;0;2;2;25.79;105.51;723648;3160385
2021-10-16T09:30:15.294663500Z;R4TN;12.0;1;0;0;0;2;2;25.77;105.50;722922;3160181
2021-10-16T09:30:16.385539400Z;R4TN;12.0;1;0;0;0;2;2;26.07;105.50;731088;3160274
2021-10-16T09:30:17.471069Z;R4TN;12.0;1;0;0;0;2;2;25.97;105.49;728472;3160005
2021-10-16T09:30:18.558146800Z;R4TN;12.0;1;0;0;0;2;2;25.99;105.50;728895;3160340
2021-10-16T09:30:19.651774900Z;R4TN;12.0;1;0;0;0;2;2;26.07;105.52;731221;3160586
2021-10-16T09:30:20.742356600Z;R4TN;12.0;1;0;0;0;2;2;25.92;105.51;727236;3160480
2021-10-16T09:30:21.891522900Z;R4TN;12.0;1;0;0;0;2;2;26.06;105.52;730997;3160630
2021-10-16T09:30:22.923339100Z;R4TN;12.0;1;0;0;0;2;2;26.09;105.51;731648;3160513
2021-10-16T09:30:24.014678500Z;R4TN;12.0;1;0;0;0;2;2;26.00;105.51;729287;3160481
2021-10-16T09:30:25.207990300Z;R4TN;12.0;1;0;0;0;2;2;26.11;105.50;732401;3160189
2021-10-16T09:30:26.208826300Z;R4TN;12.0;1;0;0;0;2;2;26.20;105.50;734826;3160349
2021-10-16T09:30:27.298936800Z;R4TN;12.0;1;0;0;0;2;2;26.15;105.48;733206;3159908
2021-10-16T09:30:28.391016Z;R4TN;12.0;1;0;0;0;2;2;25.90;105.48;726578;3159881
2021-10-16T09:30:29.481564900Z;R4TN;12.0;1;0;0;0;2;2;25.89;105.48;726182;3159961
2021-10-16T09:30:30.572294100Z;R4TN;12.0;1;0;0;0;2;2;26.18;105.47;734235;3159756
2021-10-16T09:30:31.892823600Z;R4TN;12.0;1;0;0;0;2;2;26.30;105.48;737479;3159897
2021-10-16T09:30:32.755462600Z;R4TN;12.0;1;0;0;0;2;2;26.34;105.47;738489;3159811
2021-10-16T09:30:33.846690400Z;R4TN;12.0;1;0;0;0;2;2;26.55;105.49;744174;3160120
2021-10-16T09:30:34.949936800Z;R4TN;12.0;1;0;0;0;2;2;26.47;105.48;742020;3159963
2021-10-16T09:30:36.039556900Z;R4TN;12.0;1;0;0;0;2;2;26.49;105.50;742607;3160227
2021-10-16T09:30:37.132805700Z;R4TN;12.0;1;0;0;0;2;2;26.39;105.50;739983;3160260
2021-10-16T09:30:38.224226800Z;R4TN;12.0;1;0;0;0;2;2;25.67;105.49;720434;3160099
2021-10-16T09:30:39.397190400Z;R4TN;12.0;1;0;0;0;2;2;25.63;105.49;719296;3160149
2021-10-16T09:30:40.405608500Z;R4TN;12.0;1;0;0;0;2;2;25.88;105.50;725920;3160224
2021-10-16T09:30:41.496005200Z;R4TN;12.0;1;0;0;0;2;2;25.77;105.51;723065;3160421
2021-10-16T09:30:42.590254400Z;R4TN;12.0;1;0;0;0;2;2;25.59;105.52;718198;3160565
2021-10-16T09:30:43.689460Z;R4TN;12.0;1;0;1+!ZT;26-><7�<�.�+���13���6�=06
2021-10-16T09:30:44.782428800Z;R4TN;12.0;1;0;0;0;2;2;25.48;105.52;715175;3160682
2021-10-16T09:30:45.873924300Z;R4TN;12.0;1;0;0;0;2;2;25.57;105.52;717431;3160685
2021-10-16T09:30:46.964444400Z;R4TN;12.0;1;0;0;0;2;2;25.63;105.51;719276;3160511
2021-10-16T09:30:48.056111100Z;R4TN;12.0;1;0;0;0;2;2;25.51;105.52;715945;3160643
2021-10-16T09:30:49.211326400Z;R4TN;12.0;1;0;0;0;2;2;25.64;105.53;719573;3160742
2021-10-16T09:30:50.238447900Z;R4TN;12.0;1;0;0;0;2;2;26.62;105.52;746031;3160596
2021-10-16T09:30:51.330616500Z;R4TN;12.0;1;0;0;0;2;2;25.81;105.54;724137;3160943
2021-10-16T09:30:52.432261300Z;R4TN;12.0;1;0;0;0;2;2;26.24;105.53;735682;3160800
2021-10-16T09:30:53.521454300Z;R4TN;12.0;1;0;0;0;2;2;26.50;105.52;742761;3160713
2021-10-16T09:30:54.614170300Z;R4TN;12.0;1;0;0;0;2;2;26.68;105.53;747663;3160741
2021-10-16T09:30:55.706425400Z;R4TN;12.0;1;0;0;0;2;2;27.00;105.53;756583;3160744
2021-10-16T09:30:56.907150200Z;R4TN;12.0;1;0;0;0;2;2;26.95;105.53;755265;3160785
2021-10-16T09:30:57.888544800Z;R4TN;12.0;1;0;0;0;2;2;27.05;105.51;757951;3160530
2021-10-16T09:30:58.980045800Z;R4TN;12.0;1;0;0;0;2;2;27.99;105.52;783403;3160645
2021-10-16T09:31:00.069767800Z;R4TN;12.0;1;0;0;0;2;2;27.19;105.52;761588;3160698
2021-10-16T09:31:01.171963Z;R4TN;12.0;1;0;0;0;2;2;26.72;105.52;748796;3160598
2021-10-16T09:31:02.263852100Z;R4TN;12.0;1;0;0;0;2;2;27.22;105.51;762526;3160439
2021-10-16T09:31:03.355420600Z;R4TN;12.0;1;0;0;0;2;2;27.60;105.51;772755;3160377
2021-10-16T09:31:04.447350800Z;R4TN;12.0;1;0;0;0;2;2;27.37;105.50;766548;3160296
2021-10-16T09:31:05.539540500Z;R4TN;12.0;1;0;0;0;2;2;26.87;105.49;752895;3160095
2021-10-16T09:31:06.915225900Z;R4TN;12.0;1;0;0;0;2;2;28.28;105.50;791205;3160263
2021-10-16T09:31:07.731829400Z;R4TN;12.0;1;0;0;0;2;2;28.08;105.48;785966;3159974
2021-10-16T09:31:08.823864200Z;R4TN;12.0;1;0;0;0;2;2;27.15;105.49;760654;3160074
2021-10-16T09:31:09.925572Z;R4TN;12.0;1;0;0;0;2;2;27.81;105.49;778501;3159983
2021-10-16T09:31:11.017586100Z;R4TN;12.0;1;0;0;0;2;2;26.76;105.49;749990;3160001
2021-10-16T09:31:12.109275800Z;R4TN;12.0;1;0;0;0;2;2;25.81;105.48;724090;3159929
2021-10-16T09:31:13.364894800Z;R4TN;12.0;1;0;0;0;2;2;25.56;105.46;717235;3159609
2021-10-16T09:31:14.417417100Z;R4TN;12.0;1;0;0;0;2;2;26.01;105.48;729588;3159959
2021-10-16T09:31:15.394957400Z;R4TN;12.0;1;0;0;0;2;2;25.08;105.46;704297;3159626
2021-10-16T09:31:16.485358900Z;R4TN;12.0;1;0;0;0;2;2;25.32;105.48;710872;3159927
2021-10-16T09:31:17.578103500Z;R4TN;12.0;1;0;0;0;2;2;25.70;105.45;721001;3159281
2021-10-16T09:31:18.667263900Z;R4TN;12.0;1;0;0;0;2;2;26.81;105.47;751284;3159664
2021-10-16T09:31:19.758857100Z;R4TN;12.0;1;0;0;0;2;2;26.94;105.47;754884;3159772
2021-10-16T09:31:20.847721500Z;R4TN;12.0;1;0;0;0;2;2;27.51;105.47;770332;3159660
2021-10-16T09:31:21.940755400Z;R4TN;12.0;1;0;0;0;2;2;27.29;105.47;764437;3159808
2021-10-16T09:31:23.029789100Z;R4TN;12.0;1;0;0;0;2;2;27.18;105.47;761497;3159704
2021-10-16T09:31:24.424392Z;R4TN;12.0;1;0;0;0;2;2;26.36;105.48;739053;3159909
2021-10-16T09:31:25.213186300Z;R4TN;12.0;1;0;0;0;2;2;26.48;105.46;742317;3159591
