Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-16T15:17:37.801647600Z;R4MC;1;27520;12.79;999.56;1000.27;24.93;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;890
2021-10-16T15:17:40.301898Z;R4MC;1;30021;12.82;999.56;1000.27;24.93;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;889
2021-10-16T15:17:42.873487400Z;R4MC;1;32523;12.82;999.56;1000.27;24.93;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;888
2021-10-16T15:17:45.305799100Z;R4MC;1;35025;12.79;999.56;1000.27;24.93;0.00;24.63;1;2173;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;887
2021-10-16T15:17:47.808098800Z;R4MC;1;37527;12.81;999.61;1000.27;24.42;0.00;24.50;1;2155;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;886
2021-10-16T15:17:50.505011700Z;R4MC;1;40028;12.81;999.61;1000.27;24.42;0.00;24.50;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;885
2021-10-16T15:17:52.810205500Z;R4MC;1;42530;12.77;999.61;1000.27;24.42;0.00;24.50;1;2153;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;884
2021-10-16T15:17:55.312043900Z;R4MC;1;45031;12.81;999.61;1000.27;24.42;0.00;24.50;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;883
2021-10-16T15:17:57.815090900Z;R4MC;1;47533;12.81;999.61;1000.27;24.42;0.00;24.50;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;882
2021-10-16T15:18:00.315828100Z;R4MC;1;50035;12.80;999.61;1000.27;24.42;0.00;24.50;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;881
2021-10-16T15:18:02.818367200Z;R4MC;1;52537;12.81;999.61;1000.27;24.42;0.00;24.50;1;2132;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;880
2021-10-16T15:18:05.319152600Z;R4MC;1;55039;12.79;999.61;1000.27;24.42;0.00;24.50;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;879
2021-10-16T15:18:07.947753Z;R4MC;1;57541;12.82;999.53;1000.26;25.24;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;878
2021-10-16T15:18:10.324020500Z;R4MC;1;60043;12.80;999.53;1000.26;25.24;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;877
2021-10-16T15:18:12.825062200Z;R4MC;1;62545;12.78;999.65;1000.18;24.12;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;876
2021-10-16T15:18:15.327739600Z;R4MC;1;65047;12.78;999.65;1000.18;24.12;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;875
2021-10-16T15:18:17.828743600Z;R4MC;1;67548;12.84;999.53;1000.31;25.19;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;874
2021-10-16T15:18:20.331332Z;R4MC;1;70050;12.82;999.53;1000.31;25.19;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;873
2021-10-16T15:18:22.832237300Z;R4MC;1;72552;12.80;999.59;1000.25;24.57;0.00;24.50;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;872
2021-10-16T15:18:25.399304900Z;R4MC;1;75053;12.84;999.59;1000.25;24.57;0.00;24.50;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;871
2021-10-16T15:18:27.833752200Z;R4MC;1;77554;12.81;999.53;1000.21;25.23;0.00;24.63;1;2176;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;870
2021-10-16T15:18:30.337793Z;R4MC;1;80056;12.81;999.53;1000.21;25.23;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;869
2021-10-16T15:18:33.126107800Z;R4MC;1;82557;12.81;999.60;1000.21;24.61;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;868
2021-10-16T15:18:35.338212400Z;R4MC;1;85058;12.82;999.60;1000.21;24.61;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;867
2021-10-16T15:18:37.840313900Z;R4MC;1;87559;1.38999.6281003.19;24.33;:.2021-10-16T15:18:40.340424400Z;R4MC;1;90061;12.79;999.62;1000.19;24.33;0.00;24.50;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;865
2021-10-16T15:18:42.842890100Z;R4MC;1;92563;12.79;999.48;1000.26;25.61;0.00;24.50;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;864
2021-10-16T15:18:45.345773400Z;R4MC;1;95065;12.77;999.48;1000.26;25.61;0.00;24.50;1;2149;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;863
2021-10-16T15:18:47.846085700Z;R4MC;1;97567;12.77;999.52;1000.25;25.25;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;862
2021-10-16T15:18:50.469074700Z;R4MC;1;100069;12.82;999.52;1000.25;25.25;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;861
2021-10-16T15:18:52.855704600Z;R4MC;1;102571;12.77;999.59;1000.33;24.67;0.00;24.63;1;2167;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;860
2021-10-16T15:18:55.357102300Z;R4MC;1;105072;12.77;999.59;1000.33;24.67;0.00;24.63;1;2165;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;859
2021-10-16T15:18:57.859266400Z;R4MC;1;107573;12.77;999.57;1000.18;24.86;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;858
2021-10-16T15:19:00.358854100Z;R4MC;1;110074;12.77;999.57;1000.18;24.86;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;857
2021-10-16T15:19:02.860621600Z;R4MC;1;112576;12.80;999.68;1000.33;23.85;0.00;24.50;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;856
2021-10-16T15:19:05.363369300Z;R4MC;1;115078;12.82;999.68;1000.33;23.85;0.00;24.50;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;855
2021-10-16T15:19:07.934453700Z;R4MC;1;117579;12.79;999.56;1000.25;24.93;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;854
2021-10-16T15:19:10.365888300Z;R4MC;1;120081;12.81;999.56;1000.25;24.93;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;853
2021-10-16T15:19:12.890122500Z;R4MC;1;122583;12.81;999.48;1000.28;25.66;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;852
2021-10-16T15:19:15.577809900Z;R4MC;1;125084;12.77;999.48;1000.28;25.66;0.00;24.63;1;2154;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;851
2021-10-16T15:19:17.870682300Z;R4MC;1;127586;12.79;999.58;1000.36;24.73;0.00;24.50;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;850
2021-10-16T15:19:20.373614300Z;R4MC;1;130088;12.75;999.58;1000.36;24.73;0.00;24.50;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;849
2021-10-16T15:19:22.875032600Z;R4MC;1;132589;12.76;999.61;1000.27;24.52;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;848
2021-10-16T15:19:25.411791Z;R4MC;1;135091;12.77;999.61;1000.27;24.52;0.00;24.63;1;2163;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;847
2021-10-16T15:19:27.879100900Z;R4MC;1;137593;12.72;999.54;1000.37;25.10;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;846
2021-10-16T15:19:30.378918800Z;R4MC;1;140094;12.74;999.54;1000.37;25.10;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;845
2021-10-16T15:19:33.044524400Z;R4MC;1;142595;12.69;999.60;1000.35;24.62;0.00;24.63;1;2174;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;844
2021-10-16T15:19:35.381313800Z;R4MC;1;145097;12.77;999.60;1000.35;24.62;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;843
2021-10-16T15:19:37.883012Z;R4MC;1;147598;12.75;999.41;1000.29;26.22;0.00;24.50;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;842
2021-10-16T15:19:40.384224900Z;R4MC;1;150099;12.77;999.41;1000.29;26.22;0.00;24.50;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;841
2021-10-16T15:19:42.886544200Z;R4MC;1;152601;12.77;999.57;1000.26;24.88;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;840
2021-10-16T15:19:45.387579300Z;R4MC;1;155102;12.79;999.57;1000.26;24.88;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;839
2021-10-16T15:19:47.888350600Z;R4MC;1;157603;12.69;999.47;1000.27;25.72;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;838
2021-10-16T15:19:50.510150400Z;R4MC;1;160104;12.67;999.47;1000.27;25.72;0.00;24.63;1;2177;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;837
2021-10-16T15:19:52.965636Z;R4MC;1;162606;12.72;999.52;1000.25;25.27;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;836
2021-10-16T15:19:55.393114200Z;R4MC;1;165108;12.77;999.52;1000.25;25.27;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;835
2021-10-16T15:19:57.894215200Z;R4MC;1;167610;12.77;999.58;1000.13;24.80;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;834
2021-10-16T15:20:00.396528600Z;R4MC;1;170111;12.77;999.58;1000.13;24.80;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;833
2021-10-16T15:20:02.896749700Z;R4MC;1;172613;12.72;999.55;1000.16;25.06;0.00;24.63;1;2163;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;832
2021-10-16T15:20:05.398318300Z;R4MC;1;175114;12.75;999.55;1000.16;25.06;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;831
2021-10-16T15:20:07.943550200Z;R4MC;1;177616;12.77;999.52;1000.24;25.33;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;830
2021-10-16T15:20:10.401648800Z;R4MC;1;180117;12.77;999.52;1000.24;25.33;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;829
2021-10-16T15:20:12.903146500Z;R4MC;1;182618;12.77;999.49;1000.24;25.54;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;828
2021-10-16T15:20:15.585777900Z;R4MC;1;185119;12.78;999.49;1000.24;25.54;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;827
2021-10-16T15:20:17.903825900Z;R4MC;1;187620;12.75;999.52;1000.29;25.25;0.00;24.50;1;2163;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;826
2021-10-16T15:20:20.404899200Z;R4MC;1;190121;12.72;999.52;1000.29;25.25;0.00;24.50;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;825
2021-10-16T15:20:22.906056400Z;R4MC;1;192622;12.76;999.52;1000.21;25.26;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;824
2021-10-16T15:20:25.408365100Z;R4MC;1;195123;12.76;999.52;1000.21;25.26;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;823
2021-10-16T15:20:27.909974700Z;R4MC;1;197625;12.76;999.60;1000.24;24.55;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;822
2021-10-16T15:20:30.410822100Z;R4MC;1;200127;12.66;999.60;1000.24;24.55;0.00;24.63;1;1973;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;821
2021-10-16T15:20:33.139683700Z;R4MC;1;202629;12.73;999.58;1000.20;24.77;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;820
2021-10-16T15:20:35.415286500Z;R4MC;1;205131;12.73;999.58;1000.20;24.77;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;819
2021-10-16T15:20:37.916155500Z;R4MC;1;207633;12.73;999.56;1000.23;24.94;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;818
2021-10-16T15:20:40.661114200Z;R4MC;1;210134;12.80;999.56;1000.23;24.94;0.00;24.63;1;2163;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;817
2021-10-16T15:20:42.918471700Z;R4MC;1;212635;12.80;999.46;1000.26;25.80;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;816
2021-10-16T15:20:45.419177Z;R4MC;1;215136;12.79;999.46;1000.26;25.80;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;815
2021-10-16T15:20:47.920202300Z;R4MC;1;217637;12.71;999.46;1000.26;25.80;0.00;24.63;1;2159;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;814
2021-10-16T15:20:50.464706300Z;R4MC;1;220139;12.79;999.46;1000.26;25.80;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;813
2021-10-16T15:20:52.923266500Z;R4MC;1;222640;12.77;999.46;1000.26;25.80;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;812
2021-10-16T15:20:55.427286200Z;R4MC;1;225142;12.85;999.46;1000.26;25.80;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;811
2021-10-16T15:20:58.095910100Z;R4MC;1;227643;12.72;999.46;1000.26;25.80;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;810
2021-10-16T15:21:00.430598400Z;R4MC;1;230145;12.79;999.46;1000.26;25.80;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;809
2021-10-16T15:21:02.931126700Z;R4MC;1;232646;12.77;999.52;1000.27;25.28;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;808
2021-10-16T15:21:05.430277900Z;R4MC;1;235147;12.79;999.52;1000.27;25.28;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;807
2021-10-16T15:21:07.933818600Z;R4MC;1;237649;12.81;999.52;1000.27;25.28;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;806
2021-10-16T15:21:10.435271100Z;R4MC;1;240151;12.73;999.52;1000.27;25.28;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;805
2021-10-16T15:21:12.935780600Z;R4MC;1;242652;12.79;999.52;1000.27;25.28;0.00;24.63;1;2158;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;804
2021-10-16T15:21:15.541261900Z;R4MC;1;245153;12.78;999.52;1000.27;25.28;0.00;24.63;1;2153;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;803
2021-10-16T15:21:17.936945200Z;R4MC;1;247654;12.73;999.56;1000.22;24.90;0.00;24.50;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;802
2021-10-16T15:21:20.439454300Z;R4MC;1;250156;12.77;999.56;1000.22;24.90;0.00;24.50;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;801
2021-10-16T15:21:23.182316800Z;R4MC;1;252658;12.79;999.56;1000.22;24.90;0.00;24.50;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;800
2021-10-16T15:21:25.442490300Z;R4MC;1;255159;12.83;999.56;1000.22;24.90;0.00;24.50;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;799
2021-10-16T15:21:27.945837700Z;R4MC;1;257661;12.81;999.56;1000.22;24.90;0.00;24.50;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;798
2021-10-16T15:21:30.445982900Z;R4MC;1;260163;12.76;999.56;1000.22;24.90;0.00;24.50;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;797
2021-10-16T15:21:32.998508600Z;R4MC;1;262664;12.77;999.50;1000.14;25.51;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;796
2021-10-16T15:21:35.448018800Z;R4MC;1;265165;12.72;999.50;1000.14;25.51;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;795
2021-10-16T15:21:37.950107500Z;R4MC;1;267666;12.76;999.49;1000.00;25.47;0.00;24.50;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;794
2021-10-16T15:21:40.631079Z;R4MC;1;270168;12.77;999.49;1000.00;25.47;0.00;24.50;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;793
2021-10-16T15:21:42.953113100Z;R4MC;1;272669;12.79;999.51;1000.15;25.41;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;792
2021-10-16T15:21:45.595680300Z;R4MC;1;275171;12.75;999.51;1000.15;25.41;0.00;24.63;1;2155;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;791
2021-10-16T15:21:47.955097900Z;R4MC;1;277672;12.80;999.58;1000.15;24.78;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;790
2021-10-16T15:21:50.455587300Z;R4MC;1;280173;12.78;999.58;1000.15;24.78;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;789
2021-10-16T15:21:52.956739Z;R4MC;1;282674;12.75;999.51;1000.30;25.35;0.00;24.63;1;2165;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;788
2021-10-16T15:21:55.461487400Z;R4MC;1;285176;12.69;999.51;1000.30;25.35;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;787
2021-10-16T15:21:58.085639200Z;R4MC;1;287677;12.77;999.56;1000.21;24.93;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;786
2021-10-16T15:22:00.461842Z;R4MC;1;290178;12.71;999.56;1000.21;24.93;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;785
2021-10-16T15:22:02.964027400Z;R4MC;1;292680;12.74;999.59;1000.20;24.70;0.00;24.63;1;2149;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;784
2021-10-16T15:22:05.465548600Z;R4MC;1;295182;12.73;999.59;1000.20;24.70;0.00;24.63;1;2163;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;783
2021-10-16T15:22:08.199817700Z;R4MC;1;297683;12.76;999.46;1000.14;25.91;0.00;24.75;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;782
2021-10-16T15:22:10.468304600Z;R4MC;1;300185;12.69;999.46;1000.14;25.91;0.00;24.75;1;2163;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;781
2021-10-16T15:22:13.051694400Z;R4MC;1;302687;12.68;999.52;1000.24;25.31;0.00;24.63;1;2155;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;780
2021-10-16T15:22:15.470140Z;R4MC;1;305188;12.75;999.52;1000.24;25.31;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;779
2021-10-16T15:22:17.971390800Z;R4MC;1;307689;12.76;999.42;1000.19;26.19;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;778
2021-10-16T15:22:20.585486600Z;R4MC;1;310190;12.77;999.42;1000.19;26.19;0.00;24.63;1;2166;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;777
2021-10-16T15:22:22.973872Z;R4MC;1;312692;12.76;999.40;1000.14;26.31;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;776
2021-10-16T15:22:25.543814500Z;R4MC;1;315193;12.69;999.40;1000.14;26.31;0.00;24.63;1;2177;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;775
2021-10-16T15:22:28.219838Z;R4MC;1;317695;12.77;999.48;1000.18;25.61;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;774
2021-10-16T15:22:30.480695600Z;R4MC;1;320197;12.75;999.48;1000.18;25.61;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;773
2021-10-16T15:22:32.981429500Z;R4MC;1;322698;12.71;999.49;1000.22;25.55;0.00;24.63;1;2170;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;772
2021-10-16T15:22:35.481891500Z;R4MC;1;325199;12.71;999.49;1000.22;25.55;0.00;24.63;1;2163;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;771
2021-10-16T15:22:38.019867500Z;R4MC;1;327700;12.70;999.46;1000.12;25.84;0.00;24.63;1;2145;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;770
2021-10-16T15:22:40.484003900Z;R4MC;1;330202;12.71;999.46;1000.12;25.84;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;769
2021-10-16T15:22:42.986085900Z;R4MC;1;332704;12.70;999.63;1000.15;24.37;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;768
2021-10-16T15:22:45.651161100Z;R4MC;1;335205;12.75;999.63;1000.15;24.37;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;767
2021-10-16T15:22:47.989528700Z;R4MC;1;337707;12.77;999.59;1000.35;24.70;0.00;24.63;1;2165;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;766
2021-10-16T15:22:50.490149100Z;R4MC;1;340208;12.77;999.59;1000.35;24.70;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;765
2021-10-16T15:22:52.992496500Z;R4MC;1;342709;12.77;999.60;1000.12;24.60;0.00;24.63;1;2163;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;764
2021-10-16T15:22:55.493260700Z;R4MC;1;345210;12.77;999.60;1000.12;24.60;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;763
2021-10-16T15:22:57.993108400Z;R4MC;1;347711;12.77;999.54;1000.07;25.09;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;762
2021-10-16T15:23:00.494512400Z;R4MC;1;350212;12.76;999.54;1000.07;25.09;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;761
2021-10-16T15:23:03.111348Z;R4MC;1;352713;12.75;999.55;1000.27;25.03;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;760
2021-10-16T15:23:05.556535900Z;R4MC;1;355215;12.74;999.55;1000.27;25.03;0.00;24.63;1;2176;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;759
2021-10-16T15:23:07.998930400Z;R4MC;1;357716;12.77;999.54;1000.26;25.03;0.00;24.50;1;2163;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;758
2021-10-16T15:23:10.499325700Z;R4MC;1;360217;12.77;999.54;1000.26;25.03;0.00;24.50;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;757
2021-10-16T15:23:13.002319900Z;R4MC;1;362719;12.75;999.52;1000.18;25.27;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;756
2021-10-16T15:23:15.503098100Z;R4MC;1;365220;12.70;999.52;1000.18;25.27;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;755
