Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-15T13:25:42.294742900Z;R4MC;2;1560520;12.72;1000.91;1001.55;20.54;0.00;39.63;0;4095;0;60;0.00;1000.26;0;0.00;0.00;1;0;0;25;16;839
2021-10-15T13:25:44.988446900Z;R4MC;2;1563524;12.65;1000.91;1001.55;20.54;0.00;39.63;0;4095;0;60;0.00;1000.27;0;0.00;0.00;1;0;0;25;16;836
2021-10-15T13:25:45.849846900Z;R4MC;2;1564525;12.60;1000.90;1001.45;20.65;0.00;39.63;0;4095;0;60;0.00;1000.24;0;0.00;0.00;1;0;0;25;16;835
2021-10-15T13:25:51.004406200Z;R4MC;2;1569533;12.59;1001.05;1001.51;19.31;0.00;39.63;0;4095;0;60;0.00;1000.27;0;0.00;0.00;1;0;0;25;16;830
2021-10-15T13:25:51.864056700Z;R4MC;2;1570535;12.64;1001.05;1001.51;19.31;0.00;39.63;0;4095;0;60;0.00;1000.28;0;0.00;0.00;1;0;0;25;16;829
2021-10-15T13:25:57.996058100Z;R4MC;2;1576544;12.59;1000.92;1001.59;20.48;0.00;39.63;0;4095;0;60;0.00;1000.29;0;0.00;0.00;1;0;0;25;16;823
2021-10-15T13:25:58.856515600Z;R4MC;2;1577545;12.60;1000.92;1001.59;20.48;0.00;39.63;0;4095;0;60;0.00;1000.26;0;0.00;0.00;1;0;0;25;16;822
2021-10-15T13:26:03.152077Z;R4MC;2;1581552;12.62;1000.82;1001.55;21.32;0.00;39.50;0;4095;0;60;0.00;1000.25;0;0.00;0.00;1;0;0;25;16;818
2021-10-15T13:26:04.012300400Z;R4MC;2;1582553;12.62;1000.82;1001.55;21.32;0.00;39.50;0;4095;0;60;0.00;1000.26;0;0.00;0.00;1;0;0;25;16;817
2021-10-15T13:26:08.308730900Z;R4MC;2;1586560;12.63;1000.93;1001.52;20.27;0.00;39.38;0;4095;0;60;0.00;1000.25;0;0.00;0.00;1;0;0;25;16;813
2021-10-15T13:26:09.168346800Z;R4MC;2;1587561;12.62;1000.93;1001.52;20.27;0.00;39.38;0;4095;0;60;0.00;1000.26;0;0.00;0.00;1;0;0;25;16;812
2021-10-15T13:26:10.028577500Z;R4MC;2;1588563;12.45;1000.93;1001.52;20.27;0.00;39.38;0;4095;0;60;0.00;1000.25;0;0.00;0.00;1;0;0;25;16;811
2021-10-15T13:26:10.890011Z;R4MC;2;1589565;12.55;1000.92;1001.56;20.30;0.00;39.25;0;4095;0;60;0.00;1000.23;0;0.00;0.00;1;0;0;25;16;810
2021-10-15T13:26:14.325164700Z;R4MC;2;1592570;12.61;1000.92;1001.56;20.30;0.00;39.25;0;4095;0;60;0.00;1000.21;1;0.00;-0.99;1;0;0;25;16;807
2021-10-15T13:26:15.186900Z;R4MC;2;1593571;12.74;1000.92;1001.56;20.30;0.00;39.25;0;4095;0;60;0.00;1000.19;1;0.00;0.00;1;0;0;25;16;806
2021-10-15T13:26:17.983472600Z;R4MC;2;1596576;12.57;1000.98;1001.56;19.74;0.00;39.25;0;4095;0;60;0.00;1000.21;1;0.00;0.00;1;0;0;25;16;803
2021-10-15T13:26:22.280639400Z;R4MC;2;1600582;12.62;1000.90;1001.56;20.51;0.00;39.38;0;4095;0;60;0.00;1000.24;0;0.00;0.00;1;0;0;25;16;799
2021-10-15T13:26:23.139172700Z;R4MC;2;1601583;12.60;1000.90;1001.56;20.51;0.00;39.38;0;4095;0;60;0.00;1000.25;0;0.00;0.00;1;0;0;25;16;798
2021-10-15T13:26:36.025080900Z;R4MC;2;1614604;12.58;1001.03;1001.50;19.30;0.00;39.25;0;4095;0;60;0.00;1000.23;0;0.00;1.00;1;0;0;25;16;785
2021-10-15T13:26:36.885986500Z;R4MC;2;1615606;12.66;1001.03;1001.50;19.30;0.00;39.25;0;4095;0;60;0.00;1000.25;0;0.00;0.00;1;0;0;25;16;784
2021-10-15T13:26:41.180852500Z;R4MC;2;1619611;12.55;1001.03;1001.55;19.40;0.00;39.38;0;4095;0;60;0.00;1000.27;0;0.00;0.00;1;0;0;25;16;780
2021-10-15T13:26:42.042526400Z;R4MC;2;1620613;12.57;1001.03;1001.55;19.40;0.00;39.38;0;4095;0;60;0.00;1000.27;0;0.00;0.00;1;0;0;25;16;779
2021-10-15T13:26:46.337060900Z;R4MC;2;1624618;12.58;1001.05;1001.57;19.09;0.00;39.25;0;4095;0;60;0.00;1000.23;0;0.00;0.00;1;0;0;25;16;775
2021-10-15T13:26:47.197600500Z;R4MC;2;1625619;12.64;1001.05;1001.57;19.09;0.00;39.25;0;4095;0;60;0.00;1000.21;1;1.00;0.99;1;0;0;25;16;774
2021-10-15T13:26:48.057508200Z;R4MC;2;1626621;12.59;1001.05;1001.57;19.09;0.00;39.25;0;4095;0;60;0.00;1000.19;1;0.00;-1.00;1;0;0;25;16;773
2021-10-15T13:26:48.916873800Z;R4MC;2;1627623;12.55;1001.05;1001.57;19.09;0.00;39.25;0;4095;0;60;0.00;1000.22;0;-1.00;-0.99;1;0;0;25;16;772
2021-10-15T13:26:52.354287200Z;R4MC;2;1630627;12.56;1001.05;1001.52;19.09;0.00;39.25;0;4095;0;60;0.00;1000.19;1;0.00;0.00;1;0;0;25;16;769
2021-10-15T13:26:53.215478900Z;R4MC;2;1631629;12.58;1001.05;1001.52;19.09;0.00;39.25;0;4095;0;60;0.00;1000.19;1;0.00;0.00;1;0;0;25;16;768
2021-10-15T13:26:54.075242Z;R4MC;2;1632630;12.61;1001.05;1001.52;19.09;0.00;39.25;0;4095;0;60;0.00;1000.22;1;0.00;0.00;1;0;0;25;16;767
2021-10-15T13:26:57.511834700Z;R4MC;2;1635635;12.59;1001.04;1001.42;19.28;0.00;39.38;0;4095;0;60;0.00;1000.27;0;0.00;0.99;1;0;0;25;16;764
2021-10-15T13:27:00.089970900Z;R4MC;2;1638639;12.46;1001.04;1001.42;19.28;0.00;39.38;0;4095;0;60;0.00;1000.28;0;0.00;0.00;1;0;0;25;16;761
2021-10-15T13:27:00.950338800Z;R4MC;2;1639641;12.56;1001.10;1001.51;18.72;0.00;39.38;0;4095;0;60;0.00;1000.27;0;0.00;0.00;1;0;0;25;16;760
2021-10-15T13:27:04.387257Z;R4MC;2;1642646;12.62;1001.10;1001.51;18.72;0.00;39.38;0;4095;0;60;0.00;1000.23;0;0.00;0.00;1;0;0;25;16;757
2021-10-15T13:27:06.104912200Z;R4MC;2;1644648;12.59;1000.97;1001.53;19.87;0.00;39.38;0;4095;0;60;0.00;1000.24;0;0.00;0.00;1;0;0;25;16;755
2021-10-15T13:27:19.337055700Z;R4MC;2;1657666;12.58;1001.09;1001.55;18.85;0.00;39.38;0;4095;0;60;0.00;1000.25;0;0.00;0.00;1;0;0;25;16;742
2021-10-15T13:27:20.196694Z;R4MC;2;1658668;12.87;1001.09;1001.47;18.83;0.00;39.38;0;4095;0;60;0.00;1000.26;0;0.00;0.00;1;0;0;25;16;741
2021-10-15T13:27:26.443022900Z;R4MC;2;1664676;12.58;1001.06;1001.45;19.04;0.00;39.25;0;4095;0;60;0.00;1000.22;0;0.00;0.00;1;0;0;25;16;896
2021-10-15T13:27:27.301693100Z;R4MC;2;1665677;12.60;1001.06;1001.45;19.04;0.00;39.25;0;4095;0;60;0.00;1000.24;0;0.00;0.00;1;0;0;25;16;895
2021-10-15T13:27:28.163029200Z;R4MC;2;1666679;12.54;1001.06;1001.45;19.04;0.00;39.25;0;4095;0;60;0.00;1000.26;0;0.00;0.00;1;0;0;25;16;894
2021-10-15T13:27:29.022532100Z;R4MC;2;1667681;12.60;1001.06;1001.45;19.04;0.00;39.25;0;4095;0;60;0.00;1000.22;1;1.02;1.03;1;0;0;25;16;893
2021-10-15T13:27:31.600311300Z;R4MC;2;1669683;12.58;1001.04;1001.62;19.28;0.00;39.38;0;4095;0;60;0.00;1000.21;1;1.00;1.98;1;0;0;25;16;891
2021-10-15T13:27:34.409590600Z;R4MC;2;1672688;12.59;1001.04;1001.62;19.28;0.00;39.38;0;4095;0;60;0.00;1000.24;0;0.00;0.00;1;0;0;25;16;888
2021-10-15T13:27:46.436859Z;R4MC;2;1684706;12.58;1001.05;1001.51;19.10;0.00;39.25;0;4095;0;60;0.00;1000.28;0;0.00;0.00;1;0;0;25;16;876
2021-10-15T13:27:47.296818500Z;R4MC;2;1685708;12.58;1001.05;1001.51;19.10;0.00;39.25;0;4095;0;60;0.00;1000.24;0;0.00;0.00;1;0;0;25;16;875
2021-10-15T13:27:49.128339900Z;R4MC;2;1687712;12.59;1001.05;1001.51;19.10;0.00;39.25;0;4095;0;60;0.00;1000.28;0;0.00;0.00;1;0;0;25;16;873
2021-10-15T13:27:49.988372600Z;R4MC;2;1688714;12.32;1001.05;1001.45;19.15;0.00;39.25;0;4095;0;60;0.00;1000.27;0;0.00;0.00;1;0;0;25;16;872
2021-10-15T13:27:55.268847500Z;R4MC;2;1693720;12.83;1001.08;1001.52;18.87;0.00;39.38;0;4095;0;60;0.00;1000.27;0;0.00;0.00;1;0;0;25;16;867
2021-10-15T13:27:56.128608600Z;R4MC;2;1694721;12.57;1001.08;1001.52;18.87;0.00;39.38;0;4095;0;60;0.00;1000.24;0;0.00;0.00;1;0;0;25;16;866
2021-10-15T13:28:10.206686200Z;R4MC;4;1708730;12.66;1000.92;1001.51;20.38;0.00;39.38;1;2187;0;60;0.00;1000.29;0;0.00;0.00;1;0;0;25;16;861
2021-10-15T13:28:30.180999300Z;R4MC;4;1728734;12.44;1001.05;1001.51;19.27;0.00;39.50;1;2192;0;60;0.00;1000.25;0;0.00;0.00;1;0;0;25;16;861
2021-10-15T13:28:40.489012400Z;R4MC;4;1738735;12.43;1001.03;1001.47;19.46;0.00;39.63;1;2117;0;60;0.00;1000.27;0;0.00;0.00;1;0;0;25;16;861
2021-10-15T13:29:00.247140800Z;R4MC;4;1758739;12.73;1000.94;1001.45;20.33;0.00;39.75;1;2192;0;60;0.00;1000.25;0;0.00;0.00;1;0;0;25;16;861
2021-10-15T13:29:30.312649100Z;R4MC;4;1788742;12.73;1001.09;1001.45;19.08;0.00;40.00;1;2189;0;60;0.00;1000.23;0;0.00;0.01;1;0;0;25;16;861
2021-10-15T13:30:20.136951600Z;R4MC;4;1838748;12.36;1000.98;1001.46;19.79;0.00;39.38;1;2134;0;60;0.00;1000.20;1;0.10;0.01;1;0;0;25;16;861
2021-10-15T13:30:40.137822600Z;R4MC;4;1858752;12.44;1001.06;1001.53;19.22;0.00;39.63;1;2187;0;60;0.00;1000.26;0;0.00;0.01;1;0;0;25;16;861
2021-10-15T13:30:50.444916Z;R4MC;4;1868753;12.62;1000.97;1001.51;20.13;0.00;39.75;1;2109;0;60;0.00;1000.26;0;0.00;0.00;1;0;0;25;16;861
2021-10-15T13:31:00.140972400Z;R4MC;4;1878755;12.34;1001.02;1001.55;19.55;0.00;39.50;1;2189;0;60;0.00;1000.29;0;0.00;0.00;1;0;0;25;16;861
2021-10-15T13:31:10.450629200Z;R4MC;4;1888756;12.83;1000.99;1001.50;19.90;0.00;39.75;1;2139;0;60;0.00;1000.27;0;0.00;0.00;1;0;0;25;16;861
2021-10-15T13:31:30.208239100Z;R4MC;4;1908762;12.57;1000.99;1001.53;19.49;0.00;38.88;1;2141;0;60;0.00;1000.21;1;0.10;0.01;1;0;0;25;16;861
2021-10-15T13:32:00.272947500Z;R4MC;4;1938767;12.76;1000.88;1001.49;20.64;0.00;39.25;1;2184;0;60;0.00;1000.22;1;0.10;0.01;1;0;0;25;16;861
2021-10-15T13:32:30.338372600Z;R4MC;4;1968772;12.38;1000.90;1001.39;20.51;0.00;39.38;1;2118;0;60;0.00;1000.20;1;0.00;0.00;1;0;0;25;16;861
2021-10-15T13:32:40.647386200Z;R4MC;4;1978773;12.47;1000.92;1001.54;20.10;0.00;38.75;1;2192;0;60;0.00;1000.21;1;0.00;0.00;1;0;0;25;16;861
2021-10-15T13:32:50.099048400Z;R4MC;4;1988775;12.78;1001.01;1001.49;19.44;0.00;39.13;1;2170;0;60;0.00;1000.19;1;0.00;0.00;1;0;0;25;16;861
2021-10-15T13:33:20.163147900Z;R4MC;4;2018779;12.53;1000.88;1001.23;20.58;0.00;39.13;1;2158;0;60;0.00;1000.26;0;0.00;0.00;1;0;0;25;16;861
2021-10-15T13:33:30.472765800Z;R4MC;4;2028781;12.38;1000.81;1001.35;20.97;0.00;38.50;1;2178;0;60;0.00;1000.17;1;0.10;0.01;1;0;0;25;16;861
2021-10-15T13:33:50.229984300Z;R4MC;4;2048784;12.62;1000.93;1001.22;19.91;0.00;38.63;1;2136;0;60;0.00;1000.24;0;-0.10;-0.01;1;0;0;25;16;861
2021-10-15T13:34:20.296502400Z;R4MC;4;2078788;12.37;1000.91;1001.39;19.95;0.00;38.38;1;2192;0;60;0.00;1000.23;0;-0.10;-0.01;1;0;0;25;16;861
2021-10-15T13:34:50.361720500Z;R4MC;4;2108792;12.84;1001.00;1001.42;18.90;0.00;37.88;1;2131;0;60;0.00;1000.18;1;0.00;0.00;1;0;0;25;16;861
2021-10-15T13:35:10.119582900Z;R4MC;4;2128796;12.22;1001.00;1001.43;18.77;0.00;37.63;1;2189;0;60;0.00;1000.20;1;0.00;0.00;1;0;0;25;16;900
2021-10-15T13:35:40.185201800Z;R4MC;4;2158800;12.16;1000.76;1001.37;21.04;0.00;37.88;1;2179;0;60;0.00;1000.17;1;0.00;-0.01;1;0;0;25;16;900
2021-10-15T13:35:50.494237700Z;R4MC;4;2168802;12.77;1000.81;1001.31;20.76;0.00;38.13;1;2128;0;60;0.00;1000.15;1;0.00;0.00;1;0;0;25;16;900
2021-10-15T13:36:40.317224100Z;R4MC;4;2218809;12.64;1000.94;1001.32;19.54;0.00;38.00;1;2156;0;60;0.00;1000.21;1;0.00;0.00;1;0;0;25;16;900
2021-10-15T13:37:00.076791600Z;R4MC;4;2238811;12.64;1000.83;1001.35;20.35;0.00;37.75;1;2147;0;60;0.00;1000.17;1;0.00;0.00;1;0;0;25;16;900
2021-10-15T13:37:30.142460600Z;R4MC;4;2268816;12.68;1000.90;1001.43;19.86;0.00;38.00;1;2174;0;60;0.00;1000.23;0;0.00;0.00;1;0;0;25;16;900
2021-10-15T13:37:40.449984Z;R4MC;4;2278818;12.32;1000.87;1001.44;20.14;0.00;38.00;1;2133;0;60;0.00;1000.19;1;0.10;0.01;1;0;0;25;16;900
2021-10-15T13:38:30.273046200Z;R4MC;4;2328823;12.63;1000.92;1001.36;19.61;0.00;37.88;1;2198;0;60;0.00;1000.22;1;0.00;0.00;1;0;0;25;16;900
2021-10-15T13:39:00.337448300Z;R4MC;4;2358827;12.67;1000.97;1001.53;19.23;0.00;38.00;1;2192;0;60;0.00;1000.20;1;0.00;0.00;1;0;0;25;16;900
2021-10-15T13:39:20.095156800Z;R4MC;4;2378830;12.48;1000.91;1001.51;19.88;0.00;38.13;1;2117;0;60;0.00;1000.12;1;0.00;0.00;1;0;0;25;16;900
2021-10-15T13:39:50.162606800Z;R4MC;4;2408833;12.50;1000.88;1001.46;20.08;0.00;38.13;1;2147;0;60;0.00;1000.16;1;0.00;0.00;1;0;0;25;16;900
2021-10-15T13:40:00.470234200Z;R4MC;4;2418835;12.72;1000.91;1001.43;19.91;0.00;38.25;1;2180;0;60;0.00;1000.13;1;0.00;0.00;1;0;0;25;16;900
2021-10-15T13:40:10.779243300Z;R4MC;4;2428837;12.46;1000.81;1001.24;20.88;0.00;38.38;1;2156;0;60;0.00;1000.03;2;0.10;0.01;1;0;0;25;16;900
2021-10-15T13:40:20.230303400Z;R4MC;4;2438839;12.52;1000.86;1001.34;20.46;0.00;38.38;1;2157;0;60;0.00;1000.06;2;0.00;-0.01;1;0;0;25;16;900
2021-10-15T13:40:50.294979200Z;R4MC;4;2468844;12.46;1000.76;1001.42;21.30;0.00;38.25;1;2151;0;60;0.00;1000.11;1;0.00;0.00;1;0;0;25;16;900
2021-10-15T13:41:00.604495800Z;R4MC;4;2478845;12.46;1000.91;1001.48;19.84;0.00;38.13;1;2175;0;60;0.00;1000.11;1;0.00;0.00;1;0;0;25;16;900
2021-10-15T13:41:50.427786700Z;R4MC;4;2528852;12.29;1000.94;1001.46;19.76;0.00;38.50;1;2168;0;60;0.00;1000.14;1;-0.10;-0.02;1;0;0;25;16;900
2021-10-15T13:42:40.249095700Z;R4MC;4;2578859;12.32;1000.85;1001.31;20.58;0.00;38.50;1;2191;0;60;0.00;1000.14;1;0.00;0.00;1;0;0;25;16;900
2021-10-15T13:44:00.225801500Z;R4MC;4;2658885;12.36;1000.85;1001.33;20.55;0.00;38.50;1;2150;0;60;0.00;1000.07;2;0.10;0.01;1;0;0;25;16;900
2021-10-15T13:45:20.322773400Z;R4MC;4;2738896;12.31;1000.90;1001.34;19.95;0.00;38.25;1;2174;0;60;0.00;1000.13;1;0.00;0.01;1;0;0;25;16;900
2021-10-15T13:45:30.153942600Z;R4MC;4;2748897;12.72;1000.77;1001.27;21.32;0.00;38.63;1;2154;0;60;0.00;1000.13;1;0.00;0.00;1;0;0;25;16;900
2021-10-15T13:46:00.219554600Z;R4MC;4;2778902;12.51;1000.79;1001.16;21.37;0.00;39.00;1;2169;0;60;0.00;1000.20;1;0.10;0.02;1;0;0;25;16;900
2021-10-15T13:46:10.526958Z;R4MC;4;2788904;12.56;1000.81;1001.21;21.21;0.00;39.00;1;2176;0;60;0.00;1000.15;1;0.00;-0.01;1;0;0;25;16;900
2021-10-15T13:46:30.286460600Z;R4MC;4;2808907;12.32;1000.83;1001.37;21.03;0.00;39.13;1;2192;0;60;0.00;1000.18;1;0.00;0.00;1;0;0;25;16;900
2021-10-15T13:47:20.354455900Z;R4MC;4;2858916;12.63;1000.79;1001.41;21.46;0.00;39.13;1;2187;0;60;0.00;1000.13;1;0.00;0.00;1;0;0;25;16;900
2021-10-15T13:47:30.173226700Z;R4MC;4;2868917;12.54;1000.89;1001.38;20.52;0.00;39.13;1;2152;0;60;0.00;1000.13;1;0.00;0.00;1;0;0;25;16;900
2021-10-15T13:48:10.225069800Z;R4MC;4;2908923;12.66;1000.77;1001.35;21.65;0.00;39.13;1;2141;0;60;0.00;1000.06;2;0.00;0.00;1;0;0;25;16;900
2021-10-15T13:48:20.534911800Z;R4MC;4;2918924;12.32;1000.75;1001.35;21.87;0.00;39.25;1;2161;0;60;0.00;1000.06;2;0.00;0.00;1;0;0;25;16;900
2021-10-15T13:48:40.332022Z;R4MC;4;2938927;12.21;1000.80;1001.35;21.38;0.00;39.25;1;2134;0;60;0.00;1000.10;2;0.00;0.00;1;0;0;25;16;900
2021-10-15T13:49:10.397486600Z;R4MC;4;2968932;12.32;1000.81;1001.39;21.35;0.00;39.25;1;2128;0;60;0.00;1000.12;1;0.00;0.00;1;0;0;25;16;900
2021-10-15T13:50:00.190800900Z;R4MC;4;3018938;1>.30;1000.90;102021-10-15T13:52:00.362160700Z;R4MC;4;3138958;12.70;1000.84;1001.29;20.66;0.00;38.50;1;2187;0;60;0.00;1000.18;1;0.00;0.01;1;0;0;25;16;900
2021-10-15T13:52:30.426849400Z;R4MC;4;3168963;12.42;1000.85;1001.39;20.72;0.00;38.75;1;2156;0;60;0.00;1000.08;2;0.10;0.02;1;0;0;25;16;900
2021-10-15T13:53:30.261433600Z;R4MC;4;3228971;12.42;1000.73;1001.28;21.50;0.00;38.25;1;2192;0;60;0.00;1000.05;2;0.00;-0.01;1;0;0;25;16;900
2021-10-15T13:53:40.569497400Z;R4MC;4;3238973;12.62;1000.86;1001.30;20.40;0.00;38.25;1;2177;0;60;0.00;1000.07;2;0.00;0.00;1;0;0;25;16;900
2021-10-15T13:53:50.879924800Z;R4MC;4;3248975;12.27;1000.85;1001.33;20.57;0.00;38.50;1;2177;0;60;0.00;1000.02;2;0.00;0.00;1;0;0;25;16;900
2021-10-15T13:54:00.329518900Z;R4MC;4;3258976;12.15;1000.87;1001.33;20.51;0.00;38.75;1;2118;0;60;0.00;1000.06;2;0.00;0.00;1;0;0;25;16;900
2021-10-15T13:54:40.703315600Z;R4MC;4;3298984;12.57;1000.81;1001.41;21.09;0.00;38.88;1;2146;0;60;0.00;1000.11;1;-0.10;-0.01;1;0;0;25;16;900
2021-10-15T13:55:00.460942800Z;R4MC;4;3318987;12.58;1000.76;1001.21;21.65;0.00;39.00;1;2165;0;60;0.00;1000.08;2;0.00;-0.01;1;0;0;25;16;900
2021-10-15T13:55:30.526126400Z;R4MC;4;3348993;12.16;1000.67;1001.33;22.51;0.00;39.13;1;2161;0;60;0.00;1000.07;2;0.10;0.01;1;0;0;25;16;900
2021-10-15T13:55:40.836116500Z;R4MC;4;3358995;12.36;1000.66;1001.36;22.58;0.00;39.13;1;2195;0;60;0.00;1000.06;2;0.00;-0.01;1;0;0;25;16;900
2021-10-15T13:55:50.285371700Z;R4MC;4;3368996;12.09;1000.85;1001.32;20.90;0.00;39.13;1;2131;0;60;0.00;1000.05;2;0.00;0.00;1;0;0;25;16;900
2021-10-15T13:56:30.424938Z;R4MC;4;3409002;12.32;1000.82;1001.30;21.19;0.00;39.25;1;2160;0;60;0.00;1000.02;2;0.00;0.00;1;0;0;25;16;900
2021-10-15T13:57:00.444107Z;R4MC;4;3439006;12.53;1000.82;1001.20;21.30;0.00;39.38;1;2157;0;60;0.00;1000.06;2;0.00;0.00;1;0;0;25;16;900
2021-10-15T13:57:50.264770200Z;R4MC;4;3489015;12.58;1000.84;1001.29;21.27;0.00;39.63;1;2121;0;60;0.00;1000.05;2;0.00;0.00;1;0;0;25;16;900
2021-10-15T13:59:00.935987200Z;R4MC;4;3559025;12.32;1000.81;1001.27;21.63;0.00;39.88;1;2191;0;60;2021-10-15T13:59:40.279053100Z;R4MC;4;3599032;12.19;1000.91;1001.24;20.71;0.00;39.88;1;2190;0;60;0.00;1000.05;2;0.00;0.00;1;0;0;25;16;900
2021-10-15T14:00:01.227934300Z;R4MC;4;36190401��.45;1000.78;1001.12;21.912�'00;39.88;1;2157;0;60;0.00;1000.06;2;�.�380-00;w=2?0;25;16;900
2021-10-15T14:02:40.302652600Z;R4MC;4;3779063;12.54;1000.72;1001.22;22.03;0.00;39.13;1;2115;0;60;0.00;999.94;3;0.10;0.01;1;0;0;25;16;900
2021-10-15T14:02:50.812487800Z;R4MC;4;3789065;12.53;1000.82;1001.27;21.15;0.00;39.13;1;2191;0;60;0.00;1000.01;2;-0.10;-0.02;1;0;0;25;16;900
2021-10-15T14:03:00.305704800Z;R4MC;4;3799066;12.51;1000.78;1001.32;21.58;0.00;39.25;1;2171;0;60;0.00;999.99;2;0.00;0.01;1;0;0;25;16;900
2021-10-15T14:03:10.307830400Z;R4MC;4;3809068;12.17;1000.84;1001.27;21.02;0.00;39.13;1;2189;0;60;0.00;999.94;3;0.10;0.01;1;0;0;25;16;900
2021-10-15T14:03:20.333914500Z;R4MC;4;3819070;12.48;1000.80;1001.23;21.38;0.00;39.25;1;2192;0;60;0.00;999.95;3;0.00;-0.01;1;0;0;25;16;900
2021-10-15T14:03:30.312868100Z;R4MC;4;3829072;12.29;1000.75;1001.28;21.86;0.00;39.25;1;2189;0;60;0.00;999.95;3;0.00;0.00;1;0;0;25;16;900
2021-10-15T14:03:40.314786Z;R4MC;4;3839074;12.55;1000.90;1001.35;20.53;0.00;39.25;1;2173;0;60;0.00;999.94;3;0.00;0.00;1;0;0;25;16;900
