Time;R4GP;lat;long;Altitude;Sats;GPSTIME;Hall1;Hall2;Hall3;Hall4;Hall5
2021-10-15T13:26:19.701014Z;R4GP;39.39045;8.28861;162.0;9;18;2370;3079;3107;3129;3095
2021-10-15T13:26:31.730581500Z;R4GP;39.39043;8.28862;163.3;9;28;2374;3091;3094;3117;3077
2021-10-15T13:26:38.602963100Z;R4GP;39.39043;8.28862;163.9;9;37;2374;3092;3100;3118;3067
2021-10-15T13:26:39.463320200Z;R4GP;39.39043;8.28863;164.2;9;38;2390;3079;3096;3107;3070
2021-10-15T13:26:42.900959700Z;R4GP;39.39043;8.28862;163.6;9;40;2371;3093;3099;3133;3084
2021-10-15T13:26:43.759643400Z;R4GP;39.39043;8.28862;163.6;9;42;2361;3083;3099;3128;3075
2021-10-15T13:26:49.776951300Z;R4GP;39.39043;8.28863;163.6;9;48;2387;3087;3099;3106;3070
2021-10-15T13:26:50.634933300Z;R4GP;39.39043;8.28863;163.3;9;49;2373;3096;3100;3127;3087
2021-10-15T13:26:51.495158900Z;R4GP;39.39043;8.28863;163.1;9;50;2371;3089;3096;3121;3073
2021-10-15T13:26:54.932795300Z;R4GP;39.39043;8.28862;162.9;9;53;2374;3092;3105;3113;3085
2021-10-15T13:26:55.792455Z;R4GP;39.39044;8.28862;163.3;9;54;2382;3095;3086;3133;3100
2021-10-15T13:26:56.651629200Z;R4GP;39.39044;8.28862;163.2;9;55;2384;3082;3095;3113;3087
2021-10-15T13:26:58.370316700Z;R4GP;39.39043;8.28862;163.5;9;56;2368;3084;3101;3115;3082
2021-10-15T13:26:59.229023400Z;R4GP;39.39043;8.28862;163.8;9;58;2377;3087;3091;3120;3088
2021-10-15T13:27:01.808547500Z;R4GP;39.39044;8.28862;163.6;9;0;2379;3084;3100;3113;3079
2021-10-15T13:27:02.666902100Z;R4GP;39.39043;8.28863;163.9;9;1;2375;3091;3100;3119;3092
2021-10-15T13:27:03.527140300Z;R4GP;39.39044;8.28863;163.8;9;2;2382;3094;3098;3110;3071
2021-10-15T13:27:06.964727Z;R4GP;39.39043;8.28863;164.2;9;5;2372;3080;3104;3116;3082
2021-10-15T13:27:07.822474100Z;R4GP;39.39043;8.28863;164.2;9;6;2378;3085;3100;3121;3085
2021-10-15T13:27:10.399647200Z;R4GP;39.39044;8.28863;163.8;9;9;2375;3087;3101;3123;3088
2021-10-15T13:27:15.665439500Z;R4GP;39.39044;8.28863;164.1;9;14;2369;3095;3100;3111;3084
2021-10-15T13:27:23.863859500Z;R4GP;39.39044;8.28863;164.2;9;17;2370;3080;3104;3106;3080
2021-10-15T13:27:24.723791Z;R4GP;39.39043;8.28863;164.5;9;23;2372;3083;3101;3120;3071
2021-10-15T13:27:25.582039500Z;R4GP;39.39043;8.28863;164.4;9;24;2367;3084;3100;3121;3086
2021-10-15T13:27:29.880699700Z;R4GP;39.39043;8.28863;164.8;9;28;2372;3094;3095;3107;3102
2021-10-15T13:27:30.741229200Z;R4GP;39.39044;8.28862;164.2;9;29;2374;3084;3104;3105;3092
2021-10-15T13:27:38.703303900Z;R4GP;39.39044;8.28862;164.1;9;37;2383;3083;3101;3120;3069
2021-10-15T13:27:42.999544900Z;R4GP;39.39044;8.28862;164.6;9;40;2375;3089;3100;3124;3081
2021-10-15T13:27:43.859001500Z;R4GP;39.39044;8.28862;164.6;9;40;2368;3084;3099;3121;3081
2021-10-15T13:27:50.848972700Z;R4GP;39.39043;8.28863;165.4;10;49;2370;3076;3097;3111;3072
2021-10-15T13:27:52.691171600Z;R4GP;39.39043;8.28863;165.6;10;50;2367;3075;3101;3125;3088
2021-10-15T13:27:56.987436600Z;R4GP;39.39043;8.28863;165.6;10;50;2377;3084;3100;3122;3084
2021-10-15T13:28:01.615023800Z;R4GP;39.39043;8.28864;166.5;10;0;2386;3080;3099;3108;3072
2021-10-15T13:28:05.051227700Z;R4GP;39.39042;8.28864;166.3;10;3;2386;3079;3101;3105;3068
2021-10-15T13:28:05.908905400Z;R4GP;39.39042;8.28864;166.1;10;4;2371;3081;3095;3113;3080
2021-10-15T13:28:06.768305700Z;R4GP;39.39042;8.28864;166.1;10;5;2372;3086;3095;3117;3079
2021-10-15T13:28:09.346837Z;R4GP;39.39042;8.28865;166.1;10;7;2371;3084;3104;3115;3081
2021-10-15T13:28:17.078661600Z;R4GP;39.39042;8.28865;165.3;10;15;2379;3088;3095;3118;3084
2021-10-15T13:28:41.347991900Z;R4GP;39.39042;8.28866;167.6;10;37;2380;3083;3119;3119;3081
2021-10-15T13:28:49.079713800Z;R4GP;39.39042;8.28867;168.2;9;47;2376;3080;3103;3116;3088
2021-10-15T13:29:13.133131500Z;R4GP;39.39042;8.28867;169.3;10;11;2375;3080;3095;3120;3083
2021-10-15T13:29:29.454011100Z;R4GP;39.39042;8.28867;168.6;10;27;2374;3104;3094;3116;3080
2021-10-15T13:29:37.184833600Z;R4GP;39.39042;8.28867;168.6;10;35;2371;3080;3104;3123;3084
2021-10-15T13:30:01.236355300Z;R4GP;39.39042;8.28865;167.4;10;0;2375;3088;3100;3121;3086
2021-10-15T13:30:17.557787500Z;R4GP;39.39043;8.28865;166.8;8;16;2376;3089;3095;3116;3077
2021-10-15T13:30:25.291257600Z;R4GP;39.39042;8.28866;166.3;8;24;2375;3086;3100;3119;3082
2021-10-15T13:30:33.263348700Z;R4GP;39.39043;8.28865;165.8;8;32;2372;3084;3095;3116;3081
2021-10-15T13:30:49.585514800Z;R4GP;39.39042;8.28866;163.4;9;47;2371;3084;3094;3115;3088
2021-10-15T13:30:57.562515200Z;R4GP;39.39042;8.28866;162.3;9;56;2375;3087;3097;3121;3079
2021-10-15T13:31:05.294291400Z;R4GP;39.39042;8.28865;160.9;9;4;2375;3088;3094;3115;3080
2021-10-15T13:31:29.346597800Z;R4GP;39.39042;8.28863;157.1;9;28;2372;3084;3093;3111;3085
2021-10-15T13:31:45.669415400Z;R4GP;39.39042;8.28862;156.0;8;43;2376;3089;3099;3120;3080
2021-10-15T13:31:53.400914500Z;R4GP;39.39041;8.28862;154.0;9;52;2367;3089;3096;3119;3079
2021-10-15T13:32:17.453365200Z;R4GP;39.39042;8.28866;159.6;9;16;2385;3093;3106;3107;3068
2021-10-15T13:32:33.774464700Z;R4GP;39.39042;8.28869;161.6;9;32;2387;3091;3100;3135;3097
2021-10-15T13:32:41.506716Z;R4GP;39.39042;8.28867;161.2;9;39;2383;3087;3112;3108;3094
2021-10-15T13:33:05.560217500Z;R4GP;39.39044;8.28863;160.4;9;4;2381;3091;3104;3113;3102
2021-10-15T13:33:21.882490100Z;R4GP;39.39044;8.28862;160.3;9;20;2375;3091;3100;3132;3097
2021-10-15T13:33:29.612230500Z;R4GP;39.39044;8.28862;161.0;9;28;2372;3088;3096;3120;3091
2021-10-15T13:33:53.666344700Z;R4GP;39.39045;8.28860;159.0;9;52;2384;3082;3098;3114;3084
2021-10-15T13:34:09.987782500Z;R4GP;39.39045;8.28861;159.7;9;8;2379;3079;3097;3135;3103
2021-10-15T13:34:17.717699100Z;R4GP;39.39045;8.28862;162.0;9;16;2371;3078;3095;3137;3075
2021-10-15T13:34:41.770546600Z;R4GP;39.39045;8.28865;165.7;9;39;2375;3084;3104;3113;3081
2021-10-15T13:34:58.094732800Z;R4GP;39.39045;8.28864;165.4;9;56;2379;3080;3101;3120;3084
2021-10-15T13:35:05.823014200Z;R4GP;39.39045;8.28863;165.3;9;4;2380;3084;3097;3121;3086
2021-10-15T13:35:14.414491800Z;R4GP;39.39045;8.28863;165.2;9;12;2368;3084;3091;3121;3078
2021-10-15T13:35:29.876336300Z;R4GP;39.39045;8.28865;166.8;9;28;2374;3089;3099;3119;3078
2021-10-15T13:35:46.198604Z;R4GP;39.39045;8.28865;167.3;9;44;2373;3080;3096;3118;3083
2021-10-15T13:35:53.929606700Z;R4GP;39.39045;8.28863;166.4;9;52;2377;3081;3090;3118;3083
2021-10-15T13:36:02.519907700Z;R4GP;39.39046;8.28863;165.8;9;59;2372;3083;3103;3115;3078
2021-10-15T13:36:34.302801200Z;R4GP;39.39044;8.28867;167.8;9;33;2372;3087;3101;3119;3088
2021-10-15T13:36:50.624366900Z;R4GP;39.39044;8.28867;168.6;9;48;2376;3075;3096;3131;3089
2021-10-15T13:36:59.214674600Z;R4GP;39.39044;8.28866;167.3;9;57;2375;3087;3097;3115;3081
2021-10-15T13:37:30.999370Z;R4GP;39.39045;8.28862;163.6;9;29;2381;3088;3095;3116;3083
2021-10-15T13:37:38.729970500Z;R4GP;39.39046;8.28860;163.1;9;36;2373;3089;3095;3116;3081
2021-10-15T13:38:02.782733800Z;R4GP;39.39045;8.28865;165.8;9;1;2367;3084;3097;3112;3084
2021-10-15T13:38:19.104388500Z;R4GP;39.39045;8.28865;168.9;9;17;2375;3083;3120;3118;3079
2021-10-15T13:38:26.835745900Z;R4GP;39.39045;8.28864;168.9;10;26;2375;3084;3095;3115;3075
2021-10-15T13:38:35.425777300Z;R4GP;39.39045;8.28864;167.8;10;33;2370;3080;3095;3121;3080
2021-10-15T13:39:07.209256700Z;R4GP;39.39045;8.28863;166.1;10;5;2376;3088;3096;3124;3084
2021-10-15T13:39:14.943080Z;R4GP;39.39046;8.28861;166.1;10;13;2370;3086;3102;3113;3084
2021-10-15T13:39:23.532793600Z;R4GP;39.39047;8.28856;166.5;9;21;2380;3084;3094;3126;3081
2021-10-15T13:39:55.314753600Z;R4GP;39.39043;8.28866;164.5;9;53;2376;3080;3098;3119;3079
2021-10-15T13:40:03.047208300Z;R4GP;39.39043;8.28867;164.9;9;1;2369;3084;3096;3118;3081
2021-10-15T13:40:43.421855200Z;R4GP;39.39044;8.28862;160.8;8;42;2377;3088;3099;3119;3084
2021-10-15T13:40:59.745029500Z;R4GP;39.39043;8.28863;160.1;9;58;2376;3087;3096;3118;3081
2021-10-15T13:41:07.476122600Z;R4GP;39.39043;8.28863;160.8;9;6;2371;3088;3105;3121;3081
2021-10-15T13:41:31.528008500Z;R4GP;39.39043;8.28864;163.4;9;29;2368;3091;3103;3103;3072
2021-10-15T13:41:47.848239600Z;R4GP;39.39043;8.28868;163.0;9;46;2376;3081;3096;3115;3080
2021-10-15T13:41:55.580257400Z;R4GP;39.39041;8.28872;163.1;9;54;2385;3075;3099;3131;3071
2021-10-15T13:42:19.632142700Z;R4GP;39.39042;8.28870;164.0;9;18;2377;3079;3102;3114;3082
2021-10-15T13:42:35.954198800Z;R4GP;39.39041;8.28870;164.3;9;34;2371;3087;3100;3116;3083
2021-10-15T13:42:43.685698800Z;R4GP;39.39041;8.28868;161.1;9;42;2384;3080;3100;3106;3100
2021-10-15T13:43:07.737782300Z;R4GP;39.39042;8.28865;159.4;9;6;2374;3083;3095;3118;3079
2021-10-15T13:43:24.057408500Z;R4GP;39.39042;8.28867;159.8;9;22;2371;3088;3105;3118;3084
2021-10-15T13:43:31.788163900Z;R4GP;39.39041;8.28866;160.7;9;29;2379;3081;3097;3118;3083
2021-10-15T13:44:28.795679300Z;R4GP;39.39041;8.28863;157.9;9;27;2380;3082;3103;3111;3083
2021-10-15T13:44:36.218386300Z;R4GP;39.39041;8.28861;156.5;9;34;2377;3087;3097;3121;3077
2021-10-15T13:45:24.618741900Z;R4GP;39.39039;8.28856;152.9;9;23;2389;3084;3095;3126;3097
2021-10-15T13:45:32.730165100Z;R4GP;39.39040;8.28854;152.2;9;31;2374;3079;3103;3132;3084
2021-10-15T13:45:56.783077300Z;R4GP;39.39041;8.28858;156.5;9;55;2375;3084;3100;3116;3088
2021-10-15T13:46:13.104449500Z;R4GP;39.39041;8.28861;158.0;9;11;2369;3084;3098;3123;3080
2021-10-15T13:46:20.835621600Z;R4GP;39.39043;8.28860;159.0;9;19;2379;3087;3104;3120;3087
2021-10-15T13:46:44.888603Z;R4GP;39.39045;8.28863;161.2;9;43;2373;3084;3104;3119;3079
2021-10-15T13:47:16.917622Z;R4GP;39.39042;8.28866;160.0;9;15;2369;3086;3100;3111;3079
2021-10-15T13:48:05.071175100Z;R4GP;39.39044;8.28861;159.6;9;3;2376;3083;3099;3121;3079
2021-10-15T13:48:21.394303900Z;R4GP;39.39043;8.28863;157.9;9;18;2370;3084;3091;3118;3084
2021-10-15T13:48:53.218298300Z;R4GP;39.39043;8.28863;158.7;9;52;2375;3089;3105;3116;3079
2021-10-15T13:49:09.538272200Z;R4GP;39.39043;8.28864;158.8;9;8;2372;3086;3104;3113;3084
2021-10-15T13:49:17.270785300Z;R4GP;39.39043;8.28864;159.1;9;16;2372;3084;3073;3119;3077
2021-10-15T13:49:41.196701900Z;R4GP;39.39042;8.28865;160.5;9;40;2375;308�;3106;3�9�;3079
2021-10-15T13:49:49.177473900Z;R4GP;39.39042;8.28865;160.1;9;48;2369;3081;3100;3114;3075
2021-10-15T13:50:13.274196700Z;R4GP;39.39043;8.28864;159.7;9;12;2373;3083;3094;3117;3080
2021-10-15T13:50:29.918231100Z;R4GP;39.39ptw;8.28863;158.6;9;28;2375;3080;30�<;;116;3086
2021-10-15T13:52:21.836348200Z;R4GP;39.39042;8.28867;159.6;9;20;2374;3083;3104;3116;3079
2021-10-15T13:53:25.965330500Z;R4GP;39.39043;8.28865;160.2;9;24;2375;3088;3096;3115;3081
2021-10-15T13:53:42.287441700Z;R4GP;39.39043;8.28865;158.5;9;40;2383;3086;3096;3119;3080
2021-10-15T13:53:50.019715800Z;R4GP;39.39043;8.28865;157.9;9;48;2377;3084;3099;3121;3061
2021-10-15T13:54:14.072606200Z;R4GP;39.39042;8.28866;156.2;9;13;2375;3078;3091;3118;3080
2021-10-15T13:54:30.393723900Z;R4GP;39.39042;8.28865;156.0;9;28;2376;3079;3104;3116;3083
2021-10-15T13:54:38.124030600Z;R4GP;39.39042;8.28865;156.0;8;37;2372;3084;3095;3121;3078
2021-10-15T13:54:46.716291700Z;R4GP;39.39042;8.28866;156.5;9;45;2379;3084;3099;3116;3086
2021-10-15T13:54:54.447291900Z;R4GP;39.39043;8.28865;157.6;9;53;2371;3080;3102;3118;3083
2021-10-15T13:55:18.499864300Z;R4GP;39.39043;8.28866;158.5;9;17;2380;3091;3094;3127;3089
2021-10-15T13:55:34.821909300Z;R4GP;39.39043;8.28865;159.2;9;33;2382;3088;3106;3133;3068
2021-10-15T13:55:42.553760300Z;R4GP;39.39043;8.28864;158.8;9;41;2377;3081;3104;3119;3061
2021-10-15T13:56:22.690904900Z;R4GP;39.39042;8.28865;157.8;9;21;2376;3092;3100;3133;3074
2021-10-15T13:56:54.798825800Z;R4GP;39.39041;8.28866;158.0;9;53;2385;3088;3094;3137;3086
2021-10-15T13:57:26.829383200Z;R4GP;39.39043;8.28864;157.8;9;25;2374;3089;3097;3115;3088
2021-10-15T13:57:35.028285700Z;R4GP;39.39043;8.28864;158.4;9;33;2375;3097;3106;3143;3071
2021-10-15T13:57:51.122092900Z;R4GP;39.39043;8.28865;158.1;9;50;2366;3082;3103;3116;3079
2021-10-15T13:58:31.548047900Z;R4GP;39.39042;8.28864;158.5;8;29;2377;3088;3096;3120;3080
2021-10-15T13:58:54.922145100Z;R4GP;39.39041;8.28864;159.5;9;53;2374;3079;3104;3119;3088
2021-10-15T13:59:03.512501800Z;R4GP;?�.39041;8.28863;159.6;9;0;2376;3078;3093;3120;3084
2021-10-15T13:59:43.187821400Z;R4GP;39.39041;8.28866;161.4;9;42;2372;3088;3102;3121;3078
2021-10-15T14:00:07.241384Z;R4GP;39.39040;8.28869;162.5;8;5;2374;3086;3097;3114;3081
2021-10-15T14:02:39.027611Z;R4GP;39.39041;8.28869;163.7;8;37;2367;3083;3094;3115;3085
2021-10-15T14:02:47.010224800Z;R4GP;39.39041;8.28869;164.0;8;45;2375;3086;3099;3118;3079
2021-10-15T14:02:54.990097500Z;R4GP;39.39042;8.28867;161.3;8;53;2376;3083;3104;3118;3079
2021-10-15T14:03:02.967476800Z;R4GP;39.39042;8.28867;160.1;8;1;2384;3086;3097;3120;3078
2021-10-15T14:03:11.166989400Z;R4GP;39.39043;8.28866;157.3;8;10;2371;3083;3099;3116;3081
2021-10-15T14:03:18.934784900Z;R4GP;39.39042;8.28866;156.3;8;17;2372;3084;3102;3120;3079
2021-10-15T14:03:26.915215Z;R4GP;39.39041;8.28867;157.1;8;26;2376;3081;3096;3121;3084
2021-10-15T14:03:34.894940500Z;R4GP;39.39041;8.28867;158.0;8;33;2375;3081;3097;3117;3075
2021-10-15T14:03:42.876665100Z;R4GP;39.39040;8.28869;158.7;8;41;2377;3084;3097;3115;3084
2021-10-15T14:03:58.835642800Z;R4GP;39.39041;8.28867;158.1;8;57;2372;3089;3095;3116;3084
2021-10-15T14:04:06.810504500Z;R4GP;39.39041;8.28867;157.4;8;5;2369;3086;3105;3120;3075
2021-10-15T14:04:14.797879300Z;R4GP;39.39040;8.28868;157.4;8;13;2375;3075;3108;3142;3072
2021-10-15T14:04:22.777357600Z;R4GP;39.39041;8.28866;156.8;8;21;2376;3083;3094;3121;3084
2021-10-15T14:04:31.182614700Z;R4GP;39.39042;8.28865;156.5;8;29;2375;3082;3100;3118;3079
2021-10-15T14:04:38.736704200Z;R4GP;39.39041;8.28866;156.6;8;37;2372;3083;3097;3115;3081
2021-10-15T14:04:46.718946500Z;R4GP;39.39041;8.28868;157.7;8;45;2372;3088;3100;3116;3089
2021-10-15T14:04:54.699705300Z;R4GP;39.39042;8.28869;157.3;8;53;2401;3081;3097;3112;3097
2021-10-15T14:05:02.675736200Z;R4GP;39.39041;8.28869;157.2;8;1;2375;3089;3094;3111;3081
2021-10-15T14:05:11.187961200Z;R4GP;39.39042;8.28869;157.8;8;9;2382;3083;3096;3118;3084
2021-10-15T14:05:18.815305300Z;R4GP;39.39043;8.28867;157.8;8;17;2382;3084;3094;3118;3081
2021-10-15T14:05:26.795474900Z;R4GP;39.39043;8.28867;157.6;8;25;2376;3084;3098;3126;3080
2021-10-15T14:05:34.776629300Z;R4GP;39.39042;8.28867;157.6;8;33;2374;3083;3105;3126;3068
2021-10-15T14:05:42.756493500Z;R4GP;39.39042;8.28868;157.9;8;41;2373;3081;3095;3116;3079
2021-10-15T14:05:51.194998500Z;R4GP;39.39042;8.28868;158.2;8;49;2374;3091;3095;3121;3089
2021-10-15T14:05:58.719713300Z;R4GP;39.39042;8.28868;159.6;8;57;2375;3087;3094;3121;3088
2021-10-15T14:06:06.695558300Z;R4GP;39.39042;8.28868;162.2;8;5;2377;3079;3102;3117;3081
2021-10-15T14:06:14.680980100Z;R4GP;39.39042;8.28869;163.7;8;13;2383;3076;3097;3110;3072
2021-10-15T14:06:22.662480500Z;R4GP;39.39041;8.28869;164.5;8;21;2374;3089;3104;3124;3079
2021-10-15T14:06:31.203512400Z;R4GP;39.39041;8.28869;163.7;8;29;2373;3083;3099;3117;3078
2021-10-15T14:06:54.587873800Z;R4GP;39.39041;=~2=867;160.4;8;5cn7373;3091;3094;3132;3093
2021-10-15T14:07:10.597847Z;R4GP;39.39042;8.288:5;160.4;8;9;2379+303099;3113;3079
2021-10-15T14:07:34.546473Z;R4GP;39.39042;8.28865;160.5;8;33;2383;3098;3090=3107;3092
2021-10-15T14:07:42.528603500Z;R4GP;39.39042;8.28865;160.6;8;41;2376;3084;3099;3135;3091
2021-10-15T14:07:58.588768Z;R4GP;39.39042;8.28866;163.2;9;57;2376;3082;3102;3117;3079
2021-10-15T14:08:22.530065Z;R4GP;39.39042;8.28866;166.6;9;21;2375;3076;3105;3111;3072
2021-10-15T14:08:31.214855600Z;R4GP;39.39042;8.28866;165.9;9;29;2384;3086;3100;3116;3086
2021-10-15T14:08:54.552697700Z;R4GP;39.39043;8.28866;163.7;9;54;2376;3087;3100;3126;3067
2021-10-15T14:09:11.241892500Z;R4GP;39.39042;8.28867;161.5;9;9;2379;3079;3100;3107;3100
2021-10-15T14:09:18.621654100Z;R4GP;39.39042;8.28868;160.7;9;17;2376;3088;3094;3120;3088
2021-10-15T14:09:26.602484600Z;R4GP;39.39043;8.28868;160.0;9;25;2376;3076;3102;3127;3071
2021-10-15T14:09:34.583560500Z;R4GP;39.39042;8.28868;160.5;9;33;2393;3096;3096;3105;3071
2021-10-15T14:09:42.562578900Z;R4GP;39.39042;8.28869;162.0;9;41;2380;3084;3100;3133;3080
2021-10-15T14:09:58.606295700Z;R4GP;39.39042;8.28869;164.7;9;57;2373;3083;3096;3115;3083
2021-10-15T14:10:14.710750400Z;R4GP;39.39042;8.28869;163.5;9;13;2376;3078;3096;3140;3086
2021-10-15T14:10:22.912582700Z;R4GP;39.39042;8.28869;862.8;9;21;>380;3089;3095;3115;�83
2021-10-15T14:10:38.652448800Z;R4GP;39.39042;8.28869;162.5;9;37;2367;3086;3095;3118;3086
2021-10-15T14:10:46.633515Z;R4GP;39.39041;8.28870;163.2;9;45;2380;3092;3100;3111;3103
2021-10-15T14:10:54.613549200Z;R4GP;39.39041;8.28870;162.0;9;54;2374;3094;3097;3111;3067
2021-10-15T14:11:02.588538Z;R4GP;39.39041;8.28870;161.2;8;1;2371;3088;3083;3116;3080
2021-10-15T14:11:11.241588500Z;R4GP;39.39041;8.28869;158.0;9;9;2361;3075;3092;3112;3080
2021-10-15T14:11:18.621280Z;R4GP;39.39041;8.28867;156.6;9;17;2368;3081;3095;3115;3088
2021-10-15T14:11:26.600922600Z;R4GP;39.39042;8.28868;157.7;9;25;2376;3082;3104;3126;3080
2021-10-15T14:11:34.579747300Z;R4GP;39.39041;8.28869;159.4;9;33;2369;3092;3101;3116;3088
2021-10-15T14:11:42.561041200Z;R4GP;39.39041;8.28870;159.5;8;41;2374;3087;3097;3104;3063
2021-10-15T14:11:51.239871200Z;R4GP;39.39040;8.28871;158.4;9;49;2380;3083;3097;3120;3084
2021-10-15T14:11:58.619847600Z;R4GP;39.39040;8.28872;159.6;8;57;2361;3078;3102;3124;3078
2021-10-15T14:12:06.594252200Z;R4GP;39.39040;8.28872;161.7;8;5;2374;3084;3097;3110;3075
2021-10-15T14:12:14.580062300Z;R4GP;39.39040;8.28872;163.5;9;13;2371;3091;3098;3116;3063
2021-10-15T14:12:22.558548100Z;R4GP;39.39040;8.28873;162.5;9;21;2366;3079;3100;3079;3078
2021-10-15T14:12:31.246640900Z;R4GP;39.39039;8.28873;161.6;9;29;2391;3086;3097;3105;3094
2021-10-15T14:12:38.624634300Z;R4GP;39.39039;8.28873;161.5;9;37;2371;3086;3102;3118;3088
2021-10-15T14:12:46.605049800Z;R4GP;39.39039;8.28873;161.2;9;45;2380;3096;3104;3116;3080
2021-10-15T14:12:54.583445800Z;R4GP;39.39040;8.28872;160.0;9;53;2384;3084;3098;3103;3100
