Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-16T10:08:58.876550500Z;R4TN;11.9;2;1;1;0;3;2;26.74;99.78;749412;3054251
2021-10-16T10:08:59.873419700Z;R4TN;11.9;2;1;1;0;3;2;26.77;99.79;750369;3054422
2021-10-16T10:09:00.865629400Z;R4TN;11.9;2;1;1;0;3;2;26.81;99.77;751355;3054171
2021-10-16T10:09:01.533279800Z;R4TN;11.9;2;1;1;0;3;2;26.81;99.78;751337;3054346
2021-10-16T10:09:02.231101Z;R4TN;11.9;2;1;1;0;3;2;26.86;99.76;752811;3054062
2021-10-16T10:09:03.067867100Z;R4TN;11.9;2;1;1;0;3;2;26.86;99.77;752705;3054108
2021-10-16T10:09:04.061784200Z;R4TN;11.9;2;1;1;0;3;2;26.85;99.77;752483;3054087
2021-10-16T10:09:05.747515800Z;R4TN;11.9;2;1;1;0;3;2;25.83;99.76;724597;3053935
2021-10-16T10:09:06.750543300Z;R4TN;11.9;2;1;1;0;3;2;26.35;99.75;738671;3053721
2021-10-16T10:09:07.295682900Z;R4TN;11.9;2;1;1;0;3;2;26.82;99.75;751633;3053725
2021-10-16T10:09:08.293087500Z;R4TN;11.9;2;1;1;0;3;2;26.93;99.73;754614;3053404
2021-10-16T10:09:08.938382700Z;R4TN;11.9;2;1;1;0;3;2;26.82;99.74;751555;3053528
2021-10-16T10:09:09.787850700Z;R4TN;11.9;2;1;1;0;3;2;26.93;99.74;754594;3053526
2021-10-16T10:09:10.774346800Z;R4TN;11.9;2;1;1;0;3;2;26.86;99.72;752781;3053248
2021-10-16T10:09:11.771499700Z;R4TN;11.9;2;1;1;0;3;2;26.91;99.72;754024;3053289
2021-10-16T10:09:12.440115300Z;R4TN;11.9;2;1;1;0;3;2;26.83;99.72;751897;3053235
2021-10-16T10:09:13.438980900Z;R4TN;11.9;2;1;1;0;3;2;26.91;99.73;753943;3053404
2021-10-16T10:09:14.017773200Z;R4TN;11.9;2;1;1;0;3;2;26.88;99.71;753192;3053095
2021-10-16T10:09:14.867035400Z;R4TN;11.9;2;1;1;0;3;2;26.92;99.72;754274;3053185
2021-10-16T10:09:15.853996100Z;R4TN;11.9;2;1;1;0;3;2;26.85;99.73;752509;3053331
2021-10-16T10:09:16.851682200Z;R4TN;11.9;2;1;1;0;3;2;26.89;99.72;753343;3053235
2021-10-16T10:09:17.520224900Z;R4TN;11.9;2;1;1;0;3;2;26.84;99.73;752191;3053361
2021-10-16T10:09:18.222493Z;R4TN;11.9;2;1;1;0;3;2;26.81;99.72;751328;3053265
2021-10-16T10:09:19.062750300Z;R4TN;11.9;2;1;1;0;3;2;26.81;99.72;751270;3053296
2021-10-16T10:09:20.056353800Z;R4TN;11.9;2;1;1;0;3;2;26.82;99.72;751554;3053218
2021-10-16T10:09:20.775009400Z;R4TN;11.9;2;1;1;0;3;2;26.82;99.72;751669;3053235
2021-10-16T10:09:21.775481800Z;R4TN;11.9;2;1;1;0;3;2;26.81;99.71;751394;3053058
2021-10-16T10:09:22.414199500Z;R4TN;11.9;2;1;1;0;3;2;26.84;99.71;752089;3052963
2021-10-16T10:09:23.286490800Z;R4TN;11.9;2;1;1;0;3;2;26.82;99.71;751611;3052988
2021-10-16T10:09:24.284558100Z;R4TN;11.9;2;1;1;0;3;2;26.82;99.71;751524;3052979
2021-10-16T10:09:24.928304800Z;R4TN;11.9;2;1;1;0;3;2;26.82;99.70;751682;3052916
2021-10-16T10:09:25.782238900Z;R4TN;11.9;2;1;1;0;3;2;26.80;99.70;750907;3052885
2021-10-16T10:09:26.783642700Z;R4TN;11.9;2;1;1;0;3;2;26.82;99.70;751678;3052852
2021-10-16T10:09:27.446493700Z;R4TN;11.9;2;1;1;0;3;2;26.84;99.69;752068;3052739
2021-10-16T10:09:28.430490800Z;R4TN;11.9;2;1;1;0;3;2;26.83;99.70;751802;3052852
2021-10-16T10:09:29.123716Z;R4TN;11.9;2;1;1;0;3;2;26.80;99.69;750976;3052725
2021-10-16T10:09:29.966361700Z;R4TN;11.9;2;1;1;0;3;2;26.76;99.69;750083;3052746
2021-10-16T10:09:30.964357500Z;R4TN;11.9;2;1;1;0;3;2;26.77;99.71;750160;3052956
2021-10-16T10:09:31.951865900Z;R4TN;11.9;2;1;1;0;3;2;26.79;99.69;750761;3052769
2021-10-16T10:09:32.621933Z;R4TN;11.9;2;1;1;0;3;2;26.79;99.71;750678;3052969
2021-10-16T10:09:33.314127400Z;R4TN;11.9;2;1;1;0;3;2;26.80;99.70;750925;3052789
2021-10-16T10:09:34.157673200Z;R4TN;11.9;2;1;1;0;3;2;26.79;99.71;750815;3052944
2021-10-16T10:09:35.154108200Z;R4TN;11.9;2;1;1;0;3;2;26.81;99.69;751272;3052674
2021-10-16T10:09:35.829939300Z;R4TN;11.9;2;1;1;0;3;2;26.83;99.70;751887;3052917
2021-10-16T10:09:36.798355800Z;R4TN;11.9;2;1;1;0;3;2;26.85;99.70;752488;3052935
2021-10-16T10:09:37.800195700Z;R4TN;11.9;2;1;1;0;3;2;26.87;99.69;752924;3052752
2021-10-16T10:09:38.345461200Z;R4TN;11.9;2;1;1;0;3;2;26.87;99.70;752887;3052903
2021-10-16T10:09:39.335067300Z;R4TN;11.9;2;1;1;0;3;2;26.90;99.70;753847;3052803
2021-10-16T10:09:40.023001300Z;R4TN;11.9;2;1;1;0;3;2;26.90;99.70;753818;3052775
2021-10-16T10:09:40.862184700Z;R4TN;11.9;2;1;1;0;3;2;26.91;99.69;754034;3052758
2021-10-16T10:09:41.858643100Z;R4TN;11.9;2;1;1;0;3;2;26.92;99.69;754402;3052679
2021-10-16T10:09:42.857060Z;R4TN;11.9;2;1;1;0;3;2;26.91;99.69;754060;3052731
2021-10-16T10:09:43.525392500Z;R4TN;11.9;2;1;1;0;3;2;26.90;99.69;753666;3052683
2021-10-16T10:09:44.216177Z;R4TN;11.9;2;1;1;0;3;2;26.89;99.69;753487;3052654
2021-10-16T10:09:45.057626300Z;R4TN;11.9;2;1;1;0;3;2;26.90;99.69;753624;3052719
2021-10-16T10:09:46.057349100Z;R4TN;11.9;2;1;1;0;3;2;26.90;99.69;753760;3052601
2021-10-16T10:09:47.053267500Z;R4TN;11.9;2;1;1;0;3;2;26.93;99.68;754589;3052558
2021-10-16T10:09:48.419203500Z;R4TN;11.9;2;1;1;0;3;2;26.91;99.67;754033;3052342
2021-10-16T10:09:49.271056300Z;R4TN;11.9;2;1;1;0;3;2;26.84;99.67;752098;3052346
2021-10-16T10:09:50.259429200Z;R4TN;11.9;2;1;1;0;3;2;26.89;99.67;753600;3052212
2021-10-16T10:09:50.970608Z;R4TN;11.9;2;1;1;0;3;2;26.84;99.66;752219;3052159
2021-10-16T10:09:51.820024600Z;R4TN;11.9;2;1;1;0;3;2;26.87;99.66;752925;3052058
2021-10-16T10:09:53.824166500Z;R4TN;11.9;2;1;1;0;3;2;26.35;99.64;738772;3051726
2021-10-16T10:09:54.474144900Z;R4TN;11.9;2;1;1;0;3;2;26.02;99.64;729756;3051745
2021-10-16T10:09:55.175244Z;R4TN;11.9;2;1;1;0;3;2;26.95;99.62;755149;3051387
2021-10-16T10:09:56.016928800Z;R4TN;11.9;2;1;1;0;3;2;26.88;99.62;753154;3051458
2021-10-16T10:09:57.014052900Z;R4TN;11.9;2;1;1;0;3;2;26.98;99.60;756024;3051077
2021-10-16T10:09:58.012171Z;R4TN;11.9;2;1;1;0;3;2;26.89;99.60;753528;3050910
2021-10-16T10:09:58.678380300Z;R4TN;11.9;2;1;1;0;3;2;26.99;99.58;756230;3050671
2021-10-16T10:09:59.366836700Z;R4TN;11.9;2;1;1;0;3;2;26.95;99.59;755072;3050767
2021-10-16T10:10:00.207820600Z;R4TN;11.9;2;1;1;0;3;2;26.93;99.58;754598;3050657
2021-10-16T10:10:01.200732800Z;R4TN;11.9;2;1;1;0;3;2;27.00;99.57;756393;3050528
2021-10-16T10:10:01.882075300Z;R4TN;11.9;2;1;1;0;3;2;27.00;99.57;756584;3050465
2021-10-16T10:10:02.836225400Z;R4TN;11.9;2;1;1;0;3;2;26.99;99.55;756110;3050131
2021-10-16T10:10:03.836266500Z;R4TN;11.9;2;1;1;0;3;2;26.93;99.54;754666;3049922
2021-10-16T10:10:04.397360700Z;R4TN;11.9;2;1;1;0;3;2;26.89;99.54;753480;3049952
2021-10-16T10:10:05.378164100Z;R4TN;11.9;2;1;1;0;3;2;26.88;99.52;753263;3049533
2021-10-16T10:10:06.076729200Z;R4TN;11.9;2;1;1;0;3;2;26.92;99.53;754362;3049653
2021-10-16T10:10:06.913177300Z;R4TN;11.9;2;1;1;0;3;2;26.90;99.51;753759;3049423
2021-10-16T10:10:07.911532200Z;R4TN;11.9;2;1;1;0;3;2;26.91;99.51;754018;3049316
2021-10-16T10:10:08.909022300Z;R4TN;11.9;2;1;1;0;3;2;26.93;99.51;754581;3049259
2021-10-16T10:10:09.572714500Z;R4TN;11.9;2;1;1;0;3;2;26.92;99.49;754217;3048996
2021-10-16T10:10:10.268525500Z;R4TN;11.9;2;1;1;0;3;2;26.85;99.50;752289;3049152
2021-10-16T10:10:11.109767900Z;R4TN;11.9;2;1;1;0;3;2;26.91;99.48;754065;3048812
2021-10-16T10:10:12.108136200Z;R4TN;11.9;2;1;1;0;3;2;26.92;99.49;754422;3048870
2021-10-16T10:10:13.105108100Z;R4TN;11.9;2;1;1;0;3;2;26.93;99.48;754515;3048829
2021-10-16T10:10:13.771150300Z;R4TN;11.9;2;1;1;0;3;2;26.90;99.47;753807;3048562
2021-10-16T10:10:14.460080900Z;R4TN;11.9;2;1;1;0;3;2;26.88;99.47;753274;3048608
2021-10-16T10:10:15.301215200Z;R4TN;11.9;2;1;1;0;3;2;26.90;99.46;753701;3048328
2021-10-16T10:10:16.298981200Z;R4TN;11.9;2;1;1;0;3;2;26.91;99.47;753968;3048594
2021-10-16T10:10:16.974887Z;R4TN;11.9;2;1;1;0;3;2;26.89;99.45;753597;3048297
2021-10-16T10:10:27.952752900Z;R4TN;11.9;2;1;1;0;3;2;27.19;99.28;761735;3045115
2021-10-16T10:10:30.529432900Z;R4TN;11.9;2;1;1;0;3;2;27.03;99.25;757348;3044431
2021-10-16T10:10:32.246266Z;R4TN;11.9;2;1;1;0;3;2;27.00;99.25;756581;3044432
2021-10-16T10:10:33.103911700Z;R4TN;11.9;2;1;1;0;3;2;27.06;99.23;758097;3044071
2021-10-16T10:10:33.961941400Z;R4TN;11.9;2;1;1;0;3;2;27.07;99.21;758275;3043805
2021-10-16T10:10:35.679855200Z;R4TN;11.9;2;1;1;0;3;2;27.06;99.21;758118;3043867
2021-10-16T10:10:36.537427200Z;R4TN;11.9;2;1;1;0;3;2;27.07;99.20;758430;3043594
2021-10-16T10:10:37.397102600Z;R4TN;11.9;2;1;1;0;3;2;27.12;99.21;759818;3043838
2021-10-16T10:10:38.254202100Z;R4TN;11.9;2;1;1;0;3;2;27.16;99.19;760906;3043427
2021-10-16T10:10:39.971523Z;R4TN;11.9;2;1;1;0;3;2;27.15;99.20;760666;3043555
2021-10-16T10:10:40.830059700Z;R4TN;11.9;2;1;1;0;3;2;27.18;99.18;761313;3043210
2021-10-16T10:10:42.548884200Z;R4TN;11.9;2;1;1;0;3;2;27.12;99.18;759688;3043293
2021-10-16T10:10:44.264691500Z;R4TN;11.9;2;1;1;0;3;2;27.09;99.18;758883;3043121
2021-10-16T10:10:45.121323100Z;R4TN;11.9;2;1;1;0;3;2;27.04;99.19;757466;3043430
2021-10-16T10:10:46.841786400Z;R4TN;11.9;2;1;1;0;3;2;27.19;99.18;761530;3043232
2021-10-16T10:10:49.413803600Z;R4TN;11.9;2;1;1;0;3;2;27.20;99.17;762012;3042977
2021-10-16T10:10:50.271821400Z;R4TN;11.9;2;1;1;0;3;2;27.24;99.16;763090;3042892
2021-10-16T10:11:02.430267700Z;R4TN;11.9;2;1;1;0;3;2;27.32;99.12;765246;3042166
2021-10-16T10:11:03.287696300Z;R4TN;11.9;2;1;1;0;3;2;27.33;99.11;765532;3042004
2021-10-16T10:11:06.845810Z;R4TN;11.9;2;1;1;0;3;2;26.51;99.08;743195;3041465
2021-10-16T10:11:07.702222100Z;R4TN;11.9;2;1;1;0;3;2;27.54;99.04;771241;3040574
2021-10-16T10:11:08.560047100Z;R4TN;11.9;2;1;1;0;3;2;27.31;99.06;765012;3041066
2021-10-16T10:11:10.277660400Z;R4TN;11.9;2;1;1;0;3;2;27.41;99.04;767684;3040607
2021-10-16T10:11:11.135219900Z;R4TN;11.9;2;1;1;0;3;2;27.41;99.03;767728;3040360
2021-10-16T10:11:12.853635200Z;R4TN;11.9;2;1;1;0;3;2;27.43;99.02;768124;3040188
2021-10-16T10:11:15.427388900Z;R4TN;11.9;2;1;1;0;3;2;27.48;99.00;769412;3039801
2021-10-16T10:11:16.284161500Z;R4TN;11.9;2;1;1;0;3;2;27.38;98.99;766736;3039630
2021-10-16T10:11:33.605418800Z;R4TN;11.9;2;1;1;0;3;2;27.50;98.87;769958;3037497
2021-10-16T10:11:34.462134100Z;R4TN;11.9;2;1;1;0;3;2;27.50;98.86;770181;3037342
2021-10-16T10:11:36.177755900Z;R4TN;11.9;2;1;1;0;3;2;27.52;98.85;770604;3037010
2021-10-16T10:11:37.036248300Z;R4TN;11.9;2;1;1;0;3;2;27.50;98.85;770211;3037116
2021-10-16T10:11:37.893759700Z;R4TN;11.9;2;1;1;0;3;2;27.51;98.84;770464;3036894
2021-10-16T10:11:38.752240300Z;R4TN;11.9;2;1;1;0;3;2;27.44;98.84;768516;3036843
2021-10-16T10:11:40.468031800Z;R4TN;11.9;2;1;1;0;3;2;27.46;98.82;769077;3036505
2021-10-16T10:11:41.325838400Z;R4TN;11.9;2;1;1;0;3;2;27.40;98.82;767256;3036483
2021-10-16T10:11:42.183797300Z;R4TN;11.9;2;1;1;0;3;2;27.49;98.80;769809;3036254
2021-10-16T10:11:43.043442200Z;R4TN;11.9;2;1;1;0;3;2;27.52;98.81;770707;3036332
2021-10-16T10:11:44.761470500Z;R4TN;11.9;2;1;1;0;3;2;27.44;98.78;768420;3035876
2021-10-16T10:11:45.619155500Z;R4TN;11.9;2;1;1;0;3;2;27.36;98.78;766165;3035871
2021-10-16T10:11:58.639800800Z;R4TN;11.9;2;1;1;0;3;2;27.86;98.69;779929;3034178
2021-10-16T10:11:59.498816400Z;R4TN;11.9;2;1;1;0;3;2;27.95;98.69;782226;3034216
