oriYaw,oriPitch,oriRoll,alt,accX,accY,accZ,setX,setY,tvcX,tvcY,time
4.62,-0.64,-20.78,8.77,-2.37,-0.87,9.12,-0.93,-3.37,0.70,-5.00,715
4.55,-0.24,-21.67,8.85,-2.21,0.23,9.68,-0.93,-3.37,-2.43,-5.00,736
4.38,-0.04,-22.91,9.34,-1.57,1.63,9.77,-0.93,-3.37,0.31,-5.00,758
4.12,0.21,-24.51,9.66,2.76,2.88,8.80,-0.93,-3.37,2.70,-5.00,779
3.95,0.27,-26.10,9.55,0.03,2.91,8.47,-0.93,-3.37,0.43,-3.96,800
3.88,0.44,-27.78,10.16,-2.51,-1.09,8.02,-0.93,-3.37,-1.92,-5.00,821
3.54,0.58,-29.72,9.75,-4.02,0.58,7.64,-0.93,-3.37,4.75,-5.00,842
3.13,0.72,-31.82,10.22,3.04,2.53,7.28,-0.93,-3.37,5.00,-5.00,863
3.18,0.63,-33.48,10.44,-0.09,2.17,7.40,-0.93,-3.37,-4.04,-0.49,884
3.08,0.62,-35.50,10.43,-1.04,0.30,8.00,-0.93,-3.37,-0.85,-2.60,905
2.67,0.70,-37.95,10.29,-0.07,2.53,7.84,-0.93,-3.37,5.00,-4.64,926
2.29,0.78,-40.48,10.54,0.93,2.59,7.79,-0.93,-3.37,5.00,-4.66,947
2.46,0.44,-43.23,11.16,-3.59,-0.33,7.53,-0.93,-3.37,-5.00,5.00,968
2.43,0.15,-46.46,11.31,1.77,-0.21,6.99,-0.93,-3.37,-1.75,4.37,990
2.31,0.14,-49.36,11.97,-1.58,2.31,7.19,-0.93,-3.37,0.30,-2.23,1011
2.15,0.27,-52.13,11.61,0.00,1.88,7.28,-0.93,-3.37,1.37,-5.00,1032
2.10,0.03,-55.56,11.78,1.30,-0.39,7.15,-0.93,-3.37,-1.24,3.32,1053
2.23,-0.11,-59.11,12.25,-0.06,-0.96,7.71,-0.93,-3.37,-5.00,1.00,1074
2.37,-0.05,-62.41,12.84,0.28,-0.05,7.61,-0.93,-3.37,-5.00,-3.82,1095
2.11,-0.05,-65.81,12.95,-3.02,-1.10,7.59,-0.93,-3.37,3.81,-2.12,1117
1.86,0.07,-69.13,12.22,3.59,2.07,7.34,-0.93,-3.37,3.61,-5.00,1138
1.48,0.19,-72.42,13.22,-7.20,-2.45,4.64,-0.93,-3.37,5.00,-5.00,1159
1.37,0.39,-75.67,13.47,3.99,8.23,5.97,-0.93,-3.37,0.58,-5.00,1180
1.32,0.49,-78.95,13.48,-4.41,-3.59,7.72,-0.93,-3.37,-0.63,-5.00,1201
1.04,0.35,-82.98,13.35,-4.19,0.54,7.43,-0.93,-3.37,4.78,0.70,1222
0.80,0.50,-86.74,13.90,1.70,3.22,5.54,-0.93,-3.37,4.05,-5.00,1244
0.90,0.63,-90.24,12.73,-4.20,-0.96,7.30,-0.93,-3.37,-4.21,-5.00,1265
0.60,0.47,-93.88,14.92,-0.04,-3.49,6.10,-0.93,-3.37,5.00,1.13,1286
0.20,0.39,-97.64,14.01,-1.09,2.52,4.70,-0.93,-3.37,5.00,-0.69,1307
-0.02,0.57,-101.42,14.22,-0.09,0.59,7.18,-0.93,-3.37,4.18,-5.00,1328
-0.08,0.40,-105.38,14.29,-1.97,2.83,6.85,-0.93,-3.37,0.34,1.39,1349
-0.30,0.17,-109.55,14.78,0.21,-0.83,6.89,-0.93,-3.37,4.32,3.11,1371
-0.44,0.28,-113.58,14.74,-1.76,4.03,6.71,-0.93,-3.37,2.31,-5.00,1392
-0.42,0.38,-117.70,14.22,0.73,-1.33,7.11,-0.93,-3.37,-1.09,-4.78,1413
-0.59,0.11,-121.78,14.70,0.57,0.28,6.92,-0.93,-3.37,3.19,4.01,1434
-0.76,0.12,-125.63,15.30,-3.06,-1.00,8.95,-0.93,-3.37,3.33,-2.65,1455
-0.71,0.32,-129.97,14.97,0.77,-0.49,7.69,-0.93,-3.37,-1.73,-5.00,1477
-0.60,0.28,-134.02,15.45,-0.71,-2.58,7.15,-0.93,-3.37,-3.49,-1.63,1498
-0.65,0.31,-137.81,15.97,-0.29,5.85,7.52,-0.93,-3.37,0.70,-3.24,1519
-1.02,0.57,-141.92,15.87,-4.63,-1.94,8.09,-0.93,-3.37,5.00,-5.00,1540
-0.94,0.54,-145.69,15.43,-1.43,-1.03,9.81,-0.93,-3.37,-2.43,-2.09,1562
-0.88,0.45,-148.84,15.30,2.29,-2.27,7.99,-0.93,-3.37,-2.00,-0.52,1583
-1.10,0.29,-152.43,16.03,-1.91,1.63,8.51,-0.93,-3.37,4.94,1.15,1604
-1.41,0.22,-156.14,15.90,-0.90,-1.06,9.38,-0.93,-3.37,5.00,-0.84,1625
-1.29,0.32,-159.60,16.22,-0.44,0.14,7.89,-0.93,-3.37,-3.24,-4.76,1647
-1.23,0.26,-162.63,16.20,1.72,-0.12,7.76,-0.93,-3.37,-1.72,-1.24,1668
-1.38,0.40,-166.13,16.86,-0.97,-1.58,7.01,-0.93,-3.37,3.47,-5.00,1689
-1.68,0.52,-171.08,16.88,2.65,2.05,6.88,-0.93,-3.37,5.00,-2.12,1711
-1.25,0.85,177.68,17.13,2.39,-2.14,7.07,-0.93,-3.37,5.00,-2.12,1747
-1.83,1.51,157.15,17.31,0.63,0.15,8.17,-0.93,-3.37,5.00,-2.12,1783
-2.95,2.46,127.06,17.75,-0.31,-0.47,8.67,-0.93,-3.37,5.00,-2.12,1819
-4.63,2.05,90.82,17.70,-0.14,-0.31,8.24,-0.93,-3.37,5.00,-2.12,1855
-9.89,-2.10,46.02,17.54,0.00,-0.54,8.43,-0.93,-3.37,5.00,-2.12,1891
-10.36,-11.80,-4.21,18.27,-0.65,-0.29,8.23,-0.93,-3.37,5.00,-2.12,1927
1.90,-20.68,-66.10,19.00,-0.24,-0.65,8.22,-0.93,-3.37,5.00,-2.12,1963
10.31,-18.81,-96.73,18.42,-0.59,-0.25,7.95,-0.93,-3.37,5.00,-2.12,1983
20.14,-1.02,-168.49,19.23,-0.12,-0.90,7.75,-0.93,-3.37,5.00,-2.12,2019
5.19,13.63,115.15,19.74,-0.28,-0.54,8.38,-0.93,-3.37,5.00,-2.12,2055
-19.82,-4.06,28.84,19.07,-0.37,-0.80,7.43,-0.93,-3.37,5.00,-2.12,2091
-1.15,-35.14,-65.82,19.62,-0.36,-0.52,8.24,-0.93,-3.37,5.00,-2.12,2127
33.31,-9.34,-171.08,18.96,-0.30,-0.72,8.44,-0.93,-3.37,5.00,-2.12,2163
23.17,14.16,138.97,19.99,-0.88,-0.51,8.52,-0.93,-3.37,5.00,-2.12,2183
-30.78,2.25,27.66,19.67,-0.43,-0.69,8.68,-0.93,-3.37,5.00,-2.12,2219
1.01,-44.22,-83.48,20.13,-0.69,-0.89,8.05,-0.93,-3.37,5.00,-2.12,2255
34.16,11.05,153.37,20.51,-0.54,-0.77,7.57,-0.93,-3.37,5.00,-2.12,2291
-7.38,34.88,80.48,20.73,-0.68,-1.14,7.77,-0.93,-3.37,5.00,-2.12,2311
-32.84,-28.21,-46.43,20.99,-0.45,-1.00,8.04,-0.93,-3.37,5.00,-2.12,2347
40.14,6.96,167.47,20.89,-0.60,-0.48,8.08,-0.93,-3.37,5.00,-2.12,2383
-51.60,25.19,0.61,21.33,-0.39,-1.21,7.15,-0.93,-3.37,5.00,-2.12,2419
22.37,-33.27,-148.66,22.01,-0.61,-0.98,7.56,-0.93,-3.37,5.00,-2.12,2455
47.94,18.02,157.36,22.05,-0.72,-0.31,7.82,-0.93,-3.37,5.00,-2.12,2475
-56.92,6.11,-38.53,22.11,-0.73,-0.58,9.21,-0.93,-3.37,5.00,-2.12,2511
44.57,8.52,162.47,22.76,-0.61,-0.97,10.12,-0.93,-3.37,5.00,-2.12,2547
-54.96,3.63,-46.03,22.56,-0.97,-0.68,10.95,-0.93,-3.37,5.00,-2.12,2583
10.33,-37.34,-137.43,22.58,-0.78,-0.63,10.77,-0.93,-3.37,5.00,-2.12,2603
-43.22,49.08,-3.84,22.98,-0.52,-0.87,9.60,-0.93,-3.37,5.00,-2.12,2639
41.95,-6.05,169.08,22.57,-0.82,-1.30,7.94,-0.93,-3.37,5.00,-2.12,2675
-57.08,9.74,-62.84,22.63,-0.47,-0.27,8.25,-0.93,-3.37,5.00,-2.12,2711
12.12,-24.83,-162.42,23.68,-0.45,-0.44,8.09,-0.93,-3.37,5.00,-2.12,2731
-74.84,37.40,-58.49,22.99,-0.52,0.08,8.04,-0.93,-3.37,5.00,-2.12,2767
43.50,32.90,130.96,22.82,-0.61,-0.91,7.91,-0.93,-3.37,5.00,-2.12,2803
-29.22,-27.43,-132.11,23.41,-0.73,0.00,8.34,-0.93,-3.37,5.00,-2.12,2839
35.94,24.16,125.65,23.18,-1.24,-0.00,9.21,-0.93,-3.37,5.00,-2.12,2859
-29.61,-24.11,-142.31,23.88,-0.83,-0.03,9.03,-0.93,-3.37,5.00,-2.12,2895
-80.29,39.68,-67.34,23.66,-1.01,0.46,8.87,-0.93,-3.37,5.00,-2.12,2931
-22.22,-15.19,-165.83,23.76,-0.76,0.22,9.15,-0.93,-3.37,5.00,-2.12,2951
-79.83,24.07,-89.96,23.78,-1.03,-0.34,8.87,-0.93,-3.37,5.00,-2.12,2987
22.60,70.85,78.90,22.88,-0.46,0.42,9.90,-0.93,-3.37,5.00,-2.12,3023
5.96,12.12,145.51,23.48,-0.65,0.11,9.14,-0.93,-3.37,5.00,-2.12,3059
-53.18,4.06,-147.43,23.52,-0.27,0.84,8.04,-0.93,-3.37,5.00,-2.12,3095
22.08,30.92,116.75,22.97,-0.45,0.14,8.16,-0.93,-3.37,5.00,-2.12,3115
-23.98,-6.73,175.57,22.72,-0.59,0.24,8.21,-0.93,-3.37,5.00,-2.12,3151
-73.27,20.12,-126.41,23.02,-0.66,-0.60,7.75,-0.93,-3.37,5.00,-2.12,3187
-61.62,65.82,-51.74,23.29,-0.48,0.36,7.56,-0.93,-3.37,5.00,-2.12,3223
-44.39,-2.87,-175.43,22.54,-0.59,-0.32,7.97,-0.93,-3.37,5.00,-2.12,3243
-79.15,36.28,-127.71,23.05,-0.77,0.00,7.41,-0.93,-3.37,5.00,-2.12,3279
-27.76,70.39,-25.64,23.15,-1.23,0.71,8.61,-0.93,-3.37,5.00,-2.12,3315
28.33,34.88,74.49,22.62,-0.70,0.68,8.79,-0.93,-3.37,5.00,-2.12,3351
-64.35,37.31,-128.75,23.33,-1.04,0.68,9.48,-0.93,-3.37,5.00,-2.12,3371
-26.21,71.25,-47.35,23.04,-1.31,0.92,9.19,-0.93,-3.37,5.00,-2.12,3407
30.91,45.54,49.28,23.42,-0.92,1.84,8.75,-0.93,-3.37,5.00,-2.12,3443
-61.77,28.19,-159.71,23.92,-0.89,1.28,8.49,-0.93,-3.37,5.00,-2.12,3463
-78.41,65.79,-132.73,23.53,-0.99,2.34,8.59,-0.93,-3.37,5.00,-2.12,3499
25.31,73.34,7.30,24.01,-0.60,2.63,9.47,-0.93,-3.37,5.00,-2.12,3535
36.12,41.12,52.47,23.60,-0.87,2.62,9.21,-0.93,-3.37,5.00,-2.12,3571
-68.26,43.06,178.01,22.42,-1.39,3.26,9.52,-0.93,-3.37,5.00,-2.12,3591
-57.89,71.81,-142.33,23.12,-1.87,4.09,10.02,-0.93,-3.37,5.00,-2.12,3627
48.22,71.28,-14.13,24.24,-0.76,6.06,11.24,-0.93,-3.37,5.00,-2.12,3663
41.39,44.22,1.29,25.10,0.89,7.12,10.26,-0.93,-3.37,5.00,-2.12,3699
26.60,23.77,12.80,25.78,1.37,7.43,11.26,-0.93,-3.37,5.00,-2.12,3735
-81.55,48.47,131.76,24.65,1.15,9.39,11.59,-0.93,-3.37,5.00,-2.12,3755
-91.95,70.52,136.77,25.74,4.95,6.26,11.96,-0.93,-3.37,5.00,-2.12,3791
50.37,81.93,-75.29,24.65,7.52,3.58,11.27,-0.93,-3.37,5.00,-2.12,3827
51.72,59.29,-67.42,23.42,6.35,1.64,10.28,-0.93,-3.37,5.00,-2.12,3863
-58.10,5.01,46.59,22.62,5.97,2.07,10.48,-0.93,-3.37,5.00,-2.12,3883
-74.03,19.37,48.60,19.17,4.93,0.62,11.10,-0.93,-3.37,5.00,-2.12,3919
-85.26,38.03,48.20,14.91,3.94,0.51,11.16,-0.93,-3.37,5.00,-2.12,3955
-91.21,57.78,50.42,11.07,1.24,-1.57,13.51,-0.93,-3.37,5.00,-2.12,3991
-3.99,-10.40,-64.95,11.11,1.22,-0.04,12.68,-0.93,-3.37,5.00,-2.12,4011
-23.00,-17.92,-52.69,9.33,0.30,0.03,12.10,-0.93,-3.37,5.00,-2.12,4047
-43.58,-8.48,-43.24,11.24,-1.88,2.60,12.25,-0.93,-3.37,5.00,-2.12,4083
-56.72,5.13,-35.58,10.26,1.61,4.83,13.50,-0.93,-3.37,5.00,-2.12,4119
42.07,31.91,-160.21,11.42,0.97,5.06,13.30,-0.93,-3.37,5.00,-2.12,4139
26.20,16.51,-160.91,13.14,2.73,8.02,12.02,-0.93,-3.37,5.00,-2.12,4175
12.77,4.73,-154.52,16.47,6.10,7.11,12.07,-0.93,-3.37,5.00,-2.12,4211
-2.80,-0.09,-144.41,17.58,7.31,5.58,11.58,-0.93,-3.37,5.00,-2.12,4247
-19.02,1.35,-132.67,20.17,7.47,1.44,9.90,-0.93,-3.37,5.00,-2.12,4283
8.06,57.93,73.17,19.53,6.98,-0.66,9.81,-0.93,-3.37,5.00,-2.12,4303
16.13,44.33,93.25,20.51,6.13,-3.44,8.90,-0.93,-3.37,5.00,-2.12,4339
11.90,31.65,106.54,18.15,4.33,-4.35,9.51,-0.93,-3.37,5.00,-2.12,4375
