DAT;4222; 0.001; 0.040; 1.009; 2.310; -4.445; -5.880; -1.113; 0.483; -2.987; 1001.601; 0.999; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;4266; 0.034; 0.081; 1.007; 2.660; -5.250; -17.080; -1.113; 0.486; -2.971; 1001.601; 1.188; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;4332; 0.030; 0.028; 1.011; 3.255; -4.025; -3.360; -1.113; 0.486; -2.971; 1001.727; 0.163; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;4398; 0.029; 0.017; 1.124; 3.920; -4.585; -10.955; -1.114; 0.486; -2.986; 1001.651; 0.746; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;4442; 0.014; 0.053; 0.990; 4.025; -4.060; -6.405; -1.111; 0.480; -2.991; 1001.651; 0.783; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;4486; -0.001; 0.090; 0.993; 3.815; -5.040; -11.795; -1.111; 0.480; -2.991; 1001.595; 1.221; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;4552; 0.022; 0.063; 1.001; -0.735; -1.120; -5.110; -1.113; 0.482; -2.988; 1001.602; 1.198; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;4596; -0.005; -0.010; 1.003; 3.220; -3.430; 4.865; -1.113; 0.482; -2.988; 1001.602; 1.195; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;4640; -0.018; 0.067; 1.001; 4.690; -3.255; 8.505; -1.114; 0.479; -2.986; 1001.613; 1.106; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;4728; 0.029; 0.046; 1.115; 1.435; -5.075; -6.510; -1.114; 0.479; -2.986; 1001.561; 1.511; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;4772; 0.028; 0.044; 1.000; 2.940; -5.495; -0.280; -1.110; 0.485; -2.990; 1001.669; 0.858; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;4816; 0.017; 0.043; 0.998; 3.570; -3.815; -1.680; -1.110; 0.485; -2.990; 1001.669; 0.647; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;4882; 0.013; 0.075; 1.009; 3.010; -4.970; -14.525; -1.112; 0.483; -2.992; 1001.626; 0.969; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;4926; -0.030; 0.035; 1.022; 2.100; -5.880; -5.880; -1.112; 0.483; -2.992; 1001.734; 0.307; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;4970; 0.061; 0.075; 1.014; 2.695; -5.530; -6.720; -1.108; 0.482; -2.989; 1001.734; 0.095; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;5036; -0.007; -0.012; 1.007; 4.480; -2.660; -4.305; -1.113; 0.486; -2.986; 1001.712; 0.254; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;5080; -0.024; -0.010; 1.007; 4.130; -3.115; 15.610; -1.113; 0.486; -2.986; 1001.712; 0.265; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;5124; 0.056; 0.120; 1.003; 5.320; -3.885; 7.175; -1.113; 0.486; -2.986; 1001.729; 0.131; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;5190; 0.034; 0.117; 0.986; 2.625; -4.060; -11.165; -1.108; 0.488; -2.984; 1001.678; 0.530; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;5234; -0.031; -0.021; 1.008; 2.065; -5.110; -1.785; -1.108; 0.488; -2.981; 1001.678; 0.556; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;5278; 0.073; 0.132; 1.116; 3.955; -6.615; -12.040; -1.108; 0.488; -2.981; 1001.752; -0.032; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;5322; 0.003; 0.019; 1.005; 2.170; -3.780; -6.790; -1.108; 0.488; -2.981; 1001.752; -0.069; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;5366; 0.037; 0.075; 0.994; 3.535; -3.325; -9.695; -1.115; 0.484; -2.985; 1001.715; 0.221; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;5432; -0.035; 0.227; 0.962; 3.360; -5.845; -20.650; -1.109; 0.483; -2.991; 1001.641; 0.831; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;5476; -0.019; 0.014; 0.973; 2.555; -4.515; -21.490; -1.109; 0.483; -2.991; 1001.641; 0.868; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;5520; -0.081; 0.015; 1.012; 2.345; -4.340; -2.310; -1.109; 0.483; -2.991; 1001.750; 0.008; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;5564; 0.058; 0.041; 1.024; 3.780; -3.570; 3.990; -1.114; 0.481; -2.983; 1001.750; -0.046; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;5608; -0.056; 0.054; 0.971; 3.675; -2.905; 15.050; -1.114; 0.481; -2.983; 1001.675; 0.545; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;5674; 0.015; 0.051; 0.991; 5.880; -2.975; 8.260; -1.113; 0.483; -2.989; 1001.644; 0.823; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;5718; 0.064; 0.139; 1.010; 4.760; -4.130; 3.360; -1.113; 0.483; -2.989; 1001.644; 0.838; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;5762; -0.005; 0.244; 0.999; 3.115; -4.025; -6.615; -1.114; 0.485; -2.985; 1001.682; 0.543; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;5806; -0.125; 0.086; 0.994; 3.850; -3.745; -9.520; -1.114; 0.485; -2.985; 1001.682; 0.524; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;5850; 0.003; 0.076; 0.999; 3.010; -4.550; -10.570; -1.107; 0.480; -2.979; 1001.646; 0.808; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;5894; -0.003; 0.053; 0.996; 3.115; -4.375; -15.260; -1.107; 0.480; -2.979; 1001.640; 0.861; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;5960; 0.001; 0.022; 0.999; 2.695; -4.795; -4.515; -1.112; 0.479; -2.982; 1001.640; 0.874; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;6004; 0.003; 0.039; 1.003; 3.920; -4.165; -1.680; -1.112; 0.479; -2.982; 1001.737; 0.109; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;6048; 0.022; 0.073; 1.001; 3.675; -4.655; -3.115; -1.110; 0.481; -2.984; 1001.707; 0.249; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;6095; 0.014; 0.092; 0.987; 3.640; -4.480; -8.400; -1.110; 0.481; -2.984; 1001.707; 0.305; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;6139; 0.024; 0.035; 1.001; 3.570; -5.390; -11.305; -1.112; 0.487; -2.987; 1001.644; 0.709; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;6183; 0.021; 0.032; 0.998; 1.505; -5.915; -8.925; -1.112; 0.487; -2.987; 1001.644; 0.835; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;6227; -0.009; 0.020; 1.110; 3.745; -3.920; -1.715; -1.111; 0.487; -2.985; 1001.721; 0.352; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;6296; 0.020; 0.066; 0.995; 3.255; -4.445; -13.055; -1.111; 0.487; -2.985; 1001.611; 0.887; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;6340; 0.036; 0.072; 1.011; 3.570; -4.725; -21.105; -1.111; 0.482; -2.987; 1001.611; 1.102; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;6406; 0.017; 0.029; 0.875; 2.205; -4.305; -4.550; -1.111; 0.482; -2.987; 1001.649; 0.816; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;6494; 0.001; 0.053; 0.976; 5.320; -3.675; 1.050; -1.110; 0.479; -2.983; 1001.683; 0.519; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;6538; 0.054; 0.026; 1.010; 2.695; -3.430; 6.475; -1.108; 0.483; -2.981; 1001.762; 0.012; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;6626; -0.007; 0.064; 0.990; 3.045; -4.130; -4.655; -1.111; 0.481; -2.982; 1001.680; 0.366; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;6714; -0.004; 0.068; 0.987; 3.045; -4.690; 1.785; -1.111; 0.481; -2.982; 1001.682; 0.519; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;6758; 0.013; 0.058; 1.004; 3.220; -4.340; -7.770; -1.107; 0.487; -2.992; 1001.682; 0.518; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;6802; 0.032; 0.037; 1.003; 2.310; -5.005; -0.105; -1.107; 0.487; -2.992; 1001.635; 0.893; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;6890; 0.012; 0.037; 0.981; 4.760; -3.360; -0.910; -1.106; 0.491; -2.989; 1001.736; 0.123; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;6956; 0.016; 0.074; 1.007; 2.765; -5.530; -11.550; -1.106; 0.482; -2.988; 1001.646; 0.777; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;7000; 0.018; 0.060; 0.985; 2.695; -4.445; -14.035; -1.106; 0.482; -2.988; 1001.646; 0.820; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;7044; 0.043; 0.057; 1.008; 1.470; -5.110; -21.245; -1.109; 0.482; -2.987; 1001.649; 0.797; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;7132; 0.016; 0.062; 1.001; 4.585; -3.780; -0.700; -1.109; 0.482; -2.984; 1001.607; 1.128; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;7176; -0.072; 0.031; 1.009; 5.180; -3.745; -1.785; -1.109; 0.482; -2.984; 1001.676; 0.714; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;7220; -0.046; 0.129; 1.003; 3.850; -3.395; 1.365; -1.109; 0.482; -2.984; 1001.676; 0.579; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;7308; 0.014; 0.062; 0.996; 2.485; -5.775; -0.175; -1.110; 0.480; -2.989; 1001.717; 0.232; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;7352; 0.048; 0.045; 1.003; 4.130; -3.885; -7.490; -1.106; 0.481; -2.985; 1001.594; 1.199; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;7418; -0.018; 0.055; 0.992; 3.115; -5.705; -6.125; -1.106; 0.481; -2.985; 1001.709; 0.533; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;7506; 0.073; 0.057; 1.022; 4.305; -3.045; -9.485; -1.109; 0.482; -2.984; 1001.679; 0.484; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;7550; -0.022; 0.002; 1.003; 4.445; -5.320; -4.795; -1.111; 0.484; -2.990; 1001.679; 0.544; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;7594; 0.049; 0.083; 0.961; 4.900; -2.625; 0.035; -1.111; 0.484; -2.990; 1001.688; 0.472; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;7682; -0.052; 0.072; 0.990; 2.835; -5.390; -16.135; -1.106; 0.487; -2.987; 1001.620; 1.011; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;7726; 0.029; -0.007; 0.998; 1.960; -4.865; -3.990; -1.114; 0.482; -2.991; 1001.620; 1.044; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;7770; 0.049; 0.017; 1.001; 4.060; -5.565; -10.815; -1.114; 0.482; -2.991; 1001.631; 0.958; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;7858; 0.044; 0.046; 0.998; 3.290; -4.305; -1.330; -1.109; 0.483; -2.988; 1001.641; 0.865; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;7924; 0.019; 0.071; 1.015; 3.010; -4.655; -8.575; -1.106; 0.481; -2.992; 1001.661; 0.706; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;7968; 0.023; 0.027; 1.021; 2.660; -4.620; -10.745; -1.106; 0.481; -2.992; 1001.661; 0.696; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;8012; 0.007; 0.020; 0.996; 3.395; -4.060; -4.445; -1.106; 0.481; -2.992; 1001.655; 0.747; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;8078; -0.014; 0.042; 0.993; 2.730; -4.900; -9.170; -1.113; 0.477; -2.994; 1001.680; 0.554; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;8122; 0.017; 0.051; 1.112; 5.250; -3.640; -0.840; -1.110; 0.480; -2.996; 1001.680; 0.542; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;8166; 0.008; 0.095; 0.994; 3.010; -4.340; -3.885; -1.110; 0.480; -2.996; 1001.597; 1.195; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;8232; 0.003; 0.038; 0.878; 3.185; -4.165; -3.570; -1.111; 0.480; -2.993; 1001.566; 1.430; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;8276; 0.036; 0.074; 0.992; 3.255; -4.445; -8.645; -1.111; 0.480; -2.993; 1001.566; 1.491; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;8342; 0.024; 0.043; 1.005; 2.940; -3.990; -5.355; -1.108; 0.486; -2.989; 1001.636; 0.914; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;8408; 0.009; 0.020; 0.998; 3.605; -4.970; -7.595; -1.108; 0.486; -2.989; 1001.633; 0.930; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;8474; 0.020; 0.061; 0.997; 3.675; -3.710; -6.475; -1.110; 0.486; -2.989; 1001.560; 1.514; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;8518; -0.017; 0.052; 1.001; 2.905; -4.725; -7.035; -1.108; 0.485; -2.992; 1001.560; 1.550; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;8584; 0.051; 0.063; 0.992; 3.500; -4.095; -5.495; -1.108; 0.485; -2.992; 1001.697; 0.413; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;8628; 0.004; 0.064; 1.007; 2.695; -4.305; -8.330; -1.112; 0.481; -2.991; 1001.679; 0.507; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;8672; -0.005; 0.041; 0.995; 3.185; -4.550; -3.920; -1.112; 0.481; -2.991; 1001.679; 0.541; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;8738; 0.015; 0.065; 1.007; 3.745; -4.445; -5.740; -1.111; 0.485; -2.997; 1001.574; 1.415; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
